Index,Actual,Predicted
4832,5.4,5.173516178798039
40690,9.6,7.438171767983766
32126,6.9,7.614386601875438
56712,5.5,4.683404325130237
2301,5.1,5.00768825294174
57695,5.6,4.549615315256238
29027,7.5,7.783033489173061
39276,7.7,6.480528603013724
21367,8.8,7.132389356053164
28525,6.1,7.444699379802664
2897,5.4,5.628208071687942
36339,9.3,9.495531228354885
19810,5.3,5.726194375057574
34113,7.4,6.223363963879253
33224,5.3,6.3758162453312455
8707,6.1,5.604549799855462
7234,6.2,6.550490585670795
26926,6.8,7.474181608680656
31703,8.6,6.5936333977447035
24403,5.5,6.4792910207484375
7914,5.5,5.675009775409698
24970,5.7,7.067207033023324
27628,7.8,6.681364173184223
41501,6.6,6.177141920271836
6080,7.3,6.625025177756907
37427,6.7,6.588441388611768
41478,6.3,6.1550537372817065
10736,5.0,6.242004483806385
41070,7.2,7.476673649701734
18181,5.4,6.489451644375645
30297,5.4,7.397425680411537
56564,5.8,5.665423585252846
5467,5.7,5.749296880653567
13535,5.5,5.73355943837104
15219,6.1,5.704863583546263
44177,5.3,8.577805760048424
2587,5.0,5.062992981033807
41654,7.7,6.177141920271836
23620,5.2,5.706591104004232
1903,5.2,5.905602527072931
10884,6.6,6.326330587758939
12965,9.1,6.989418087457963
7531,6.0,6.550490585670795
62159,5.6,4.226003595756006
35949,5.2,7.674205323196102
41751,5.4,6.164150689346673
14716,5.4,6.666463372802273
9758,7.6,6.7128663299327105
56658,5.5,4.904872864548965
33699,6.9,7.6295503955018
16491,5.6,6.896226413011275
20180,6.4,5.5904466427553015
57511,5.5,4.02302610083211
13000,7.4,6.976082547268149
28026,6.0,6.7004612935435315
37291,5.9,7.105310978830618
34725,5.5,6.444192173498365
22990,5.5,5.579355825735343
22307,5.2,5.544609542767477
40585,8.4,7.529900124818239
32374,6.1,7.614386601875438
14755,6.5,6.8382544942092025
20882,5.5,6.515082848091376
29864,5.6,7.766699688877164
38889,6.0,6.391204888108803
46406,7.2,7.069583670197334
1124,5.0,5.072452559881729
47695,5.8,8.9990863431915
22456,7.2,5.5345620866819125
4407,5.0,4.753139029747885
1531,5.6,5.913459561476332
21450,5.8,7.200026854600461
25103,6.0,7.314547080364758
20259,5.4,5.858682304746253
8636,5.5,5.604549799855462
38150,6.5,7.401522257871061
24347,5.6,6.4792910207484375
7718,7.0,6.550490585670795
29076,8.8,7.57088463315009
21204,9.3,6.540465794299736
15420,6.2,5.835286266279816
42783,5.0,6.301519661891099
11047,7.4,6.495823288897002
4855,5.4,5.114397030042539
19451,5.1,5.8995647884105615
29590,6.0,9.409880986251817
13040,6.0,6.956238368916656
46031,5.2,8.7342173558251
37379,5.7,6.548406276781606
13130,7.5,6.976082547268149
43104,8.2,6.472638522336885
15718,5.5,5.55980371024282
187,5.1,4.649820764308746
34510,6.7,6.444192173498365
36204,6.5,7.4316000237232185
27073,5.2,6.510071134724779
42063,7.3,7.074426840119115
47508,5.7,7.567046142373361
46219,7.3,7.069583670197334
43654,8.3,7.340575191749281
39370,5.6,6.441284358820505
21236,6.2,6.540465794299736
21118,5.9,6.159201363921927
3256,6.7,5.766558022846425
26600,9.4,7.474181608680656
7524,8.4,6.490486262906522
20281,6.0,5.850954228924911
15423,5.7,5.704863583546263
5514,5.2,5.96186980695842
7864,5.3,5.519451724904554
38932,6.3,6.368944013733135
10844,6.8,6.220175497311326
38955,6.4,6.443107229111931
16828,6.1,6.896226413011275
20479,5.6,5.894004913348178
20084,5.5,5.858682304746253
16083,7.0,5.55980371024282
43042,5.2,6.356084988288561
34196,5.7,6.402295215158315
16169,5.1,5.23051999872729
18879,6.5,6.796682864132196
19428,7.0,6.022770156278197
26038,7.3,7.082769747903283
14287,5.6,7.029884963080979
41847,6.2,6.177141920271836
40507,6.0,7.438171767983766
46758,9.8,6.630845430334826
39739,6.2,6.6338632064263034
40623,6.7,8.053193219646577
21669,6.3,7.200026854600461
19368,5.6,5.8995647884105615
37299,5.9,6.975315781787252
39342,6.3,6.441284358820505
33732,6.9,7.38216992792721
31528,5.7,6.5936333977447035
36073,9.0,7.674205323196102
13133,5.1,6.976082547268149
56436,5.6,5.075640811495276
30009,7.0,6.455579146324514
40194,5.5,6.835236045858929
28300,6.9,6.599402920103714
2627,5.4,5.00768825294174
9484,6.8,6.923273041584704
37250,5.6,6.4871920063802815
13668,5.0,5.794034625240357
16762,7.0,6.554802535432385
15778,5.3,5.55980371024282
2173,5.0,5.123956723451295
44971,8.6,7.3432762594740755
39566,6.9,6.322645478304249
33739,5.4,7.326789100290986
42424,5.0,6.113736942923428
26416,6.8,7.549301821463525
27934,8.9,6.599402920103714
24223,6.1,6.354593404413798
24489,8.7,6.484842359931408
34106,5.2,6.444192173498365
21246,6.9,6.159201363921927
6433,5.3,5.879872522117873
9007,5.4,5.520967866108261
8305,6.7,5.519451724904554
23209,6.3,5.574951912983623
17395,5.3,7.909562961310845
15320,5.2,5.704863583546263
34131,5.5,6.444192173498365
25028,5.8,7.067207033023326
4931,5.1,5.09439623728429
18563,5.5,6.7966828641321975
1722,5.4,5.905602527072931
19192,5.4,6.022770156278197
35336,5.3,6.467437229077657
12327,8.0,5.751814468568684
33280,5.3,6.3758162453312455
40631,5.9,7.5076571068083435
20776,5.5,6.159201363921927
5944,7.5,6.3606934401165205
43418,6.9,7.43484904777179
19688,6.0,5.665550293357358
35486,5.9,6.233339505163359
7614,5.4,6.707944184353698
48104,8.6,8.83455055661107
23408,5.7,5.579355825735343
25225,7.5,7.067207033023324
47407,9.0,7.567046142373362
19406,5.6,5.89956478841056
41107,8.9,7.510658937855911
23535,7.7,5.581341902061549
8268,6.3,5.600911983061012
46484,8.6,6.739144219850678
20348,6.4,5.894004913348178
4266,5.0,5.049169684855215
37058,5.6,7.105310978830618
62405,5.5,4.226003595756006
31020,8.7,8.575424051324832
32775,5.5,6.3758162453312455
11274,6.7,6.326330587758939
29790,5.7,9.409880986251817
28115,6.7,6.7004612935435315
17572,7.7,8.545613140126681
40734,7.2,7.5076571068083435
12781,7.3,6.961624556131701
42812,5.6,5.8594252169386
45384,9.2,7.477700465394566
39574,8.2,6.322645478304249
21458,6.7,7.3664591394468815
25788,6.0,6.696545365612014
27337,5.4,6.510071134724779
14134,5.4,5.639662134058707
26997,6.1,6.057854181290763
31158,8.3,9.689316618692528
40638,7.9,7.510658937855911
42280,5.6,6.3713245603165625
27563,7.8,6.525099734872601
14601,5.8,6.555686876130514
32084,9.4,7.614386601875438
44000,7.6,8.038297947180121
27665,7.6,6.510071134724779
24306,6.7,6.484842359931408
18883,6.7,6.7966828641321975
28687,7.9,7.57088463315009
37264,6.3,6.588441388611768
30156,9.1,7.766699688877164
3183,6.6,5.8759851872273945
47069,7.1,7.225518626941398
40903,9.3,7.529900124818239
5439,5.3,5.749296880653567
40052,6.0,6.672366899081455
34838,5.9,6.233339505163359
14015,5.4,5.779697789244548
47014,8.0,7.286803593495261
15555,5.2,5.581313600073699
31794,6.7,6.661124337110277
4355,5.2,5.114397030042539
19539,6.6,6.022770156278197
31785,5.9,6.5936333977447035
36197,9.1,8.273746369371956
16011,7.6,5.4244985095861065
4373,5.1,4.753139029747885
4954,5.0,4.977320427559505
35441,6.4,6.233339505163359
32463,6.0,7.630305395562024
27187,7.9,6.448049033529417
15911,6.0,5.55980371024282
32897,7.1,6.3520321813836205
9985,5.4,8.363334792741488
29930,6.2,7.887738004851892
18669,5.2,7.037467064817779
9464,9.4,6.847006076505934
21034,5.9,6.540465794299736
34111,8.9,6.223363963879253
13301,7.6,6.956238368916656
37203,5.7,6.588441388611768
37797,5.5,7.815568005740017
56479,5.6,5.075640811495276
31582,5.9,6.910790895101474
3767,5.4,5.017630111407501
62226,5.2,4.659772590805032
13300,5.3,6.956238368916656
13981,7.1,5.5226735635933455
4909,5.1,5.049169684855215
10677,5.7,6.220175497311326
31218,6.9,9.308983265384379
13179,5.5,6.956238368916656
34276,5.7,6.402295215158315
47125,7.1,7.381525603405009
35187,7.3,6.467437229077657
16948,5.4,6.554802535432385
33392,8.0,7.326789100290986
62219,5.5,3.7260672575009504
27456,8.3,6.544644658903426
46678,5.6,6.545840481555899
13670,6.9,5.877737033233027
19931,6.3,5.850954228924911
10001,5.2,7.897645828473733
18759,5.5,6.875954803546836
17906,5.1,6.205973510004931
73,5.3,4.8155142239371695
28088,6.6,6.359162179964773
8561,5.5,5.797088831772124
14055,7.3,5.626086745888379
3099,6.8,5.358319896387789
21401,7.5,6.879963270620815
25968,5.6,6.259125696338105
41723,8.9,6.16385984929509
22055,5.1,5.557651106416191
33334,5.3,6.600569603678478
2259,6.4,5.123956723451295
2109,6.7,5.905602527072931
6306,5.5,6.3606934401165205
10332,7.9,8.363334792741488
22250,5.3,5.557651106416191
44726,6.2,7.649206366651573
31833,8.8,6.5936333977447035
5410,5.2,5.813112732354146
6734,5.5,5.746690694312354
23104,5.2,5.574951912983623
25470,9.0,7.337952517508985
12223,5.1,5.751814468568684
47453,7.6,7.286803593495261
20075,6.3,5.869641633483987
10857,7.2,6.495823288897002
19549,5.1,5.255737248886929
2366,5.0,5.234339427282958
34145,5.3,6.55232441790262
9173,5.1,5.520967866108261
39635,6.5,6.322645478304249
56740,5.5,4.683404325130237
31828,5.3,6.910790895101474
35469,5.2,5.956424194450612
21425,8.1,7.122508052628602
7123,5.2,6.181642333868691
12215,5.5,5.751814468568684
7703,6.7,6.490486262906522
25352,8.8,7.337952517508985
47023,7.3,7.286803593495261
47075,7.7,7.510029741654893
44637,5.6,7.649206366651573
44833,7.1,6.850286730790463
41574,5.5,6.177141920271836
43306,5.4,5.8594252169386
43148,9.4,6.301519661891099
40847,8.8,7.438171767983766
45871,8.7,8.225808831693152
28057,8.8,6.7004612935435315
16582,5.4,6.896226413011275
2673,5.1,5.158253084763569
33532,6.6,7.195969839372244
18835,8.8,7.037467064817779
15294,5.6,5.679051312229403
2427,5.7,5.062992981033807
10916,6.2,6.495823288897002
23481,5.4,5.560149916386887
16138,5.3,5.53489112323374
16973,6.0,6.896226413011275
7092,5.9,5.746690694312354
47622,6.8,9.973905650241175
39641,5.5,6.363019314336116
4705,5.2,5.114397030042539
35894,8.1,7.674205323196102
26840,5.7,7.474181608680656
110,5.3,4.543973191819841
3268,6.8,5.772965326075084
44894,6.0,6.850286730790463
26011,7.2,6.803700321133462
21994,5.8,6.879963270620815
8311,7.1,5.600911983061012
26392,5.4,7.446229706595853
38154,8.9,7.577210062874768
33606,7.4,7.542023582008621
6959,5.8,5.746690694312354
5125,6.8,5.749296880653567
41950,6.6,5.857698587314534
40842,9.0,7.510658937855911
19759,6.3,5.978283145816848
2011,5.0,5.913459561476332
35222,6.9,6.467437229077657
31344,6.2,7.101983465516218
24153,5.5,6.193045778339023
45856,6.5,8.008807568036328
33210,7.8,6.600569603678478
14335,6.0,7.029884963080978
26235,5.5,6.803700321133462
43551,9.5,7.749640274851542
46480,6.7,6.739144219850678
47551,8.5,7.567046142373362
13039,5.8,6.976082547268149
39478,5.7,6.441284358820505
16659,8.5,6.563686422200586
26992,5.3,6.681364173184223
8715,5.5,5.643840069659978
11294,7.0,6.706819799955083
23511,5.3,5.329590292415864
8796,6.0,5.510817087846354
3467,6.9,5.358319896387789
5491,5.1,5.749296880653567
47598,5.1,8.9990863431915
12794,8.0,6.976082547268149
57744,5.8,6.536592396637014
27875,6.7,6.635022925032477
16786,5.9,6.868969636883717
232,5.1,4.775097957258588
62275,5.6,4.226003595756006
40308,7.1,6.672366899081455
25277,7.9,7.754836250261176
284,5.0,4.92663917984914
14195,7.3,5.779697789244548
34384,6.0,6.55232441790262
35644,7.1,7.4316000237232185
45436,5.4,7.477700465394566
7106,5.5,6.490486262906522
8700,5.5,5.643840069659978
21125,8.7,6.159201363921927
25057,8.3,7.337952517508985
40348,9.4,6.835236045858929
16869,6.7,6.896226413011275
28878,6.9,7.828680130346363
2862,5.0,5.8759851872273945
34416,6.4,6.223363963879253
37612,6.2,6.548406276781606
5608,5.4,5.749296880653567
5222,5.1,5.813112732354146
16086,7.4,5.55980371024282
2839,5.2,5.3230340237285425
35573,6.1,7.4316000237232185
34537,6.3,6.402295215158315
43589,6.5,7.340575191749281
27508,6.1,6.510071134724779
29211,5.6,9.62258462076351
12825,6.8,6.42583424402023
19388,6.5,5.89956478841056
10469,9.8,8.569746305883658
18885,7.5,6.880305651382617
3731,5.1,5.090676309867181
32605,7.0,7.630305395562024
25106,6.0,7.34088419995954
18624,5.5,6.7966828641321975
41245,6.1,6.164150689346675
28720,8.0,7.6756109582044285
44220,5.7,8.108448789806507
30939,7.7,9.689316618692528
5299,5.2,5.325103111980761
36279,5.5,8.917784441611127
14946,5.6,5.704863583546263
39151,6.1,6.331037060508034
37326,6.2,7.105310978830618
34124,6.2,6.247575173527716
7266,6.8,6.550490585670795
30348,9.0,7.397425680411537
22679,5.6,5.647069574333319
14653,9.3,6.666463372802273
20382,5.7,5.869641633483987
47671,5.7,9.45623629902474
14878,5.3,6.666463372802273
1772,7.5,5.7995631489939985
1941,5.6,5.7995631489939985
42810,6.7,6.301519661891099
56706,5.5,5.075640811495276
43074,6.5,6.476789937102634
23196,5.2,5.579355825735343
31331,5.5,6.910790895101474
6350,7.6,6.583758524089696
15263,5.4,5.679051312229403
29099,7.6,7.57088463315009
35655,5.8,7.4316000237232185
20448,5.0,5.894004913348178
37026,5.9,7.105310978830618
40291,8.3,6.612508202142962
26746,6.9,7.549301821463525
24955,5.5,7.067207033023324
22567,6.0,5.342577525242374
18206,7.4,6.565234951780164
43035,5.2,6.472638522336885
14268,5.6,6.838254494209204
28083,8.9,6.599402920103714
34555,6.4,6.55232441790262
15517,6.6,5.679051312229403
17016,7.5,6.63384417584078
36074,6.8,7.496589054537985
57586,5.6,4.549615315256238
43257,5.6,6.472638522336885
39107,8.7,6.322645478304249
14720,7.9,6.666463372802273
2456,5.0,5.047581127652142
32257,7.5,7.630305395562024
10792,5.5,6.242004483806385
42371,5.4,6.487912861417348
10343,8.6,7.897645828473733
34830,5.8,6.233339505163359
31751,7.1,6.661124337110277
25902,7.5,6.663009484271896
24775,7.5,6.484842359931408
20660,5.3,6.4379638560415025
38091,7.1,7.815568005740017
46086,5.4,8.225808831693152
27786,5.5,6.599402920103714
56573,5.6,5.075640811495276
31588,6.8,6.5936333977447035
25724,9.0,6.827805075041381
18949,7.9,7.037467064817779
22595,5.5,5.639499128424706
40091,5.1,6.672366899081455
487,5.0,4.775097957258588
27378,7.9,6.057854181290763
44018,8.7,7.557790007013487
4942,5.0,4.993132553040782
20619,5.7,6.540465794299736
1691,6.2,5.905602527072931
16173,5.4,5.55980371024282
42951,6.6,6.301519661891099
56513,5.7,5.080583166403404
42468,9.3,6.335179679584082
47637,5.3,9.646606335523758
2031,7.0,5.7995631489939985
17164,5.2,8.545613140126681
37323,6.7,7.105310978830618
28554,7.4,7.337694614235071
33472,5.4,7.542023582008621
47441,5.4,7.286803593495261
30986,6.6,9.160751705209822
45387,6.2,7.477700465394566
28915,7.6,7.783033489173061
19133,7.6,7.037467064817779
45364,7.5,7.343276259474077
23798,5.3,5.636366385881502
29995,6.2,7.397425680411537
19976,5.2,5.894004913348178
12946,5.9,6.976082547268149
43333,6.6,8.068533956661001
1251,5.3,5.0762036737060665
19737,6.1,5.89956478841056
4411,5.2,4.993132553040782
835,5.4,5.072452559881729
4632,5.1,4.993132553040782
24450,7.2,6.706620658461574
6756,5.9,5.614684840016851
40636,5.7,7.5076571068083435
20704,5.3,6.540465794299736
27507,5.4,6.544644658903426
38744,5.7,6.282379017228427
12136,5.6,5.977178611673915
57576,5.6,4.549615315256238
15662,5.4,5.53489112323374
34389,6.7,6.444192173498365
34039,7.2,7.195969839372244
12935,6.2,6.956238368916656
19781,6.8,5.89956478841056
4138,5.3,5.017630111407501
31330,5.6,6.910790895101474
26516,5.7,7.446229706595853
41931,6.3,6.335179679584082
15491,6.2,5.704863583546263
37347,5.2,7.105310978830618
1435,5.7,5.786577526541796
9691,7.3,6.7128663299327105
11355,6.1,6.495823288897002
11704,9.6,8.72807946980829
21281,6.1,6.540465794299736
54450,5.0,3.2175157069305067
43787,6.1,7.340575191749281
5586,7.6,5.76871001304967
5865,5.4,6.625025177756907
14865,6.9,7.029884963080978
47809,7.1,8.9990863431915
39481,7.4,6.441284358820505
43890,6.4,7.340575191749281
42162,5.5,6.299921476224368
7640,6.9,6.781736738134333
56653,5.5,5.075640811495276
6891,5.7,5.746690694312354
14303,5.3,6.555686876130514
13471,7.2,6.956238368916656
13606,5.7,5.794034625240357
13361,5.6,6.976082547268149
45296,7.9,7.343276259474077
23888,6.5,5.706591104004232
33912,7.0,7.326789100290986
3047,5.3,5.8759851872273945
5156,5.3,5.749296880653567
20302,5.4,5.850954228924911
44077,5.4,7.649206366651573
27650,5.8,6.544644658903426
40665,9.1,7.51065893785591
16180,5.5,5.797835076582606
2393,5.5,5.123956723451295
2730,5.0,5.158253084763571
33659,8.5,7.315644804400941
7926,5.6,5.600911983061012
12997,7.4,6.989418087457963
47607,5.6,9.646606335523758
2369,5.1,5.00768825294174
42570,5.7,6.297732330721322
10758,5.4,6.18508112628148
47852,6.3,8.9990863431915
44251,8.5,7.649206366651573
41874,6.0,6.177141920271836
32393,7.0,7.614386601875438
39492,7.1,6.363019314336116
33745,6.3,7.195969839372244
32020,6.0,7.741206421766115
25751,5.7,6.696545365612012
6197,8.1,6.532865903859845
22879,6.0,5.574951912983623
30300,7.5,7.766699688877164
42171,7.2,6.335179679584082
9771,7.1,6.84501046394054
10072,5.4,8.363334792741488
27371,6.3,6.510071134724779
46717,9.6,7.069583670197334
44641,8.4,7.942144475086643
47283,9.4,7.404908434300507
25773,7.8,6.803700321133462
28788,5.5,7.247965874445844
40564,7.4,7.486488962554679
22718,6.8,5.5345620866819125
15807,6.0,5.55980371024282
56630,5.5,4.904872864548965
9522,6.5,6.84501046394054
32098,5.9,7.614386601875438
37432,6.4,6.714666578328842
4830,5.1,4.977320427559505
43951,6.0,7.814696652481247
3723,5.2,5.017630111407501
38798,5.4,6.443107229111931
40203,5.7,6.835236045858929
35305,5.5,6.373031108157843
26917,9.0,7.446229706595853
6294,6.8,6.532115914706642
14420,6.0,6.86583904630508
39623,5.0,6.322645478304249
18901,6.2,7.033209430706195
34517,5.0,6.402295215158315
24130,5.2,5.581341902061549
22880,5.5,5.606662386754701
46607,8.6,7.069583670197334
31850,7.2,6.5936333977447035
35300,6.0,6.233339505163359
27306,6.4,6.510071134724779
33155,7.1,6.077315343245969
32267,9.3,7.614386601875438
41660,6.2,6.1550537372817065
18180,6.4,6.565234951780164
11087,7.2,6.326330587758939
23803,5.3,5.673054719887899
24921,6.0,7.067207033023324
39863,5.0,6.672366899081455
42702,6.9,6.472638522336885
6777,5.4,5.908322802612325
25228,6.9,7.067207033023324
42523,5.7,6.335179679584082
38740,6.1,6.368944013733135
7726,6.9,6.550490585670795
20414,5.8,5.810564260185906
20502,6.0,5.850954228924911
40666,6.4,7.51065893785591
2818,5.1,5.158253084763571
2564,5.4,4.975828688046866
40840,5.4,7.51065893785591
35859,7.4,7.674205323196102
19352,6.9,5.89956478841056
25512,7.5,7.067207033023324
3118,5.0,5.718462769222318
19902,5.4,5.803528894836184
32952,8.4,6.3758162453312455
26895,7.4,7.564182550076213
24738,6.2,6.4792910207484375
25305,6.3,7.337952517508985
14950,7.5,5.679051312229403
10249,6.8,8.088035818193879
26579,7.5,7.564182550076213
56375,5.6,4.683404325130237
19499,5.8,5.9323516316809535
19472,6.6,6.022770156278197
14487,7.0,6.838254494209204
42926,8.4,6.472638522336885
13335,6.5,6.976082547268149
22915,5.3,5.674082269739829
37944,5.4,7.662853315084607
17515,6.5,7.909562961310845
40951,6.6,7.672304390001347
48053,5.6,9.38475168966422
13417,6.6,6.976082547268149
19732,5.4,5.980848867134094
12369,5.3,6.005578953631467
46324,7.2,7.069583670197334
11126,6.1,6.18508112628148
17845,5.1,6.205973510004931
25091,5.4,7.337952517508985
40919,7.5,7.51065893785591
40997,7.5,7.5076571068083435
25688,5.6,6.601695004660863
23921,5.3,5.560149916386887
19267,5.1,5.89956478841056
38523,6.8,6.391204888108803
6026,6.7,6.3606934401165205
42686,5.8,6.301519661891099
16001,5.6,5.4244985095861065
13570,5.3,5.779697789244548
34669,6.4,6.478483717772551
24156,5.2,6.354593404413798
35473,6.9,6.373031108157843
8598,6.1,5.643840069659978
10886,9.0,6.18508112628148
47278,7.5,7.404908434300507
47624,7.7,8.9990863431915
5845,6.8,6.532115914706642
20415,5.8,5.810564260185906
25323,5.7,7.314547080364758
3299,5.4,5.541185111356393
47514,5.8,7.286803593495261
2649,5.4,5.00768825294174
12437,5.3,5.751814468568684
8375,6.6,5.704572749575874
12764,5.6,5.751814468568684
50,5.4,4.9052088877021305
34307,5.6,6.402295215158315
21212,9.1,6.540465794299736
43307,5.4,6.476789937102634
19059,6.8,6.7966828641321975
14320,5.5,6.666463372802273
31965,6.5,7.871911975732132
22169,5.3,5.557651106416191
35346,5.9,6.373031108157843
46487,8.7,6.739144219850678
10822,6.4,6.326330587758939
18442,6.6,6.205973510004931
7192,6.5,6.781736738134333
31639,8.8,7.5727698627199835
9196,6.6,5.663666140415192
38416,6.7,6.443107229111931
18874,8.4,7.037467064817779
7097,7.4,5.855546511708383
46564,5.7,6.739144219850678
39861,6.0,6.672366899081457
14,5.7,4.775097957258607
24985,7.3,7.352505615696948
15547,6.2,5.704863583546263
8414,6.4,5.675009775409698
24647,5.2,6.484842359931408
30711,9.9,10.442457551392614
6564,5.6,5.746690694312354
6538,5.2,5.746690694312354
31428,5.7,6.5936333977447035
29545,8.0,8.830647245753429
15773,5.2,5.53489112323374
18720,5.3,6.7966828641321975
41277,5.2,6.1550537372817065
45194,6.6,7.343276259474077
8773,5.2,5.643840069659978
17018,5.5,6.745238444757877
34552,5.8,6.402295215158315
23259,5.9,5.606662386754701
13189,5.7,6.956238368916656
19152,6.8,6.7966828641321975
27393,7.9,6.952008662414327
35582,5.4,7.233022458954057
19181,6.5,5.8995647884105615
37279,5.5,6.834816081492388
20181,5.8,5.590446642755298
13375,6.0,6.42583424402023
38988,6.7,6.282379017228427
31172,6.9,9.172221950559729
15034,6.6,5.679051312229403
26923,7.7,7.474181608680656
3032,5.1,6.052601454218443
53091,5.1,3.457029407304564
47178,8.7,7.404908434300507
9415,5.3,6.84501046394054
33713,6.0,7.326789100290986
43020,6.6,6.472638522336885
12977,6.8,6.956238368916656
9332,5.4,6.820664464157556
1158,5.0,5.0762036737060665
15542,5.6,5.704863583546263
8624,5.7,5.604549799855462
16596,7.2,6.896226413011275
39272,8.7,6.493217639805618
15288,5.8,5.639795594416693
21217,8.8,6.540465794299736
41067,9.1,7.51065893785591
24733,6.4,6.193045778339023
31311,6.0,6.661124337110277
39645,6.4,6.322645478304249
15443,5.3,5.679051312229403
12605,6.0,5.751814468568684
46134,8.8,8.225808831693152
38806,6.6,6.3386960519219375
23380,5.2,5.579355825735343
38084,8.4,7.815568005740017
41101,7.2,7.5076571068083435
36344,9.6,8.91778444161113
40111,7.7,6.520977332196303
62127,5.6,4.226003595756007
3885,5.0,5.068532280687123
32250,6.8,7.749560148694073
6078,7.2,6.250499475840233
43085,5.7,6.472638522336885
13762,6.0,5.794034625240357
15157,5.4,5.704863583546263
15696,5.4,5.55980371024282
2335,5.5,5.234339427282958
26632,5.7,7.604814310844063
4955,5.0,4.977320427559505
48211,6.9,8.784438230269405
23581,5.5,5.65145849815517
1882,5.6,5.785144576347339
35034,6.8,6.373031108157843
2546,5.2,5.234339427282958
37132,5.1,6.548406276781606
17465,8.8,8.545613140126681
19820,6.4,5.978283145816848
31651,6.8,7.133444126640331
14679,8.6,6.555686876130514
20925,7.5,6.159201363921927
29913,5.3,7.397425680411537
11110,5.8,6.495823288897002
20992,6.4,6.540465794299736
44891,7.3,7.343276259474077
37679,9.0,7.662853315084607
7637,7.1,6.1816423338686874
25967,7.7,6.601695004660863
43018,7.0,6.3560849882885595
43389,5.7,7.600865538249007
26638,7.7,7.446229706595853
35074,6.2,6.330653527639235
30335,8.4,7.88773800485189
46980,8.3,7.511514853024934
42313,6.6,7.0133286203253355
41429,8.4,6.177141920271836
23927,5.3,5.560149916386887
8877,5.4,5.604549799855462
33691,9.9,7.326789100290986
45344,8.2,7.6613141944105845
21057,7.5,6.159201363921927
42983,5.9,6.3560849882885595
16343,5.3,7.164451109360469
41984,6.5,6.299921476224368
1656,6.6,5.905602527072931
38107,7.6,7.662853315084607
32296,9.3,7.630305395562022
22702,5.8,5.557651106416191
19449,6.3,5.8995647884105615
39585,6.7,6.363019314336116
15367,6.2,5.704863583546263
30363,7.3,7.350303644225098
37793,8.5,7.815568005740017
34742,8.8,6.55232441790262
5645,6.1,5.813112732354146
47643,6.1,8.9990863431915
42491,6.2,6.276576427924905
15485,6.4,5.704863583546263
7654,7.1,6.781736738134333
39397,8.6,6.363019314336116
19366,5.5,5.9323516316809535
938,5.1,4.862893845722089
7290,5.5,6.707944184353698
27411,5.0,6.510071134724777
16706,6.4,6.745238444757877
31880,9.3,8.170577953444097
6660,5.9,5.908322802612325
12696,5.3,6.005578953631467
37442,6.6,6.548406276781606
18665,6.8,7.037467064817779
13125,7.0,6.956238368916656
12660,5.5,5.751814468568684
5408,5.9,5.813112732354146
19937,5.8,5.850954228924911
14392,6.9,7.120918742686532
42547,5.4,6.297732330721322
25035,5.6,7.337952517508985
31535,5.9,6.8410878024831465
33101,5.1,6.3758162453312455
35659,7.2,7.4316000237232185
35319,6.2,6.467437229077657
3329,5.1,5.628208071687942
26332,5.1,7.446229706595853
35523,5.6,7.510067294065724
2740,5.0,5.123956723451295
4325,5.0,5.049169684855215
42703,6.2,6.472638522336885
36293,5.4,9.403943171982073
9694,8.7,6.84501046394054
40676,6.2,7.51065893785591
28037,5.7,6.599402920103714
30989,5.8,8.575424051324832
18673,5.7,6.875954803546836
18843,8.6,7.033209430706194
31555,5.5,7.101983465516218
22413,6.1,5.5345620866819125
6257,8.9,6.532865903859845
8007,5.2,5.519451724904554
3869,5.2,4.969820358756435
23625,6.0,5.485723816505692
16884,6.9,6.745238444757877
9523,5.7,7.221140190656644
62164,5.6,4.025326399803152
40302,7.3,6.835236045858927
38920,5.4,6.5311306795927475
3164,5.6,5.766558022846425
1736,6.7,5.7995631489939985
9092,6.1,5.604549799855462
2054,7.0,5.913459561476332
34365,6.1,6.402295215158315
57741,5.6,4.0230261008321095
17297,7.8,8.545613140126681
27015,5.4,6.544644658903426
18791,7.4,6.7966828641321975
19218,6.2,6.022770156278197
7754,6.6,6.550490585670795
21539,5.9,7.104120929993082
28599,7.9,8.037771012134762
20579,5.0,5.894004913348178
31992,6.8,7.918061653784161
33452,5.3,7.38216992792721
38585,5.5,6.3386960519219375
37839,7.4,6.964337850175328
16602,7.2,6.554802535432385
21214,5.4,6.540465794299736
47015,7.6,7.404908434300507
24314,7.0,6.484842359931408
41513,7.5,6.1550537372817065
34698,7.7,6.444192173498365
31544,5.5,7.806051433688406
29776,8.3,9.409880986251817
7716,7.1,6.490486262906522
33023,5.5,6.3758162453312455
7185,5.3,6.550490585670795
35720,6.0,7.233022458954057
56050,5.3,3.3630547102092665
7495,5.7,6.550490585670795
7902,5.4,5.519451724904554
10054,5.1,7.897645828473733
41098,6.0,7.5076571068083435
1613,6.8,5.913459561476332
19986,5.5,5.6750255661013504
26494,7.5,7.474181608680656
45165,9.7,7.477700465394566
6680,5.5,5.879872522117873
36290,5.7,9.495531228354885
2240,5.1,4.865943934595688
6829,5.1,5.879872522117873
19303,5.5,5.9323516316809535
39136,5.4,6.441284358820505
41888,6.8,6.1640901763682265
44710,7.1,9.588226456394255
26495,8.3,7.834042418749183
35632,5.5,7.688161418990804
