Index,Actual,Predicted
84938,3.3,3.8419331162369423
92308,2.5,3.2445864199244685
86054,3.2,3.254929668248166
92994,3.0,3.74701249400456
80167,2.2,2.845116611998292
83206,2.9,2.865418284603464
83696,2.4,2.793538200094627
87896,2.3,2.7113644634745566
93578,2.5,2.751748685198336
3379,4.9,5.413176985230978
86941,4.0,3.083724138027192
83058,3.5,2.961259955055988
92479,3.7,2.5234376813383697
88358,2.4,2.7113644634745566
94382,3.7,3.584906929880147
77704,2.1,2.994597925921507
92476,2.2,3.3795560691794773
76818,2.0,2.4297196526076275
84843,3.5,3.9513570925663912
93760,3.9,2.751748685198336
76374,2.0,2.0731370313471906
93495,3.6,3.602857458299972
79676,2.1,3.4461858081900854
88090,2.8,2.87415013680832
93772,2.3,4.300730617934203
79877,2.2,2.4295894927125583
80821,2.9,2.73394862613982
79112,1.9,2.331986123446739
94150,2.5,3.43692637893408
91102,4.3,5.275442983675788
84485,3.7,3.795211232949158
76250,2.1,1.955014820065542
94655,2.1,2.548651279205229
87399,2.2,3.4692250335686694
88731,2.3,2.920140123859524
77703,2.0,2.882794616625515
86044,3.7,3.4974980862590463
78346,2.1,2.3302093019620664
88469,2.1,2.820714630577132
83731,2.7,2.7747287057569476
86759,2.3,2.1462537074127046
83608,2.7,2.7933783557162184
93964,3.2,2.572647803418434
78404,2.1,2.575038925171088
2177,4.7,6.308351090159564
88935,2.6,2.820714630577132
88229,2.7,2.2200407547240366
93813,2.2,3.3954586698979834
90236,2.2,3.421819238954831
84053,2.1,3.557818400252501
81973,1.9,2.951209423590753
82171,2.2,3.2951952289687463
81990,2.2,10.737858305265359
78914,1.9,2.3502889996093868
91454,3.5,7.520766008792713
81744,2.0,2.719172232189555
86893,2.7,3.083724138027192
88086,2.4,2.7113644634745566
77896,2.0,2.255253682724153
85935,2.4,3.53341366747401
95103,2.6,2.6441660847063773
80846,2.1,2.5555436128081475
81716,1.9,2.951209423590753
84226,2.2,3.557818400252501
76681,2.4,2.4297196526076275
86440,2.7,2.9602289724997455
77043,2.1,2.387750870513004
79875,2.1,2.3483352633765215
87937,2.4,2.6272236743805903
77591,2.5,2.393453656762973
88551,2.8,3.0976664030896397
90552,4.7,3.421819238954831
93990,2.2,2.6348668760584646
92601,2.4,2.5234376813383697
79059,2.0,2.1404949316206916
95130,2.2,2.6379497022117375
81641,2.0,4.305819305761732
91986,1.9,2.573478593743474
77500,2.1,2.4779209321418003
86377,2.2,3.1677084374435367
78150,3.5,2.6271661051864275
95180,3.0,2.6441660847063773
81925,3.0,2.8194390110606133
86180,2.3,3.1698424925977418
77159,2.9,2.393453656762973
79907,2.1,2.3483352633765215
79287,3.6,2.331986123446739
92571,1.9,2.5234376813383697
88649,2.0,2.920140123859524
93593,2.2,2.751748685198336
92632,2.5,2.545172202016973
87091,2.2,2.5582409438203655
93693,2.6,2.751748685198336
91422,2.3,3.7100821348611728
78786,2.0,3.7954320296112134
81923,2.2,6.66745280839029
77647,2.5,4.144870717409318
86891,2.5,2.561444504530646
78010,2.0,2.6271661051864275
84229,3.6,3.557818400252501
84068,2.4,3.5770630820843854
83957,2.8,3.557818400252501
90531,2.9,3.7413604519308086
77188,2.6,2.393453656762973
79557,3.2,2.2233312199528474
91861,2.1,2.573478593743474
85763,3.6,3.652552828771692
83142,2.4,2.865418284603464
81102,2.2,2.8971086883511985
79303,3.6,2.331986123446739
79131,1.9,2.331986123446739
82489,3.7,3.6032265137700104
78901,2.1,2.1404949316206916
90731,2.1,5.275442983675788
76714,2.1,1.9980103710325445
83162,2.7,3.1348210706636306
76444,1.9,2.186284329685925
86976,2.2,2.5582409438203655
93556,2.7,2.572647803418434
79506,1.9,2.373895533966723
76652,2.1,2.48523295216348
78825,2.0,2.3502889996093868
88543,2.0,2.920140123859524
79700,2.2,2.373895533966723
90799,3.5,4.866159280712726
83823,2.8,2.7114373919689854
80594,3.5,2.73394862613982
92701,2.2,3.3795560691794773
88453,4.1,3.5071012263945995
79226,2.1,2.794668318914562
83775,2.8,2.7747287057569476
82045,2.0,2.951209423590753
78333,2.0,2.3302093019620664
89132,3.5,4.0694188474701445
90563,3.7,3.7413604519308086
79628,2.6,2.4295894927125583
90209,3.1,3.382153857592318
87259,2.3,1.8063531084880569
84652,4.3,3.7871627664494967
88815,2.2,3.0976664030896397
80805,2.4,2.805123567217844
76759,1.9,2.4297196526076275
79384,2.2,2.3483352633765215
88002,2.7,3.0445529668841402
87926,2.4,2.6272236743805903
93866,2.8,2.6348668760584646
94102,3.4,3.7203210155683553
94420,3.6,3.325098434354424
76910,2.0,2.387750870513004
77650,2.5,2.460298228410999
79971,2.3,3.0986878527472914
83501,2.9,2.793538200094627
88813,2.2,3.0976664030896397
76839,2.1,2.4297196526076275
76172,2.1,5.909792555845925
77989,2.0,2.591731164861015
82471,3.7,3.6032265137700104
89623,3.6,4.914820313694311
91474,4.8,3.6691906660789395
92461,2.3,2.5234376813383697
94533,2.3,3.43692637893408
84786,3.0,3.8419331162369423
79823,2.9,3.00318448314484
84381,3.6,3.557818400252501
87134,2.2,2.1462537074127046
78969,1.9,2.3502889996093868
81156,2.2,5.0289693701845035
94781,2.7,2.6635506428497915
88662,2.8,4.220145637856332
77507,3.2,2.393453656762973
92359,2.2,2.573478593743474
93113,4.7,3.574554439208181
79914,2.1,2.3483352633765215
78478,2.8,2.3302093019620664
88057,2.4,2.7113644634745566
83448,2.3,2.793538200094627
90694,2.1,5.852318946419001
88414,2.2,2.6272236743805903
92703,2.2,2.545172202016973
79338,3.6,2.331986123446739
84606,3.7,3.7871627664494967
90406,3.7,3.7413604519308086
94728,2.2,2.644166084706377
90298,2.0,3.421819238954831
90629,4.9,3.7413604519308086
89425,2.8,4.0694188474701445
85787,3.6,3.6525528287716926
82311,3.7,3.6032265137700104
88539,2.7,2.820714630577132
91444,4.3,4.420282738747811
77226,1.9,2.393453656762973
87610,3.9,4.716864582506977
93099,3.7,3.74701249400456
92302,2.2,2.551744073064872
86995,2.1,1.687328430761973
90716,2.0,4.866159280712726
77786,1.9,2.6271661051864275
80600,2.3,2.805123567217844
86700,2.6,3.1677084374435367
90395,4.7,3.7413604519308086
3165,4.9,5.546907159590999
93377,4.0,3.673448618799819
87677,3.7,3.80061777184682
77862,2.0,2.6271661051864275
88236,2.3,2.7113644634745566
80403,3.7,2.9921917112751077
79044,2.0,2.3502889996093868
86420,1.9,3.1698424925977418
83633,2.8,2.7747287057569476
82389,3.7,3.6032265137700104
77997,2.1,3.4774042379462693
77778,2.0,2.255253682724153
76965,3.1,1.9980103710325445
81029,3.2,3.195251954798525
82089,2.4,2.719172232189555
76886,2.4,2.4297196526076275
93336,4.8,4.140676706400346
84153,2.2,3.557818400252501
93897,2.6,2.572647803418434
80240,2.1,3.7278810816224164
93032,2.2,4.140676706400346
78651,2.1,3.5821892452108504
81167,2.8,2.7567197220251147
77764,2.2,2.6271661051864275
80770,2.2,2.805123567217844
95158,3.8,2.6441660847063773
82065,2.0,2.4736643268702254
89626,3.6,5.183724165122375
77132,2.8,2.4779209321418003
77708,2.0,2.591731164861015
81417,2.8,2.8971086883511985
83528,2.5,2.793538200094627
95092,1.9,2.6441660847063773
81387,3.9,2.7558787775991815
84001,3.0,3.3546758684032576
83725,2.7,2.793538200094627
76043,2.0,2.0644085896700686
88110,3.0,3.721298551317079
80347,4.3,2.845116611998292
91559,4.8,3.6691906660789395
84196,2.5,6.622259905122255
94240,3.7,3.7203210155683553
84890,3.8,3.8419331162369423
88213,2.5,3.0445529668841402
78440,2.2,2.1600713016194795
86332,2.2,2.9602289724997455
90297,2.1,3.421819238954831
93986,2.2,5.502742851500976
88752,2.1,3.0976664030896397
85830,3.7,3.53341366747401
80679,2.3,2.5555436128081475
81265,1.9,2.7806118128064177
89340,3.6,5.266718704080344
88732,2.7,3.0976664030896397
82675,3.6,10.282781234336374
88830,2.3,2.920140123859524
77030,2.4,2.387750870513004
79270,3.8,4.950757803326226
79617,2.4,2.3483352633765215
80018,2.3,2.845116611998292
80384,3.5,3.7278810816224164
79959,2.2,3.6679503209442093
82701,3.7,3.6032265137700104
93325,3.7,3.5745544392081805
87531,3.7,3.7290048071655937
83595,2.8,2.7230387013575412
76111,2.1,2.186284329685925
91815,3.6,3.7100821348611728
79798,2.2,2.373895533966723
88970,3.7,2.820714630577132
84842,3.7,3.8419331162369423
93237,3.7,3.74701249400456
77152,2.5,2.393453656762973
80836,3.3,2.73394862613982
78343,2.1,2.3302093019620664
83955,3.5,3.557818400252501
91908,2.4,2.551744073064872
80421,2.4,2.845116611998292
81220,2.2,2.7806118128064177
89350,3.7,4.082068885520059
88097,2.1,2.7113644634745566
93679,2.2,2.751748685198336
78396,2.3,2.3302093019620664
85898,4.8,3.53341366747401
79094,2.0,2.794668318914562
89466,4.6,4.082068885520059
76680,2.2,2.4297196526076275
93902,2.6,3.6753330227122674
78106,3.6,2.591731164861015
86201,2.2,3.1698424925977418
88861,2.3,9.879347374458005
79238,2.1,2.331986123446739
81425,2.9,2.7806118128064177
93224,3.6,3.74701249400456
77993,2.1,2.994597925921507
92306,2.4,2.6427972512017135
77008,2.0,2.387750870513004
89142,3.9,4.289779316634798
92168,2.2,2.573478593743474
82348,2.0,3.479014760719711
3017,4.8,5.3218813730860735
84814,3.7,3.8419331162369423
93506,3.6,4.0869862487891595
78755,1.9,2.3302093019620664
81692,2.1,2.951209423590753
93063,3.6,3.5745544392081805
78633,2.1,2.575038925171088
76751,2.8,2.4297196526076275
79533,2.0,2.373895533966723
94536,4.9,3.584906929880147
78064,3.2,2.591731164861015
86242,2.2,2.9602289724997455
85867,3.6,3.53341366747401
87224,2.1,2.561444504530646
77027,2.5,2.387750870513004
90177,2.1,3.421819238954831
91356,2.5,3.4628929764759633
90415,4.8,3.7413604519308086
83994,1.8,3.3546758684032576
76811,2.4,2.4297196526076275
80172,2.8,3.7278810816224164
95168,2.1,2.6379497022117375
94982,3.9,2.6379497022117375
86071,3.7,3.254929668248166
86678,2.2,3.1677084374435367
94237,4.9,3.325098434354424
77810,2.1,2.255253682724153
95100,2.1,2.6635506428497915
91710,3.7,3.4628929764759633
88245,2.6,2.7113644634745566
93186,4.8,4.0869862487891595
79265,3.8,2.331986123446739
86356,2.2,2.9602289724997455
78591,2.1,2.5750389251710883
85783,4.0,3.817138212091385
94836,2.1,2.644166084706377
77870,2.1,6.454722670265592
81514,2.2,3.7058954824148027
81173,1.9,2.8971086883511985
76720,2.6,2.4552158272941633
84102,2.0,3.3546758684032576
79248,2.1,2.331986123446739
80683,2.4,2.7773386609489936
80702,2.7,4.243433327428727
77965,2.0,3.0102626458171162
85690,2.1,3.254929668248166
79792,3.0,2.4295894927125583
84717,3.6,3.8419331162369423
78837,2.0,2.7095599025468204
91619,3.7,3.4628929764759633
83480,2.8,2.793538200094627
76640,2.1,2.48523295216348
77829,2.0,2.591731164861015
78659,2.1,2.31275291086718
76548,2.0,2.4552158272941633
86466,3.6,2.8112596377458026
88347,2.3,4.213860314041435
94435,2.1,3.43692637893408
89220,3.6,4.381749573279633
81283,3.4,2.7806118128064177
95071,4.2,2.3368573961482855
76362,2.0,2.3541900017496324
95170,2.8,2.644166084706377
76280,2.1,2.999439902188534
86541,2.1,2.8112596377458026
76253,1.9,2.064408589670069
92869,2.5,2.545172202016973
88655,2.2,2.920140123859524
85711,2.6,3.863348749521002
83231,2.8,2.9130175442700126
94055,2.4,2.572647803418434
88831,2.1,2.942751569333244
87225,2.3,2.5582409438203655
77905,2.0,2.6271661051864275
88256,2.7,2.7113644634745566
79278,3.8,4.950757803326226
90229,2.2,3.421819238954831
92128,2.2,3.925199916397845
84534,3.7,3.8419331162369423
79100,1.9,2.794668318914562
76403,1.9,2.064408589670069
82870,2.2,2.961259955055988
77712,1.9,2.591731164861015
77977,2.0,2.882794616625515
75985,2.1,1.955014820065542
77475,2.8,2.393453656762973
79580,2.6,2.373895533966723
90656,2.4,3.421819238954831
81038,2.7,2.73394862613982
81705,2.7,2.8194390110606133
94219,2.4,3.5849069298801464
94930,2.7,2.6379497022117375
76193,1.9,2.0731370313471906
85631,2.1,3.254929668248166
90586,3.7,3.7413604519308086
81123,2.3,2.7567197220251147
87309,2.1,3.4692250335686694
93610,2.2,2.751748685198336
86115,2.2,3.53341366747401
88964,2.2,2.942751569333244
93510,3.6,3.574554439208181
92358,2.4,2.573478593743474
93785,3.0,2.751748685198336
77270,2.4,2.393453656762973
78211,3.7,2.882794616625515
91888,2.7,2.551744073064872
94898,2.8,2.644166084706377
92820,2.6,2.545172202016973
77656,2.1,4.144870717409318
81856,2.1,4.305819305761732
77277,2.8,9.23271464896958
79689,2.1,2.3483352633765215
76178,2.0,2.064408589670069
80968,2.2,2.689481503625422
90394,4.8,3.7413604519308086
83362,3.7,2.7230387013575412
78543,2.6,2.4213687551916947
79111,2.0,2.331986123446739
80473,2.5,2.845116611998292
92871,2.3,2.545172202016973
80848,2.4,2.805123567217844
88884,2.3,2.920140123859524
81433,2.2,2.8971086883511985
93500,3.7,3.602857458299972
77544,2.5,2.393453656762973
91063,2.3,7.069997164993287
87800,4.8,3.7290048071655937
90598,4.0,6.3945873356168175
87451,2.7,3.7290048071655937
82883,2.5,2.865418284603464
77009,2.0,2.387750870513004
89202,3.6,4.681855816676586
88512,2.4,2.920140123859524
92777,2.3,2.3825264901050183
77165,2.0,2.393453656762973
89494,3.6,4.0694188474701445
78400,2.0,2.3302093019620664
94381,3.9,3.584906929880147
82078,2.4,2.951209423590753
85201,4.1,5.37545502573989
83944,2.0,3.557818400252501
89087,3.3,4.289779316634798
85053,2.1,5.37545502573989
90091,4.0,5.161091234667233
76559,2.1,2.387750870513004
75992,2.0,2.0731370313471906
78789,2.1,2.31275291086718
79839,2.1,2.4205906499607015
94820,2.5,2.548651279205229
93768,2.2,2.572647803418434
92583,2.2,2.5234376813383697
91996,2.9,3.925199916397845
82147,2.0,2.719172232189555
91343,2.0,3.4628929764759633
84960,3.6,3.8419331162369423
83424,2.1,2.793538200094627
79016,2.1,2.7095599025468204
90018,3.7,5.078889435953024
77535,2.0,2.041895886616607
90542,3.7,3.7413604519308086
94584,3.6,3.43692637893408
90375,2.6,3.382153857592318
90259,2.2,3.421819238954831
76800,2.5,2.48523295216348
94993,4.3,2.6441660847063773
89516,3.9,3.8569727601644486
93398,3.7,3.74701249400456
91452,2.3,3.641839944460255
82050,2.1,2.719172232189555
78317,2.1,2.575038925171088
91856,2.4,3.244586419924468
83037,3.0,2.99548539323569
79880,1.9,2.3483352633765215
78395,2.7,2.31275291086718
86274,2.1,2.8112596377458026
82061,2.3,2.719172232189555
94250,3.5,3.325098434354424
82375,3.7,3.6032265137700104
90685,3.6,4.675466609446292
86010,4.0,3.863348749521002
92141,3.4,2.573478593743474
86611,2.1,2.9602289724997455
85928,4.8,3.53341366747401
80648,2.9,2.73394862613982
80098,2.4,2.845116611998292
94015,2.4,2.572647803418434
93743,2.5,2.572647803418434
86426,2.3,3.1677084374435367
81335,2.3,2.7806118128064177
79761,2.4,2.373895533966723
89448,3.7,4.082068885520059
91992,1.9,2.573478593743474
79519,2.2,3.4461858081900854
86391,2.5,2.7208188223423213
87604,4.2,3.7290048071655937
91513,3.9,3.4628929764759633
83754,2.4,2.7114373919689854
90431,4.8,3.7413604519308086
93690,2.5,2.751748685198336
87963,2.5,2.7113644634745566
76096,2.1,2.186284329685925
80766,2.3,2.7773386609489936
80550,2.7,2.9303994044541923
78544,2.1,3.5821892452108504
87201,2.7,1.806353108488057
87951,3.1,2.87415013680832
78734,2.8,2.3302093019620664
78119,3.6,2.591731164861015
87475,3.7,3.7290048071655937
77060,2.0,2.387750870513004
80271,3.1,3.6679503209442093
85669,1.9,3.652552828771692
91762,4.9,3.6691906660789395
76197,1.9,2.0731370313471906
77168,2.0,3.4873194118608715
76777,1.9,2.4297196526076275
76466,2.1,2.186284329685925
94179,2.1,3.325098434354424
92073,2.2,2.573478593743474
83803,2.7,2.7747287057569476
92092,2.9,2.551744073064872
79611,2.1,2.3483352633765215
83268,2.3,2.9130175442700126
80305,2.7,3.6679503209442093
88230,2.3,2.7113644634745566
92858,2.4,2.5234376813383697
87808,4.8,3.7290048071655937
78515,2.6,3.1029646721737745
80016,2.6,3.0986878527472914
88690,2.8,2.920140123859524
93244,4.2,4.0869862487891595
92656,2.2,2.5234376813383697
86299,3.0,2.9602289724997455
86894,2.8,1.687328430761973
92970,2.9,3.602857458299972
87035,2.2,2.5582409438203655
92530,2.3,2.5234376813383697
83497,3.1,2.7747287057569476
77624,2.0,2.393453656762973
77709,1.9,2.591731164861015
76268,2.1,4.151927523981364
92259,2.9,2.492493221735781
80637,2.4,2.73394862613982
88698,2.7,2.942751569333244
91482,3.7,3.6691906660789395
76206,2.1,2.3541900017496324
87983,2.7,10.066418484568485
80933,2.4,2.7773386609489936
93311,4.9,3.74701249400456
80048,3.8,2.845116611998292
87920,2.1,2.7113644634745566
88126,2.9,2.87415013680832
82279,3.1,3.479014760719711
88656,2.7,2.920140123859524
83785,2.9,2.7230387013575412
78641,2.1,2.5750389251710883
81928,3.1,2.4736643268702254
85959,3.7,3.6525528287716926
88555,2.1,2.820714630577132
94331,3.7,3.43692637893408
79953,2.3,2.845116611998292
76285,2.0,2.064408589670069
78670,2.2,2.31275291086718
89070,3.0,4.381749573279633
94826,2.4,2.6379497022117375
93442,4.0,3.574554439208181
94348,4.9,3.43692637893408
76436,1.9,2.0731370313471906
90462,4.8,3.421819238954831
74650,4.8,11.879974904862937
80459,2.9,11.366859940930967
84069,2.1,3.3546758684032576
82250,2.3,3.7810496446709867
77881,1.9,2.591731164861015
93347,4.9,3.74701249400456
93211,3.9,3.574554439208181
83437,2.9,2.793538200094627
90139,2.8,3.421819238954831
94588,3.6,3.325098434354424
78841,1.9,2.331986123446739
3272,4.9,5.3218813730860735
79641,2.3,2.3483352633765215
92402,2.4,2.545172202016973
87284,2.1,2.5582409438203655
81538,2.1,2.8971086883511985
82533,3.6,3.5636180022516495
82122,2.8,4.305819305761732
84040,1.9,3.557818400252501
82506,3.6,3.6032265137700104
76717,3.0,2.4297196526076275
77034,2.1,2.4552158272941633
87137,2.8,2.561444504530646
89412,4.0,4.537498162692878
77546,2.5,2.393453656762973
93122,3.7,3.602857458299972
80137,2.2,2.845116611998292
92343,3.7,2.642797251201713
83546,2.4,2.7230387013575412
93084,4.7,3.574554439208181
87864,2.4,3.721298551317079
79871,2.2,2.2233312199528474
76465,2.1,3.185060709441013
76535,2.0,4.151927523981364
94914,2.3,2.644166084706377
91478,3.5,3.6691906660789395
86577,2.4,3.1677084374435367
92288,2.2,2.551744073064872
83359,2.2,4.373144836063801
93675,2.4,2.751748685198336
90207,2.1,3.951721571541038
81568,2.8,8.731748474160653
91577,3.6,3.7100821348611728
1215,4.9,5.680050705386239
83507,2.9,2.793538200094627
86004,4.0,3.817138212091385
88973,3.0,2.820714630577132
78424,2.3,2.31275291086718
4438,4.9,5.376507268269168
94643,3.5,3.325098434354424
77885,1.9,2.882794616625515
81096,4.1,2.8971086883511985
94374,4.8,3.43692637893408
92458,2.5,3.3795560691794773
83727,2.8,2.7747287057569476
89306,3.7,4.0694188474701445
87191,2.3,2.5582409438203655
84103,2.1,3.4325584942545837
89214,3.7,4.082068885520059
91816,3.6,3.6130550952956226
86810,2.2,2.22497516791789
83699,2.9,4.373144836063801
86886,3.9,2.561444504530646
