Index,Actual,Predicted
63129,8.7,9.114548028010814
45375,8.1,8.922891102670802
43307,7.5,9.468479901392216
52452,7.1,6.607338427308814
5173,5.2,6.042758018296248
14082,5.6,6.100473200046202
59524,9.1,7.623372466421158
32286,9.8,8.708461504851346
40666,6.2,6.778951978992742
62326,5.8,6.489091490040141
64086,9.8,8.68060475284436
41065,7.6,6.783397014810965
41553,6.9,7.851958347067863
85294,5.8,5.37545502573989
45933,8.7,8.454092350452072
1799,5.7,5.746852204564668
15453,5.9,5.800049569881381
10937,9.7,7.288032099087182
9336,6.9,6.08375295286124
87,5.6,5.646710001132097
41874,5.9,7.58853604178954
31142,7.0,6.792212600426464
23107,5.9,7.297600398638737
57279,9.9,7.709499992237998
82532,5.3,3.6032265137700104
46195,5.8,8.496873951478998
22424,5.8,5.774149401974849
39543,5.1,8.655218834181262
57008,5.7,7.415406419157619
31231,5.5,6.598364879692873
876,5.5,5.529680911872433
9172,5.7,6.220437469217978
23499,6.7,5.9873390317943755
10226,6.1,6.48614301074042
39978,6.1,6.923247396581449
37042,6.1,6.974924389828968
54470,6.1,7.798438432026152
46114,6.2,8.55767233407623
60623,6.2,7.130975701740239
2198,5.1,6.539374713314917
22192,5.7,5.732470661630634
23316,7.9,7.057869107236635
23398,7.3,7.057869107236635
63479,6.8,9.492814268471548
91022,5.8,5.104884413826732
18318,6.8,7.195957051094017
67625,6.3,8.784102033482407
594,7.8,5.626885533262882
20358,7.0,6.019488433705422
60193,6.3,6.507393324587866
19403,6.6,6.724294611161709
34877,6.7,8.044174479056196
40177,7.3,6.923247396581449
27307,7.5,8.771590702254716
66541,9.4,8.550815226982797
24359,9.6,8.471157407154115
89823,5.8,4.914820313694311
46747,7.3,9.904594432326471
16152,6.1,6.766070918011186
1323,5.6,5.680050705386239
69721,6.0,9.497556535022465
57176,7.5,7.984114503941054
9517,5.9,6.08375295286124
45776,8.8,8.440219040101985
9935,5.7,6.125752302037369
1749,5.6,5.576097248049059
62634,5.4,7.656441459362825
66023,9.9,12.695207606761016
38122,5.2,7.02108339165511
15762,5.5,6.766070918011186
62825,7.2,7.680776007842115
30338,6.6,6.877122429375311
40055,7.9,6.834549314924452
18507,5.9,8.204601003477183
44963,8.4,7.785713421017249
64814,5.9,10.771232341605254
73096,7.8,7.48127428544245
13646,5.5,6.013062369186653
64561,8.9,8.350261246618697
7455,7.6,7.349948324712111
2477,6.0,6.539374713314917
16165,7.8,6.3350330854153505
44520,9.3,11.014818495195591
45622,8.9,8.121079384309354
30535,6.8,6.883188451365474
54112,5.6,7.633328892049718
42768,9.5,9.377752071582858
42144,8.9,9.150350206450389
5543,6.5,6.042758018296248
22268,6.1,5.732470661630634
6774,5.4,6.353708552842107
89822,5.9,4.914820313694311
69923,7.0,9.718280084030491
68888,7.4,13.14928613195214
39621,7.4,8.477478340869986
7900,6.6,8.34718000299911
64446,7.6,8.729692163394054
4135,7.3,6.6816579989096825
36879,7.3,6.845294153471888
36188,5.4,9.075828983361673
45248,7.4,8.922891102670802
41376,5.7,7.851958347067863
36957,8.2,6.839936982798808
4542,5.3,5.376507268269168
16856,5.3,7.561607286082713
9274,5.8,5.93713630767794
51254,7.2,7.53350659870117
6490,5.3,6.174383475980035
20711,5.6,5.992589173092814
5785,6.2,6.052729544327129
26895,9.0,8.716500513709896
21812,7.0,7.141078598618744
75442,9.8,10.357580607300468
59993,7.0,6.488589924123608
62097,5.7,6.4068858527261945
67850,7.7,9.536489941979685
29906,8.0,6.806951459351449
60170,6.2,6.4901038220168505
55215,9.7,8.259384449760772
5275,6.2,6.108717616093174
9113,5.8,6.0731461510515246
10309,5.7,6.48614301074042
48968,8.9,9.781801603301915
63975,7.4,8.68060475284436
63599,7.3,10.075628012626096
23673,6.9,5.935014311131952
60256,6.6,6.742854462230491
52282,6.6,6.887203360555627
30763,6.7,6.883188451365474
25540,5.9,8.445183190748795
16894,8.0,7.561607286082713
19609,5.5,7.01310757622894
51358,6.1,8.075001721356463
14660,8.5,7.1823052593387535
64703,5.8,10.47075110815347
60633,5.6,6.578158722299151
12488,7.7,7.187139563628081
9892,5.5,6.08375295286124
12359,5.7,7.224065607656169
52769,9.2,6.769619445049687
49000,5.5,7.134331787308712
18158,7.8,7.2096842061074025
9525,7.8,6.08375295286124
14172,6.1,6.100473200046202
2399,5.9,6.308351090159564
75438,9.4,9.932012924652224
44996,9.4,7.785713421017249
33556,9.5,10.483022170153601
6817,6.4,6.353708552842107
66355,7.3,7.711256674379166
18528,5.1,8.83241342347504
39689,9.7,8.477478340869986
2137,5.6,6.436419786771989
63301,7.7,9.210020261064912
63208,6.2,9.492814268471548
90821,5.8,5.275442983675788
41051,8.7,6.778951978992742
7339,7.7,7.349948324712111
6422,6.3,6.327950095705061
4817,5.1,5.405503798012089
69008,6.9,12.365835360786795
40184,7.0,6.89876679872911
56352,8.7,6.491270198941705
66283,5.8,7.809830388077512
19789,7.8,6.933846148397755
5694,7.4,6.483885705033533
13885,7.5,6.2719929443468
490,5.6,5.13362272496996
6876,5.6,6.174383475980035
5863,5.9,6.432361574606151
37028,6.0,7.306963656827984
8600,5.7,6.220437469217978
63639,6.6,9.492814268471548
10947,7.3,7.451227450864853
24950,8.5,7.467032301111895
62912,9.6,7.651547897427659
3823,5.8,6.53865698798987
37135,6.0,6.974924389828968
80631,5.0,2.5555436128081475
968,5.5,5.680050705386239
72901,7.0,7.48127428544245
22563,5.7,5.774149401974849
2760,7.0,6.539374713314917
15347,5.8,5.800049569881381
19457,5.7,7.01310757622894
45228,6.1,7.916158721037552
63321,8.3,8.96600324264506
14558,5.8,7.1823052593387535
25528,6.2,8.718335023259247
37509,7.2,6.974924389828968
3022,5.5,5.413176985230978
27106,6.0,7.739355249844604
59030,5.1,7.448167658709603
25145,7.9,8.718335023259247
11216,7.2,7.451227450864853
10855,7.4,7.482278559453818
89877,5.8,5.078889435953024
40148,6.1,6.923247396581449
15105,5.2,5.724313235475929
30478,5.8,6.877122429375311
69077,6.0,13.14928613195214
73695,5.4,5.998262977273971
8997,6.6,6.0731461510515246
53671,6.5,6.670958830124614
84521,5.4,3.8419331162369423
16960,5.4,7.631471897010329
73024,9.2,8.037483853421188
56320,6.0,6.487399473492903
62529,6.4,7.651547897427659
52220,7.7,6.607338427308814
15315,5.6,5.724313235475929
6446,5.5,6.174383475980035
494,5.6,5.728511557446665
39969,6.5,6.923247396581449
33492,5.9,10.170651233839685
63070,7.7,7.398072007937169
61782,6.2,6.3021507455660375
32201,8.2,9.003922218693841
26765,9.8,8.697745845111244
22699,5.6,6.000043672124019
41573,6.7,7.634394852950737
32131,7.4,8.708461504851346
35694,6.3,8.731685241351064
16815,8.8,7.6308846970760955
41601,7.7,7.634394852950737
13929,5.4,6.155059530927434
39885,6.4,6.923247396581449
50198,8.8,8.318314581992624
32090,8.9,9.441017991883022
15659,8.4,6.766070918011186
3913,7.4,6.6816579989096825
58064,8.7,8.202705369469255
6181,6.3,6.209060840933766
49065,7.0,7.6739915780769
64228,7.2,8.729692163394054
56261,6.4,6.491270198941705
8355,7.4,8.5051317918869
2062,5.7,5.661690956417448
32119,7.2,9.155278826510646
12953,5.8,6.24819068484495
53277,9.4,6.670958830124614
3845,6.1,6.6816579989096825
24766,6.1,8.632686895787488
57297,7.7,7.415406419157619
33477,5.8,10.804463378070752
5604,6.2,6.042758018296248
31985,6.4,8.708461504851346
57612,8.5,8.840235384443448
52198,6.1,6.887203360555627
68259,8.8,11.75237936939732
5787,5.7,6.4007709790580645
32945,7.3,9.228048888360163
23938,5.2,5.9873390317943755
82423,5.3,3.119465340924753
70372,6.0,8.123172062812749
6526,7.3,6.327950095705061
73863,5.4,5.795570233341981
73464,5.5,5.602792837418168
52742,9.0,6.725257732455253
45468,6.8,8.440219040101985
40161,7.3,7.428632702703216
39271,8.6,8.655218834181262
66402,7.4,7.809830388077512
27415,7.4,7.688251149136327
13532,7.1,6.100473200046202
5808,8.1,6.246435463942192
52425,5.6,6.887203360555627
56450,5.7,6.8454465008422645
38902,9.8,7.346922596405782
3096,5.2,5.66786471265715
853,5.4,5.618727884306931
70989,7.4,8.237451251457529
52790,5.8,6.769619445049687
58219,6.9,8.267000012749934
18359,7.6,7.195957051094017
255,5.6,5.626885533262882
3699,5.8,6.6816579989096825
21198,5.6,5.970891962141963
5642,5.9,6.630161025111045
16816,8.8,7.631471897010329
53315,5.5,6.670958830124614
12290,6.2,7.370180933752069
70608,6.0,8.166200332157983
67389,7.7,8.497590049951349
19717,6.2,7.0755028094247665
74427,5.0,5.795570233341981
35914,8.7,9.075828983361673
90102,5.9,5.078889435953024
20245,5.9,6.19701310035758
17951,6.0,7.195957051094017
4698,5.5,5.519986251278138
52728,5.7,6.675555976661219
28811,6.5,9.401132023550813
1580,5.6,5.576097248049059
26775,7.8,8.536530176637559
62366,5.9,6.182564374884333
38533,6.1,6.994479211676671
20731,7.6,6.257452523618741
11239,9.7,7.451227450864853
15596,5.7,5.833726300503879
54330,7.6,7.49476488471759
63714,8.9,9.492814268471548
47651,6.1,12.299396459920546
40729,7.5,6.778951978992742
19766,5.9,6.724294611161709
33051,9.3,9.228048888360163
41085,6.9,6.778951978992742
69673,7.0,8.99116127907894
41222,6.2,7.851958347067863
17700,9.6,9.63451620278388
6466,5.6,6.327950095705061
25675,8.7,8.61491328499807
53959,6.0,6.414253220547715
90983,6.1,5.852318946419001
9128,7.0,6.039553287338384
61835,9.1,6.182564374884333
473,5.3,5.626885533262882
10280,5.7,6.704674971257776
11295,8.2,7.629912280103942
29592,6.0,6.54075064233261
84762,5.4,3.8419331162369423
74173,5.4,5.795570233341981
23607,5.2,5.9873390317943755
18996,8.1,8.204601003477183
54160,5.5,7.487114315685614
20999,6.2,5.992589173092814
37396,6.5,7.120064986541372
71333,9.7,8.697886503201941
53661,5.6,6.687625145820187
45736,7.9,8.440219040101985
54157,6.2,7.487114315685614
3783,7.2,6.483926240719509
39666,7.6,8.655218834181262
48,5.0,5.5566439454822545
10232,5.9,6.704674971257776
2717,7.4,6.308351090159564
47715,5.2,12.299396459920546
60455,5.6,6.578158722299151
44566,8.8,13.21276793832249
37773,8.1,6.950670886100776
55726,6.6,6.862443955733278
8530,6.3,6.283801990735621
38149,6.4,7.02108339165511
20809,5.5,6.257452523618741
56587,6.6,6.8454465008422645
64267,6.1,8.68060475284436
43531,6.1,9.65040276291441
46176,6.0,9.473615114445247
74158,5.3,6.0844942640094395
46074,9.7,8.440219040101985
37290,9.1,7.120064986541372
65226,6.0,10.771232341605254
59726,6.4,6.4901038220168505
8648,5.7,6.039553287338384
23280,7.3,7.057869107236635
32125,7.5,9.003922218693841
37822,7.1,7.0343037991744595
66812,7.4,8.252170553380463
28914,6.2,9.401132023550813
75251,9.6,12.976029301674243
30858,6.0,6.883188451365474
46188,5.7,9.473615114445247
6039,7.8,6.246435463942192
43368,5.7,8.151821545085586
66401,8.5,7.426614643708031
15299,5.5,5.874990841874912
29757,5.9,6.54075064233261
10426,5.4,7.105748783418939
7907,6.5,7.945059471839659
20210,6.5,6.019488433705422
90082,5.8,4.914820313694311
17691,9.3,10.248584645620722
1281,5.3,5.680050705386239
3040,5.4,5.382954542576956
170,5.7,5.646710001132097
16405,7.4,7.561607286082713
59603,6.3,7.837535026642619
10291,5.6,6.48614301074042
2432,7.3,6.30950188430127
7012,5.7,6.327950095705061
28939,6.9,9.146625499852957
55986,6.1,6.9880102907530635
9498,5.9,5.835666043040446
72813,9.7,7.818685370231841
57702,9.4,8.403102294063181
6079,7.1,6.246435463942192
73627,5.4,5.602792837418168
12318,7.1,8.777012584859275
90003,5.8,5.078889435953024
62101,7.2,6.3021507455660375
14256,7.2,7.1823052593387535
16264,5.9,6.766070918011186
5368,5.9,6.137137868896618
21224,6.7,5.649595822390448
27093,5.8,8.06423525450607
2899,5.8,5.546907159590998
1563,6.1,5.633125584997393
46315,5.8,9.11072479464203
27030,6.0,8.06423525450607
51021,8.2,10.082977481871852
12558,7.8,7.034562183084849
55543,5.7,6.94154266515804
5539,7.1,6.042758018296248
50137,9.4,9.118685085396415
19250,5.3,7.01310757622894
33256,9.8,8.84054985047757
74151,5.5,5.7090584275790786
14635,8.1,6.890000792405421
35061,7.4,7.786717146021417
19513,7.7,7.01310757622894
45814,8.0,8.55767233407623
37628,7.6,6.974924389828968
38235,6.3,7.02108339165511
38081,6.2,7.221882776166467
5293,6.1,6.042758018296248
34914,7.2,8.044174479056196
24383,8.1,8.632686895787488
9248,6.7,6.190714773823177
27492,9.4,7.674402799166991
15157,5.4,5.724313235475929
60770,5.8,6.578158722299151
40695,7.0,6.712502467543335
49652,9.5,7.6739915780769
1312,5.5,5.618727884306931
70419,5.2,7.979876264903578
14698,6.7,7.1823052593387535
23451,5.9,5.9873390317943755
10917,9.4,7.451227450864853
22544,5.8,5.921036900132105
37409,8.3,6.974924389828968
62014,6.5,6.182564374884333
61689,7.7,8.056220595185346
54570,8.5,8.773461989719474
7569,9.5,7.380780598760346
74512,7.0,5.761730132179372
90946,5.8,5.104884413826732
17993,6.7,7.195957051094017
67358,9.6,8.340413659388435
14939,5.5,5.724313235475929
72977,6.6,8.037483853421188
36837,5.9,6.902358305307588
916,5.7,5.698569387853896
8949,5.6,6.220437469217978
23643,5.2,5.935014311131952
7838,5.9,8.34718000299911
3400,6.4,5.3218813730860735
22135,5.8,5.774149401974849
42873,7.1,10.16588148362595
23102,9.3,7.057869107236635
54187,7.8,7.633328892049718
13139,5.6,6.339189137893644
6152,5.6,6.209060840933766
39117,8.4,8.782049475950709
6603,5.6,6.327950095705061
54997,8.1,8.457846036347902
51997,5.5,6.897751021177521
15161,6.1,5.874990841874912
70242,7.4,8.99116127907894
21053,5.7,6.118926992828177
45446,6.6,8.440219040101985
29180,7.6,6.645495623908504
32959,8.8,9.228048888360163
57848,9.2,8.202705369469255
22773,5.6,7.235401386786297
58965,5.9,7.623372466421158
3353,5.4,5.413176985230978
48641,6.0,10.09603541324042
74217,5.5,5.761730132179372
62687,7.2,7.656441459362825
37696,6.3,7.02108339165511
17086,6.7,9.63451620278388
74773,6.1,12.976029301674243
69037,5.4,11.842948075599274
1573,5.8,5.576097248049059
90955,5.8,4.866159280712726
43405,6.2,8.151821545085586
12303,7.6,7.034562183084849
55762,5.9,6.6674477881764
1508,5.5,5.633125584997393
15975,5.6,6.443673884196972
18553,5.0,8.204601003477183
55734,5.9,6.580092512223733
38945,7.7,6.994479211676671
19554,7.4,7.01310757622894
62000,5.9,6.3021507455660375
16819,7.1,7.631471897010329
28586,8.6,11.491004549596859
5910,5.9,6.246435463942192
11130,6.4,7.451227450864853
55068,7.8,8.457846036347902
64689,6.0,10.447557612098244
28839,8.7,9.307785154835782
12620,6.0,7.224065607656169
64447,7.9,8.729692163394054
56085,5.8,6.6674477881764
58067,6.5,8.202705369469255
26202,8.5,8.881525045715607
67543,5.3,8.425496881178507
37484,8.3,6.839936982798808
60218,5.3,6.4901038220168505
50160,5.6,9.118685085396415
32845,7.2,9.228048888360163
31788,7.8,7.998718138685084
19604,7.7,7.0755028094247665
45430,9.1,8.07089465786099
37602,7.9,6.974924389828968
14922,5.4,5.874990841874912
14087,6.0,6.403806061779305
6573,5.9,6.327950095705061
30906,5.5,6.598364879692873
41518,6.4,7.58853604178954
6154,7.7,6.184637974414973
30558,5.8,6.598364879692873
75488,8.0,11.446303008197251
28126,8.5,10.077545386427811
73272,5.1,5.602792837418168
91193,5.8,4.866159280712726
33557,6.3,10.170651233839685
31515,5.8,7.335807032472369
75384,8.3,10.357580607300468
48325,6.0,10.159393324354225
37194,5.3,7.120064986541372
43761,7.4,9.701945725010917
6507,7.3,6.174383475980035
25249,7.8,8.445183190748795
21884,6.0,7.153960260080607
72185,9.0,9.287493056238954
53621,5.7,6.687625145820187
7911,9.0,7.945059471839659
9309,5.5,6.125752302037369
72782,5.9,7.896276160329704
1601,5.9,5.661690956417448
12791,6.2,6.116882013835214
74621,5.4,11.879974904862937
71198,7.5,8.697886503201941
61471,6.1,8.056220595185346
69048,7.2,11.842948075599274
18186,8.1,7.195957051094017
84900,5.1,3.7345503960347095
47672,6.1,13.020038663846872
24058,5.7,5.935014311131952
35715,9.5,8.862276503424393
45009,8.2,7.785713421017249
33450,5.9,10.483022170153601
55759,7.1,6.430123492136285
36977,7.2,7.306963656827984
7935,6.5,7.259275066880053
36609,5.8,6.6093924256837395
30071,8.9,6.793689254190888
19643,8.3,6.968439616830354
36018,7.0,8.703088571330762
72961,5.7,7.48127428544245
89798,5.8,4.914820313694311
68568,6.4,11.793337342105552
52457,7.8,6.887203360555627
49382,8.9,7.122356899564496
2369,6.9,6.308351090159564
444,5.3,5.56287686291362
65220,9.0,10.47075110815347
70553,6.7,8.237451251457529
62600,7.8,7.656441459362825
18585,5.5,8.204601003477183
50113,9.2,8.781282585282446
38271,7.0,7.02108339165511
23138,7.7,7.352876328797112
50434,6.0,10.40046314283377
48442,7.1,9.439903536221136
74295,5.4,5.795570233341981
4567,5.0,5.519986251278138
3221,5.0,5.413176985230978
59240,8.8,8.097734290288239
5932,6.1,6.657566067934873
42611,9.6,9.377752071582858
26472,7.8,8.697745845111244
31897,9.5,7.1681706107092
66864,7.6,8.340413659388435
12599,8.9,7.25866104997334
60828,5.5,6.570748086550192
27599,6.2,8.06423525450607
29286,5.6,6.54075064233261
40798,6.0,6.778951978992742
52426,5.6,7.028808559889819
34812,6.9,8.044174479056196
19825,7.6,7.517455175496502
19633,9.3,6.933846148397755
46438,6.6,8.420769174575682
40284,5.8,7.006820104544275
68328,8.4,11.75237936939732
18216,9.4,7.195957051094017
4705,5.3,5.519986251278138
46621,8.7,8.496873951478998
2409,7.3,6.308351090159564
58997,5.4,7.623372466421158
56276,5.2,6.491270198941705
52145,8.0,6.825201656317497
10080,5.9,6.704674971257776
40782,6.0,6.815715760919065
2400,7.1,6.436419786771989
55148,9.3,8.259384449760772
13569,6.5,6.100473200046202
72602,5.6,7.48127428544245
64051,8.1,8.729692163394054
35101,6.9,7.34111593790661
23249,7.4,7.235401386786297
59366,9.9,7.837535026642619
57821,5.8,8.202705369469255
73961,5.6,5.795570233341981
73928,5.2,5.7090584275790786
74036,5.6,5.869907798362161
17173,7.3,9.49415902233679
8430,7.8,8.34718000299911
20587,5.8,6.019488433705422
20541,6.1,5.628030208472432
14601,7.4,7.074316662596189
5517,5.5,6.029041685555392
7017,5.5,6.174383475980035
27191,5.6,7.739355249844604
7243,5.7,7.349948324712111
874,5.6,5.645316576519088
52653,7.1,6.890533797125744
50275,6.6,8.781282585282446
89129,5.1,4.082068885520059
1823,6.9,5.633125584997395
65006,7.5,10.771232341605254
6881,5.5,6.174383475980035
14623,7.7,7.47231582032303
25559,8.8,8.509931129669033
27101,8.0,7.739355249844604
37611,5.5,7.120064986541372
3380,6.0,5.410872062085878
1092,6.2,5.877340546240833
37844,6.5,6.950670886100776
23068,7.4,7.235401386786297
19543,8.1,7.356878141449674
30402,6.2,6.815990746255715
70156,5.8,9.718280084030491
14250,5.8,7.01388970304629
12579,7.4,7.258661049973341
20697,5.6,5.992589173092814
25517,7.7,8.509931129669033
57197,6.4,7.658703767346786
60987,9.0,6.578158722299151
13302,7.8,6.116882013835214
25586,9.8,8.61491328499807
7439,9.5,7.349948324712111
24472,6.6,8.366581165460884
35620,8.9,8.703088571330762
69847,9.2,8.99116127907894
32988,7.5,8.84054985047757
39539,9.0,8.477478340869986
4399,5.4,5.376507268269168
71435,6.3,9.05702375535821
9879,5.6,6.08375295286124
35953,9.7,8.703088571330762
63738,9.5,9.210020261064912
43170,7.6,9.324658949283636
124,5.6,5.56287686291362
59855,7.1,6.488589924123608
18521,5.8,8.204601003477183
37709,6.2,7.0343037991744595
24881,8.0,8.718335023259247
11489,6.0,9.520641219432983
55164,9.4,8.181370341430572
66671,5.8,7.711256674379166
23864,5.7,5.532140585988702
10290,6.0,7.105748783418939
61021,6.3,6.465592927629702
37968,7.3,6.950670886100776
41935,7.5,9.369306391831133
40195,6.9,6.983211472805947
25658,9.8,8.772460699243304
70620,6.9,8.123172062812749
15222,5.5,5.874990841874912
73804,5.3,5.586516723626512
71648,7.3,8.697886503201941
46524,6.4,9.473615114445247
42856,7.4,9.323395730403877
29354,7.3,6.54075064233261
7936,8.7,8.438321816905754
6553,6.1,6.327950095705061
52319,6.6,6.887203360555627
31070,6.0,6.883188451365474
60997,6.7,6.578158722299151
43033,7.8,9.324658949283636
25361,8.3,8.509931129669033
55493,8.6,6.6674477881764
49213,6.8,7.6739915780769
69979,7.0,9.120652440383386
74540,7.9,5.761730132179372
40716,7.0,6.686773137441492
24249,9.6,8.471157407154116
24423,7.8,8.471157407154116
30680,7.7,6.792212600426464
23234,5.9,7.235401386786297
6409,7.3,6.353708552842107
27881,9.5,10.13217955113552
33176,8.5,8.84054985047757
6637,6.0,6.363134995905688
26938,6.3,8.697745845111244
12278,6.7,7.034562183084849
316,5.1,5.5566439454822545
39288,7.9,9.444513421447773
66673,8.7,7.652741453981397
63524,9.4,9.492814268471548
66418,6.0,7.809830388077512
49870,8.0,9.118685085396415
5990,7.5,6.184637974414973
17559,8.9,9.63451620278388
73484,5.5,5.602792837418168
19948,5.5,6.301573452973665
52374,7.6,6.887203360555627
63842,6.2,9.492814268471548
56615,7.1,6.487399473492903
25025,7.9,8.445183190748796
14032,6.5,6.2719929443468
50802,8.0,9.857763600258956
66463,7.9,7.809830388077512
49484,9.2,7.122356899564496
18373,9.3,6.788766927715061
72795,9.4,7.382339570299956
91012,5.5,8.923684757577648
64907,9.9,10.47075110815347
9275,5.8,6.08375295286124
52646,6.4,6.720253537918868
29238,5.6,6.645495623908505
54217,5.8,7.487114315685615
64029,9.2,8.637420504866785
61373,7.6,8.056220595185346
26003,9.7,8.61491328499807
69686,5.0,8.99116127907894
282,5.7,5.5566439454822545
34951,5.4,8.044174479056196
53175,6.6,6.720253537918868
54311,7.9,7.487114315685615
38838,9.5,7.375743959973068
62061,6.8,6.626835614618462
52508,7.5,6.887203360555627
57805,8.2,8.372009963263226
56935,5.4,7.415406419157619
31067,7.1,6.598364879692873
61837,6.0,6.4068858527261945
54517,8.5,7.487114315685615
24007,6.2,6.0363860884658145
59055,5.9,7.448167658709603
15172,5.7,6.029610744208558
36002,8.3,8.731685241351064
51427,7.7,8.075001721356463
37400,9.4,7.2623232938948545
59658,5.7,6.550978385297366
52352,6.3,6.825201656317497
51416,7.7,7.53350659870117
85112,6.1,5.321824885611405
35147,6.1,7.724450159104286
7929,8.3,7.945059471839659
30372,7.8,6.821192532334666
24725,8.9,8.366581165460884
73777,5.4,5.586516723626512
40452,5.6,6.923247396581449
32110,6.6,9.441017991883022
55477,5.7,6.580092512223733
25625,9.6,8.503600555212909
22949,7.6,7.057869107236635
15379,5.5,5.724313235475929
51574,8.7,8.17345139815793
18422,6.3,6.788766927715061
21324,5.6,7.153960260080607
66495,7.7,8.550815226982797
7496,9.6,7.4814368759865495
53115,5.8,6.725257732455253
10865,5.9,8.724748277113633
72955,6.9,7.47492599326373
60679,6.5,6.578158722299151
74623,5.4,11.879974904862937
42940,9.0,9.324658949283636
7603,8.0,7.75345357869886
17315,8.8,9.583065125553938
14878,5.9,6.890000792405421
74056,5.5,5.7090584275790786
15786,5.6,6.3350330854153505
45709,8.5,8.121079384309354
91170,5.8,4.866159280712726
22763,5.7,7.235401386786297
57473,9.1,7.707448441724193
18073,8.2,7.195957051094017
19567,7.2,7.01310757622894
149,5.6,5.56287686291362
16713,6.3,7.631471897010329
70508,6.4,8.23745125145753
6053,7.8,6.184637974414973
15789,5.7,7.2204807754824305
51532,7.7,8.309544036423663
66953,6.5,8.497590049951349
29975,8.4,6.877122429375311
25982,9.0,8.61491328499807
46325,5.4,8.420769174575682
10885,9.7,7.451227450864853
58949,7.0,7.448167658709603
43387,8.9,8.298805311858024
4460,5.4,5.604188373634039
19359,6.3,6.600717873773655
21475,6.6,6.999445119549458
64493,8.0,8.637420504866785
49241,6.7,7.270620334106462
4806,5.5,5.583300282021629
40867,7.2,6.778951978992742
46383,5.6,8.496873951478998
58180,8.6,8.372009963263226
59920,6.6,6.612747415433056
10243,5.9,7.105748783418939
35744,9.4,8.703088571330762
37146,7.3,6.839936982798808
562,5.7,5.56287686291362
25045,7.8,8.718335023259247
2980,5.3,5.3218813730860735
62951,5.9,7.680776007842115
20159,5.6,6.230852698903295
56954,5.8,7.260317424354461
55123,7.0,8.181370341430572
51819,6.2,8.075001721356463
43027,7.1,9.323395730403877
73453,6.1,5.602792837418168
23982,5.7,5.532140585988702
72831,8.5,7.48127428544245
20664,5.7,5.86792613059545
8077,9.5,7.945059471839659
24920,9.6,8.509931129669033
21587,6.7,7.153960260080607
14982,5.7,5.800049569881381
17435,7.3,9.63451620278388
12308,7.9,7.258661049973341
59793,5.7,6.4901038220168505
74076,5.8,5.869907798362161
9964,5.8,7.225489099586054
30063,7.3,6.877122429375311
26788,8.0,8.570913295537293
70759,7.8,8.23745125145753
56205,5.4,6.426134257336822
45880,9.3,8.55767233407623
30682,6.1,6.883188451365474
21173,6.0,6.118926992828177
42890,5.8,9.324658949283636
45123,7.8,8.07089465786099
36782,8.5,6.845294153471888
25923,9.7,8.61491328499807
12173,5.6,7.224065607656169
1292,5.6,5.645316576519088
849,5.5,5.618727884306931
60517,5.8,6.5265623411903695
60464,5.3,6.230922412978598
26445,8.0,8.697745845111244
22189,5.8,5.921036900132105
75942,8.1,9.932012924652224
85208,5.9,5.100916559827629
9177,6.1,6.220437469217978
55349,8.9,8.42903164639179
26851,8.7,8.570913295537293
64067,8.9,8.68060475284436
60612,5.7,6.578158722299151
48383,5.9,9.781801603301915
3047,5.3,5.413176985230978
9349,6.3,6.13821749449736
3596,5.3,6.483926240719509
15124,6.4,5.724313235475929
4340,6.5,5.519986251278138
26832,8.7,8.697745845111244
89259,5.5,4.289779316634798
57644,6.1,8.202705369469255
765,5.8,5.618727884306931
62580,6.5,7.656441459362825
42584,7.6,9.284793342355808
7287,5.8,7.380780598760346
29840,9.2,6.821192532334666
14770,7.5,7.1823052593387535
41053,7.6,6.778951978992742
42392,7.4,8.94137823454974
42381,8.9,9.369306391831133
26299,9.0,8.697745845111244
44779,6.3,8.922891102670802
65751,7.0,12.96006667033554
20280,5.7,6.301573452973665
53020,7.5,6.358742377186903
40617,6.7,6.686773137441492
61305,8.1,8.056220595185346
23541,5.5,5.935014311131952
55454,5.7,6.862443955733278
15543,5.6,5.724313235475929
13891,5.6,6.403806061779305
49810,6.1,8.781282585282446
36150,6.0,9.075828983361673
41769,7.9,7.736702018513264
73957,6.1,6.0844942640094395
16782,6.1,7.631471897010329
20879,5.1,5.992589173092814
41556,6.8,7.58853604178954
72607,7.4,7.098984916156916
52010,5.3,6.897751021177521
39982,6.8,6.89876679872911
27982,8.7,10.077545386427811
66665,5.8,7.809830388077512
22869,7.4,7.235401386786297
39155,7.5,8.655218834181262
13244,6.3,6.116882013835214
29105,9.9,9.916798297942028
74735,5.6,12.976029301674243
69689,5.6,8.99116127907894
53241,6.8,6.720253537918868
32475,9.7,8.708461504851346
6606,5.7,6.363134995905688
57639,9.6,8.372009963263226
6016,8.1,6.184637974414973
3874,5.5,6.558568576388217
28303,7.9,9.820662650460342
22761,5.3,7.235401386786297
89787,5.8,4.914820313694311
20957,5.7,6.153181232190449
44314,9.6,11.924911438028646
12608,9.6,7.258661049973341
47749,6.2,13.598340631924652
33544,6.4,10.164744645955468
6103,5.8,6.246435463942192
69770,5.9,9.718280084030491
15441,5.5,5.874990841874912
42233,8.8,9.150350206450389
62830,6.0,7.680776007842115
10401,7.0,6.48614301074042
8446,6.0,8.34718000299911
14803,7.5,7.01388970304629
15426,5.6,5.724313235475929
57642,8.2,8.356484644799746
55328,9.1,8.259384449760772
