Index,Actual,Predicted
31289,8.6,7.530631133168505
62436,7.6,6.29316190419679
14462,7.7,7.092245259719334
30693,6.4,6.40221715773623
60295,6.0,6.463565930016075
29376,7.4,6.43002762599742
22239,5.6,5.606574854131837
33354,5.8,8.834324737081129
31051,6.1,6.445624663898297
16868,9.5,7.641308659792508
45048,7.1,7.829117776169287
39008,7.9,7.2207022389731215
58936,5.7,7.790280446514793
34970,5.8,7.549999311349304
45459,9.7,8.544691174063539
35876,9.1,8.972929393639898
35065,7.4,7.864297526886298
67973,7.9,9.764486846978201
45476,9.5,9.293013045805028
28199,9.2,9.759160931960526
27438,6.0,8.451052219178145
10335,5.9,6.313902366767518
30595,5.9,7.323217807136303
69661,5.6,9.327424564670979
30241,5.9,6.736699939306283
7071,6.1,6.242448341893189
54617,8.0,8.43092288269033
45453,8.4,8.526673567998264
10948,7.9,7.541799843186886
62631,5.6,7.265259683756273
67061,7.1,8.067161465632092
40129,6.1,6.720606778760649
9871,5.5,5.808118635723626
14681,6.5,7.272914655895888
17901,5.6,7.158086068900971
20578,5.9,5.902139542827314
57719,9.2,8.408650814372914
32250,8.6,9.207504860263631
59472,5.8,8.126804862922345
70415,5.7,7.85373457765056
49760,7.5,8.583308775466653
33104,9.4,9.209666531849235
38268,6.4,6.756535880458671
15313,6.0,5.6057221035064355
12615,9.8,7.061200828603477
72011,7.7,9.194742831208387
9806,5.2,5.808118635723626
42353,9.0,8.647893046409962
20249,5.5,5.867924646579178
11268,9.1,7.541799843186886
29994,7.1,6.991579235393736
31353,5.6,7.530631133168504
63804,8.1,9.010275391731211
74500,6.4,5.850721209599323
73497,5.1,5.8077315214204965
15451,6.1,5.65992501834368
14784,5.4,7.272914655895888
13800,5.3,5.8530861611911345
4403,5.5,5.446138029030861
37557,9.7,6.95146575776745
15989,5.5,6.2935093621185745
45908,9.3,8.526673567998264
68897,7.9,11.879774396569507
42534,7.5,8.958448423685061
94335,5.0,3.9920698481870116
12853,6.0,6.099087431189984
16407,8.4,7.558363010257171
66050,5.4,7.5004263411614716
35869,9.2,9.29628949478854
9773,5.5,5.912725004383457
59009,5.8,7.6311849076558955
43004,7.5,9.273260052209272
61073,5.7,7.520550251038804
66819,7.9,8.189588836008758
38379,6.0,7.284041839364486
46026,9.7,8.672354729193941
10526,7.7,6.837803909221842
57368,6.4,7.313554288001991
52317,5.6,6.760803479467626
72679,7.9,7.998174128832574
69710,6.0,9.327424564670979
26772,6.2,8.492072118592983
2462,5.5,6.504254320985195
31787,7.1,8.392427054724603
22996,6.7,7.5194384755526205
14915,5.9,5.6057221035064355
37879,7.1,6.51523997603797
41621,7.4,7.70618836468428
423,5.5,5.358355925338644
70884,6.8,7.830339992052968
66080,5.7,7.533217723341437
16501,7.3,7.558363010257171
6448,5.2,6.046750915609846
63402,6.8,9.010275391731211
39182,7.8,8.604405040616532
34972,6.7,7.321684364408178
39424,9.1,8.456527953551888
71626,7.6,8.334641313162818
65430,8.4,12.29053028087857
64485,5.8,8.593812724529949
54871,9.7,8.900405932378943
62869,5.8,7.271365069018854
3690,7.1,6.290536041582253
446,5.6,5.3916500000785135
15201,5.7,5.7435313217093205
34568,6.0,12.853878067515776
10041,5.2,6.872286486474255
49324,5.6,7.087162921031663
60782,6.9,6.622886257480331
37053,7.9,6.95146575776745
40959,7.8,6.621248236788278
71206,7.4,8.334641313162818
71483,8.0,8.565822430490625
58889,7.3,10.1059276807003
23593,5.5,5.889884493397943
2447,7.2,6.050358852662843
13709,5.7,6.099723876872279
57538,8.4,8.154175357122543
70081,5.3,9.327424564670979
1619,5.8,5.558946032470812
8198,6.9,7.277523917092493
20301,5.5,5.854187744728934
44829,5.8,8.007739484375003
7512,9.9,8.14629274683769
44904,6.7,7.964343092423546
20220,5.4,5.867924646579178
60831,6.2,6.488457801653796
72089,9.9,10.917494450870567
23867,5.8,6.143830480265177
25095,9.4,8.536839267276887
37104,7.9,6.95146575776745
6814,5.7,6.5330337507427965
39068,6.5,8.672737748657017
43385,8.3,9.57763073471896
37153,6.5,6.756495087133914
25021,9.5,8.0994745788306
71193,8.3,8.334641313162818
73470,5.4,5.692377059334345
38333,5.9,6.756535880458671
43566,5.9,9.57763073471896
2897,5.3,5.153298824604191
41022,6.4,6.986445026391888
63202,8.1,9.010275391731211
89909,5.8,4.822847640571879
23651,7.5,6.143830480265177
36389,5.8,6.668150968916091
16040,7.6,6.2935093621185745
49843,7.7,9.210823572369705
53252,6.5,6.5099990892398285
10517,6.1,6.872286486474255
64432,7.1,8.645761925756155
61041,5.5,6.488457801653796
63254,9.1,8.985586231585229
61917,6.3,6.20998412460467
62913,7.2,7.281747718262719
13562,6.1,5.924296559946119
6664,6.6,6.31317116483851
24640,7.6,8.080338251592991
16273,8.5,6.658120237195215
57316,5.7,7.313554288001991
57158,6.3,7.313554288001991
70467,9.6,7.85373457765056
2570,6.1,6.3989541295602645
70364,6.5,7.943690366525133
14714,8.1,7.272914655895888
47030,9.7,12.330812280414156
72714,8.0,7.759075209341018
36336,7.1,6.668150968916091
54123,5.6,7.547766978062723
3079,5.2,5.153298824604191
24655,8.9,8.395816271700692
91163,5.8,4.8962288128526
40650,6.7,6.621248236788278
36731,7.3,6.711879371001969
15431,5.2,5.6057221035064355
45725,6.8,8.274860687170111
55064,8.9,8.663329655952841
60877,5.8,6.757873434733842
3048,5.3,5.153298824604191
41635,8.2,7.70618836468428
24104,6.0,6.143830480265177
68230,9.0,11.927915970687327
11397,6.5,8.613766144778452
25887,8.7,8.282194117930628
39145,9.7,8.456527953551888
46053,7.7,8.505565385576807
32387,6.9,8.680957719279315
59001,5.3,7.635383239807646
3318,5.3,5.259087120552448
60936,5.7,6.488457801653796
25908,5.9,8.185735779115529
19715,9.4,6.8778590482929305
66822,7.4,7.985993471966672
43559,6.0,8.45318950699251
63768,9.8,9.420549252268774
12590,6.4,6.841357090331714
10218,5.8,6.586237087425403
58029,7.6,8.154175357122543
55823,7.6,6.6161346908266685
36946,9.3,6.95146575776745
40311,9.2,6.720606778760649
49529,5.8,7.087162921031662
54061,5.5,7.733395013188009
67757,8.3,9.889691037297249
30942,5.8,6.705228013401554
56296,6.6,6.712065590661008
51147,5.9,7.146043723020473
12174,5.7,6.841357090331714
70474,7.4,7.830339992052968
47659,6.0,11.80775048467733
1672,5.3,5.480762709629412
5566,5.6,6.001951485856399
21211,6.1,6.09838946811937
55417,9.8,6.6161346908266685
59370,5.6,8.126804862922345
63683,8.3,8.985586231585229
90862,5.7,4.8962288128526
54803,9.2,8.663329655952841
39845,6.0,6.955182471699601
12157,5.7,7.152410911388797
72655,8.4,7.689426724001397
26066,9.7,8.282194117930628
61900,5.9,6.270967529840188
3174,5.6,5.153298824604191
21550,7.5,7.21346325676309
17744,9.8,9.5998594158363
24663,8.6,8.080338251592991
13870,6.7,6.099723876872279
35000,6.9,7.321684364408178
37164,5.7,6.985377030429975
85588,5.8,5.124872243097047
9407,7.6,5.918929298743502
63445,7.7,9.290607241162947
62328,5.8,6.270967529840188
14889,8.1,7.092245259719334
61210,6.1,8.340725858876622
50415,5.9,10.42879391926027
30848,9.3,6.649991838839009
64722,5.9,10.477624449638666
48955,6.0,10.099480844698997
25929,9.6,8.376238154915177
71885,5.7,9.194742831208387
44793,6.1,7.829117776169287
7424,6.8,7.075239243511299
70905,7.2,7.85373457765056
48535,7.7,9.749151744232906
54195,7.7,7.2474488302398
67098,9.5,8.09003863536841
37888,5.7,6.7933412434565845
21922,6.3,7.117215611763239
51483,6.4,7.6137221364080725
51369,6.0,7.6137221364080725
16704,6.0,7.641308659792508
41603,8.0,7.548677968197559
66242,7.9,7.5004263411614716
45349,6.0,8.069263079589604
23114,7.8,7.484455609109807
15152,6.2,5.805435780805213
39553,7.5,8.47731754949845
64918,6.1,10.03007762214001
63505,7.7,9.20535970762469
44874,5.4,7.829117776169287
57797,6.4,8.405968147240623
38972,7.5,7.284041839364486
53938,6.0,6.730947906499714
26669,6.4,7.251818948068503
75056,8.8,12.12333278870098
62861,6.3,7.281747718262719
52749,6.1,6.641293098388957
52602,6.2,6.826232213174474
38168,5.7,6.7933412434565845
20147,7.1,6.158923848038553
61194,9.6,7.576283511357217
26800,6.7,8.492072118592983
45915,9.8,8.544691174063539
9779,5.7,6.016715361545215
43827,6.1,9.57763073471896
18129,7.1,7.677630497884303
8791,7.7,6.246968729912472
10330,5.8,6.586237087425403
8599,7.2,5.9064212331432495
43293,6.0,9.273260052209272
29694,7.1,6.43002762599742
9202,5.6,5.9064212331432495
23809,5.7,5.746620254216665
22109,5.7,5.606574854131837
26328,5.6,8.785384387968998
9122,5.6,6.246968729912472
163,5.0,5.3916500000785135
65836,7.4,12.29053028087857
10074,5.9,6.2981714663411426
45804,8.7,7.847476854927879
16777,6.0,7.558363010257171
45917,7.6,8.672354729193941
73333,5.7,5.9195634238340435
38144,5.6,6.756535880458671
60726,5.7,6.244696857041694
55528,5.2,6.524650872673023
18423,5.8,7.158086068900971
6804,6.6,6.5330337507427965
1270,6.2,5.826659960519849
74710,5.6,12.12333278870098
16859,9.4,7.633253761571533
28069,7.6,9.759160931960526
10338,7.9,6.56891312711336
85269,5.6,5.124872243097047
39934,5.6,6.907770488992634
21681,7.6,7.21346325676309
40499,7.4,6.621248236788278
29212,5.9,6.43002762599742
32237,7.8,9.207504860263631
89077,5.0,4.4918941085346145
60428,6.7,6.757873434733842
53955,5.7,6.6555070398847
38267,6.4,6.7933412434565845
36968,6.2,6.95146575776745
71852,6.0,10.551796901321282
61508,8.0,7.772117379520676
26435,8.9,8.420140025017682
23787,5.6,6.243969457209184
30505,5.6,6.991579235393736
43678,5.7,8.45318950699251
39855,6.6,6.680869825187653
987,5.3,5.733076181783911
41391,6.1,7.548677968197559
2342,7.0,6.3989541295602645
35286,9.0,8.266553987214538
67414,6.9,8.775148744632606
67617,5.7,8.9971284800765
62088,5.7,6.29316190419679
20557,5.4,5.902139542827314
10347,5.8,6.477881947284985
89887,5.9,5.0953892412123984
4206,5.4,6.651205396269393
31117,6.3,6.705228013401554
62059,6.8,6.569394606896808
30950,8.6,6.445624663898297
60619,5.6,6.026219961753295
3914,6.4,6.43341961534693
14695,8.2,8.196019390341052
66096,7.0,7.533217723341437
71619,9.9,8.334641313162818
42900,9.9,8.864895719868901
7189,5.8,7.469270558647155
14135,5.5,5.924296559946119
35265,8.7,7.321684364408178
63410,7.5,9.20535970762469
84692,5.9,3.6988942224321013
71024,6.1,8.565822430490625
40149,5.9,6.680869825187653
201,5.9,5.424459412190604
28572,9.6,9.592802732650222
61011,6.4,6.477853665914053
1494,5.5,5.558946032470812
15219,5.7,5.6905271249972325
73182,5.5,5.692377059334345
1329,5.5,5.578842720192923
56824,5.7,7.313554288001991
16084,7.9,6.2935093621185745
59267,8.4,8.126804862922345
51172,5.9,7.6137221364080725
11433,5.2,8.096398336475584
75637,8.5,10.406187276216375
59510,7.3,7.635383239807646
33363,8.7,8.834324737081129
33479,5.7,10.351446649620813
17652,8.2,9.5998594158363
62318,5.5,6.29316190419679
4190,5.6,6.290536041582253
43340,5.6,9.57763073471896
14313,5.8,7.010863005382843
91208,5.9,5.037184602391172
6665,7.0,6.31317116483851
54660,6.9,7.733395013188009
33581,8.4,10.351446649620813
8693,7.2,5.822132468272356
28784,7.4,9.592802732650222
1630,5.4,5.480762709629412
24321,9.6,8.395816271700692
4790,5.2,5.446138029030861
12434,7.7,7.061200828603477
75644,6.2,10.481552277534496
51469,8.5,7.146043723020473
43299,6.7,9.273260052209272
5534,6.1,5.778287915897897
20370,5.6,5.867924646579178
2113,5.9,5.480762709629412
19396,7.3,6.927844739099782
38613,6.3,6.916545701872947
33767,7.4,10.441499898254547
1450,5.5,5.339939167988216
25057,9.7,8.244225063505914
66679,8.8,7.623415634272993
23721,5.9,6.32647702743054
31016,5.8,6.705228013401555
37330,7.4,6.698045629624903
30249,6.6,6.85576739458204
62322,5.7,6.2100479086802585
19344,5.8,6.734053125306996
50448,6.3,10.558960606344149
72283,8.5,10.367876716183508
49461,7.8,7.111401192359435
39118,7.6,8.604405040616532
41737,9.4,7.53252873969866
54109,5.8,7.247448830239801
55918,6.6,6.524650872673023
3611,5.2,6.290536041582253
63083,8.6,7.285671995128622
30121,7.4,6.746601636755538
29360,6.0,6.51868281492361
13184,5.8,5.844995218469812
4922,5.3,5.234501532053354
85336,5.8,6.178018866115446
55413,7.6,7.067679748941783
34850,5.8,7.321684364408178
69963,6.7,10.046640937484755
17290,6.7,9.383830374005683
36803,6.9,6.801024667251692
45526,7.9,8.526673567998266
6056,5.5,6.427072007578623
11537,5.5,8.096398336475584
519,5.7,5.3916500000785135
5300,5.8,6.135268959794775
51524,8.3,7.613722136408073
28194,9.3,9.759160931960528
64355,9.2,8.31194835793548
16566,9.5,7.572459284088774
19451,7.7,7.031758459839024
21537,5.8,7.1429410434832405
41044,6.4,6.623646374221336
25870,9.6,8.185735779115529
55863,7.5,6.616134690826668
44783,7.0,7.829117776169287
2720,6.1,6.3989541295602645
18267,9.6,6.920062279278776
21208,5.7,5.899477878841488
2093,5.6,5.408446278696552
44665,8.8,11.935666783345827
51767,5.7,7.146043723020474
74489,5.8,5.901335893793139
2599,5.2,6.050358852662843
16945,6.3,7.558363010257171
41178,6.3,6.47958046067273
20379,5.4,5.902139542827314
40422,7.4,6.720606778760649
27206,6.1,7.425082275236478
39731,7.7,8.604405040616532
93118,5.0,3.4242396135686923
71186,7.6,8.334641313162818
74271,5.8,5.901335893793139
56789,5.4,6.363330231399596
57586,6.1,8.154175357122543
53152,6.8,6.641293098388957
30434,5.7,6.746601636755538
43978,9.5,8.45318950699251
13355,6.0,6.564715356364443
14431,7.4,7.010863005382843
20447,5.8,5.867924646579178
42522,7.5,8.647893046409962
36628,7.5,6.615074405566516
21921,7.1,7.498853126880336
4066,6.1,6.290536041582253
43681,8.3,8.45318950699251
50209,6.6,9.07531593564814
24327,9.4,8.080338251592991
44984,8.2,8.069263079589604
60426,5.7,6.622886257480331
66555,8.3,7.98110896617421
6569,6.2,6.242448341893189
21223,6.1,5.899477878841488
10895,9.1,7.731754477394164
949,5.5,5.857480010766259
52231,6.5,6.760803479467626
12659,7.5,6.841357090331715
7534,9.7,7.3210809051533055
37740,8.4,6.756535880458671
84710,5.0,4.241214331058208
27282,6.1,7.425082275236478
36536,5.9,6.711879371001969
33398,6.0,11.370489617981326
31989,7.7,9.207504860263631
59745,5.7,6.4642711966282125
89854,5.9,5.300387423076905
25244,5.9,8.506755013253718
10179,6.9,6.2981714663411426
85228,5.8,8.546001480778179
1848,5.3,5.339939167988216
25722,9.7,8.185735779115529
23203,7.2,7.552592749215332
3853,7.4,6.290536041582253
25915,9.9,8.282194117930628
63928,5.8,8.593812724529949
15341,5.6,5.6057221035064355
21645,6.8,7.21346325676309
18685,5.6,8.293582220933477
37213,6.9,6.756495087133914
67818,9.6,8.50972078549468
67412,7.4,8.09003863536841
3753,6.4,6.651205396269393
1439,5.9,5.408446278696552
53002,7.3,6.826232213174473
66631,8.8,7.5004263411614716
18989,7.6,8.816966789232128
72951,7.0,7.689426724001397
21830,6.6,7.117215611763239
25441,9.6,8.57235289512741
45707,9.1,8.274860687170111
51655,6.8,7.997307815045833
52810,6.1,6.8260742361753435
4195,7.2,6.290536041582253
27177,8.5,7.743313507854101
39161,8.1,8.604405040616532
60586,6.1,6.757873434733842
40886,6.7,6.824901271711445
40312,8.9,7.074135297049343
24044,5.5,6.243969457209183
18756,6.2,8.159223617325052
49594,7.7,7.087162921031662
23737,5.5,5.970648341375394
73745,5.9,5.692377059334345
38815,9.3,7.284041839364486
11689,8.7,9.39234688905647
6129,7.2,6.171025495698559
62316,6.1,6.630152705454031
52316,7.1,6.86773885100959
60289,6.9,6.519247281224304
60262,7.3,6.428615979844894
48570,8.8,10.099480844698997
56984,7.8,7.11244793740025
71658,7.1,8.235153616998383
51493,8.3,7.875519797798457
49301,6.3,7.751477943864829
56394,5.8,6.363330231399596
37663,7.8,6.515239976037969
27025,6.5,8.451052219178145
1313,5.8,5.469628438538267
17080,7.1,9.383830374005683
15361,6.6,5.65992501834368
89825,5.9,5.300387423076905
44757,5.9,7.964343092423546
9564,5.8,5.808118635723626
56229,5.7,6.387309441705213
21454,6.7,7.117215611763239
70728,7.6,8.416763544454227
20415,5.3,5.867924646579178
23806,5.5,6.143830480265176
28413,7.0,9.406185086532302
6676,5.6,6.31317116483851
72826,7.5,7.689426724001397
51244,7.4,7.613722136408073
38182,7.0,6.7933412434565845
63001,9.1,7.281747718262718
6420,5.6,6.360525464473067
29264,5.8,6.621914278448935
74072,5.2,5.972206284074835
57405,5.9,7.313554288001991
24293,8.6,8.214236750720483
15490,5.6,5.6057221035064355
30781,8.2,6.705228013401555
23202,6.6,7.23800456407392
37787,8.1,6.7933412434565845
36625,6.9,6.801024667251692
10099,5.8,6.872286486474255
85266,5.9,5.124872243097047
42573,8.7,8.958448423685061
42809,7.9,9.260725648203458
29824,8.2,6.736699939306284
28772,9.9,9.406185086532302
29792,6.1,6.430027625997421
11789,9.7,8.980482129404246
68713,9.6,11.927915970687325
28795,6.0,8.866178105690455
40941,7.9,6.621248236788278
9175,5.9,6.201525198694064
37937,6.4,6.7933412434565845
66692,6.9,7.533217723341437
61299,5.7,7.576283511357217
31102,5.6,6.445624663898297
24744,8.5,8.214236750720483
71332,5.6,8.334641313162818
20965,7.2,5.899477878841488
25349,8.8,8.57235289512741
5180,5.3,6.001951485856398
56849,6.1,7.313554288001991
85442,5.8,5.41637102326477
61569,6.2,7.772117379520676
27997,7.3,9.759160931960528
51499,6.8,7.850652377453591
74641,5.3,12.12333278870098
59440,7.7,8.126804862922345
4688,5.3,5.774337607964946
59534,6.3,7.888600098774478
49125,6.2,7.315168373189209
7475,7.9,6.821884354612957
8195,8.6,8.240442857706165
30286,5.9,6.991579235393736
25383,9.6,8.0994745788306
74598,6.3,12.12333278870098
28196,9.7,9.974099251730399
67374,9.1,9.229428315854655
6937,5.8,5.80593399199409
22284,6.9,5.563318945627472
3257,5.5,5.422368931712923
71416,7.1,8.703187392715671
17774,8.2,7.158086068900971
26928,6.7,8.583199750464848
22920,8.5,7.5194384755526205
20778,6.3,5.899477878841488
15239,5.6,5.618649724472485
60004,7.3,6.449563171087017
7828,6.5,7.76647836777188
10859,9.3,7.6821655846574295
73154,5.1,5.8077315214204965
55964,6.1,6.639325979987094
43651,6.1,8.390773702657532
62168,6.1,6.869604725916863
52890,7.9,6.826232213174473
48388,5.8,10.216428437988727
26154,8.9,8.282194117930628
41617,8.1,7.64384090642865
981,5.6,5.733076181783911
89790,5.8,5.300387423076905
47784,9.0,11.976547076557585
27728,7.1,9.665753071810217
64843,6.0,9.868620963367595
45593,8.9,8.274860687170111
52527,5.8,6.86773885100959
23406,7.7,7.5194384755526205
72670,6.5,7.689426724001397
7699,5.7,7.302259212845771
62568,5.5,7.292378161353881
71127,8.1,8.334641313162818
62764,5.7,7.292378161353881
6493,6.0,6.31317116483851
53757,5.7,6.608781634225949
38610,6.2,7.155825486007986
60420,8.4,6.757873434733842
36685,6.0,6.668150968916091
12567,7.0,6.841357090331715
39793,7.4,6.907770488992634
30998,5.8,6.445624663898297
66337,6.8,7.623415634272994
41790,6.4,7.70618836468428
20446,5.7,5.674943141804665
36432,5.9,6.711879371001969
66306,9.5,7.623415634272994
19765,8.6,7.031758459839024
72619,7.4,7.765079638382842
34864,6.3,7.549999311349305
29271,5.9,6.621914278448935
2934,5.0,5.153298824604191
1952,5.2,5.105261103684572
33172,8.7,9.350988746578668
42408,8.6,9.348786383291205
39368,6.0,8.542977842879607
39838,6.0,6.955182471699601
13293,5.7,5.868416380929478
34887,6.0,7.321684364408178
6866,6.2,6.219761958215136
51443,8.3,7.613722136408073
25942,8.9,8.282194117930628
37165,6.4,6.95146575776745
14298,5.7,7.2582169918157105
33083,9.8,8.834324737081129
62803,7.6,7.271365069018854
3831,7.8,6.6686431731184435
56335,7.7,6.428458856919365
49532,9.3,7.315168373189209
43631,6.1,8.45318950699251
89711,5.9,5.0953892412123984
8667,5.5,5.887303992764137
492,5.7,5.3916500000785135
36557,8.7,6.685802295381741
32764,6.5,9.252649775886793
3631,5.2,6.290536041582253
10366,7.6,6.56891312711336
72094,8.9,10.367876716183508
21288,5.4,5.863079809101291
36032,8.8,8.464311570932319
52052,7.0,6.86773885100959
40933,6.9,6.824901271711445
27053,7.5,7.743313507854101
3842,5.7,6.651205396269393
32596,7.0,9.207504860263631
19809,5.4,6.734053125306996
15364,5.7,5.805435780805213
37999,5.6,6.7933412434565845
74563,6.4,13.896465950059023
34613,6.0,11.20037054632589
36568,5.5,6.711879371001969
10307,5.2,6.872286486474255
3582,5.1,6.290536041582253
15913,6.2,6.2935093621185745
37842,7.1,6.629344322495113
55853,7.5,6.524650872673023
26000,7.8,8.282194117930628
56945,5.4,7.11244793740025
10007,5.9,6.586237087425403
13507,5.7,6.08750814539993
31180,5.8,6.265230117521096
56967,5.6,7.11244793740025
49425,7.1,7.751477943864829
22951,8.1,7.23800456407392
11214,7.5,7.541799843186886
46365,6.1,8.207074067010568
63356,7.5,9.010275391731211
54756,7.4,8.663329655952841
7139,5.6,7.0752392435113
74312,5.1,5.901335893793139
12361,7.7,7.330282298658833
40514,6.2,6.47958046067273
13795,6.2,5.924296559946119
73429,5.5,5.8077315214204965
10749,7.2,7.6821655846574295
43892,6.2,8.124366364454902
70402,7.5,7.943690366525133
90860,5.8,4.8962288128526
2572,6.4,6.050358852662843
9329,5.7,6.177811136547674
45815,9.9,8.672354729193941
33513,5.4,10.351446649620813
41665,7.6,7.60959339045802
57769,6.4,8.405968147240625
49482,8.2,7.751477943864829
1818,5.6,5.408446278696552
91080,5.9,5.037184602391172
12300,5.7,7.117522048659447
9864,7.8,5.808118635723626
27802,9.2,9.598461732224793
3441,5.4,5.395481997594253
32957,8.4,9.419031449457094
25825,9.8,8.185735779115529
59466,8.4,7.635383239807646
64782,6.1,11.575095522096392
21818,6.4,7.21346325676309
58395,7.4,10.1059276807003
39329,7.7,8.456527953551888
24511,9.8,8.26727794360481
54116,5.7,7.49448579880273
18345,7.3,7.677630497884303
7680,6.0,7.469270558647153
24458,7.2,7.487443803591084
53285,5.7,6.608781634225949
32712,9.1,8.834324737081129
33332,5.5,8.834324737081129
53576,5.5,6.507641505380472
40313,8.4,7.074135297049343
45345,9.8,7.964343092423546
38445,6.6,7.155825486007986
865,5.8,5.469628438538267
70777,7.5,7.840343334982987
14331,7.5,7.272914655895888
75356,5.9,10.064692769004107
27980,9.7,9.759160931960528
39675,8.3,8.604405040616532
30302,7.9,6.746601636755538
16667,7.8,7.572459284088774
3303,5.7,5.395481997594253
15601,5.5,5.6905271249972325
38725,8.9,7.284041839364486
29168,6.0,6.51868281492361
62033,6.6,6.29316190419679
67568,7.2,9.764486846978201
40031,8.9,6.907770488992634
54699,6.0,8.50575812159884
14787,7.6,7.010863005382843
12957,6.5,6.006903651311038
53280,5.6,6.608781634225949
21835,8.8,8.064285772972713
74363,5.5,5.901335893793139
41233,6.2,7.64384090642865
10759,7.8,7.6821655846574295
2635,6.2,6.675379060961058
28315,6.2,9.759160931960528
66924,7.6,8.189588836008756
4581,5.4,5.376921379895537
14235,5.5,7.2582169918157105
19079,9.1,8.557313116303954
12929,5.4,5.822949622599929
17845,5.9,6.920062279278776
41441,6.9,7.548677968197559
49399,7.5,7.111401192359436
55303,6.1,8.900405932378943
38637,7.6,6.916545701872947
10047,5.4,6.872286486474255
5143,6.0,6.001951485856399
6456,5.9,6.242448341893189
60996,6.1,6.622886257480331
50375,8.0,9.098447075039834
24120,5.5,5.746620254216665
59033,5.5,7.819301356291594
9339,5.8,6.177811136547674
22707,5.6,5.427171469454716
5218,6.6,6.001951485856399
30386,7.8,6.736699939306284
41062,6.1,6.328085259240953
54745,7.7,9.559667757936927
12863,6.0,5.868416380929477
48173,6.6,12.598667001726023
27444,8.3,7.425082275236477
51578,7.2,7.146043723020473
39094,9.0,8.47731754949845
47709,7.2,11.976547076557585
60250,5.9,6.341938928749499
41904,9.7,9.348786383291205
8447,7.5,8.060035968893906
52419,7.7,6.86773885100959
16838,8.6,7.612206886573503
2861,5.3,5.153298824604191
38120,5.7,6.3223567300884325
57441,6.8,7.11244793740025
50837,9.4,10.894458891915491
65132,9.7,9.868620963367595
13614,6.0,5.891654136646122
27456,7.8,7.425082275236477
35787,7.9,9.29628949478854
22853,8.1,7.552592749215332
53096,8.2,6.652392193189568
1669,5.5,5.408446278696552
9656,5.7,5.918929298743502
27221,8.5,7.425082275236477
26649,5.9,8.602397594648265
60573,6.5,6.301747669078587
66262,6.1,7.5004263411614716
90908,5.9,5.037184602391172
43281,7.6,9.050003982396317
34930,6.7,7.321684364408178
42795,7.8,9.711037115416683
25640,7.9,8.185735779115529
36620,6.3,6.71187937100197
74420,5.4,5.850721209599323
47384,9.1,11.658552949815336
36955,6.0,6.698045629624902
8323,8.7,7.713401534452123
10762,7.7,7.731754477394164
40884,6.8,6.621248236788278
67675,5.7,8.50972078549468
60210,6.0,6.341938928749499
40512,6.1,6.72707821050335
60103,5.9,6.341938928749499
18094,9.5,6.652501749732652
68941,5.2,11.879774396569507
26073,9.6,8.376238154915177
2344,5.6,6.050358852662843
62851,5.8,7.292378161353881
17977,5.4,7.158086068900971
57334,9.5,7.11244793740025
67479,5.9,10.015692690913404
31738,8.2,7.214323260286249
8888,5.4,5.9064212331432495
26224,5.5,8.185735779115529
35749,9.5,8.972929393639898
60773,7.7,6.622886257480331
67538,6.8,8.69574335235149
4300,5.6,5.376921379895537
46275,6.1,9.277368245770699
60281,7.6,6.519247281224304
30824,9.8,6.705228013401554
70358,5.8,7.830339992052968
15267,6.6,5.805435780805213
62374,7.1,6.257874483398179
16116,5.9,6.658120237195215
28650,8.2,9.165917079331313
42185,6.1,8.958448423685061
25183,9.0,8.536839267276887
16447,6.8,7.641308659792508
61015,5.7,6.244696857041694
9495,5.3,5.808118635723626
61093,6.5,7.656836350849982
68706,8.4,11.840316730990773
27623,9.2,7.743313507854101
39063,5.6,8.604405040616532
13350,6.1,5.868416380929477
73798,5.1,5.8077315214204965
43269,8.3,9.273260052209272
26659,9.7,8.420140025017682
72836,8.6,7.759075209341018
45640,6.2,8.505565385576807
64705,5.8,9.868620963367595
38693,6.8,6.937619771771641
31818,8.1,8.392427054724603
53084,5.8,6.7036518936223715
45977,8.7,8.274860687170111
59648,5.5,6.341938928749499
85280,6.1,5.7395652736974005
72865,7.2,7.689426724001397
20803,5.7,5.899477878841488
33579,9.8,10.351446649620813
42730,8.7,9.273260052209272
10408,9.1,6.872286486474255
54336,8.4,7.247448830239801
46866,6.5,11.866223853543383
8465,7.4,7.713401534452123
15761,5.0,6.510582997728164
23937,5.3,5.889884493397943
698,5.5,5.424459412190604
31129,8.0,6.706262853523578
22320,5.6,5.879457908934692
8643,5.6,5.9064212331432495
63828,7.7,8.985586231585229
6853,5.4,6.31317116483851
73955,5.4,5.850721209599323
61748,7.2,7.656836350849982
3390,6.3,5.183547848064433
28814,7.7,9.623204150205845
20436,6.0,5.867924646579178
57734,7.7,8.408650814372914
50241,7.1,9.098447075039834
74073,5.5,6.1048883030680985
23088,6.8,7.23800456407392
66270,8.4,7.533217723341437
74052,5.7,5.761943105252209
6737,5.5,6.31317116483851
58106,5.7,8.154175357122543
54801,8.7,8.663329655952841
46192,6.2,9.277368245770699
52748,5.7,6.649037603269
14538,7.3,7.010863005382843
5722,5.9,6.171025495698559
49851,8.4,9.07531593564814
16685,6.0,7.558363010257171
1067,5.1,5.469628438538267
49882,9.2,8.583308775466653
23542,5.6,5.889884493397943
62151,5.6,6.29316190419679
15611,5.7,5.65992501834368
30852,6.1,6.706262853523578
14644,6.8,7.272914655895888
