Index,Actual,Predicted
61788,3.1,7.053589351713635
52012,2.0,1.9714237533527412
60251,2.4,2.7068257279707173
561,4.6,4.8155142239371695
53070,3.4,3.473217354637741
62073,2.1,3.7260672575009504
52448,4.5,2.7141027171726764
58537,3.5,3.5409408960955266
65463,3.4,3.4758066163853485
58659,3.4,3.5409408960955266
64930,2.2,2.600647052322141
50432,1.9,2.356403483084459
58541,2.0,3.5568908820699234
67390,2.3,2.348772695177049
54345,2.6,2.936794626566428
53248,3.4,3.601994290211254
55665,2.4,3.0626371375861434
61896,2.1,3.7260672575009504
49718,2.0,2.1982234861676835
48945,2.7,1.9236356049264978
23133,4.8,5.606662386754701
50324,2.3,2.094786248527886
51346,2.5,2.2708654367071563
60812,2.0,2.1200920372990097
49419,2.0,2.2988574411982503
64213,2.9,2.75698125651661
53586,3.7,2.288787435916506
63351,4.7,6.5257583182807775
14993,4.9,5.704863583546263
56043,3.3,3.0626371375861434
1362,4.9,5.189081707183275
58488,3.7,3.6527077879928873
54476,3.3,2.936794626566428
53393,2.3,2.437381376792808
50182,2.0,2.094786248527886
58651,3.4,3.5409408960955266
66077,1.8,2.4926326007605044
63977,2.6,2.712430714869799
52699,2.4,2.665173429892803
48658,1.9,1.8139593524642375
53786,2.0,2.8438800476880437
54264,3.4,3.0825581843894048
54845,2.4,2.2774984064961075
64155,4.3,2.4806977549263136
59369,2.1,2.4468709477858934
66723,2.5,2.5130354282684473
58610,4.9,3.5409408960955266
59327,2.2,7.0649805487743205
64413,2.6,2.3718903224270034
60761,2.1,2.1200920372990097
48461,2.0,2.462181623432184
48330,2.0,2.068035310612188
53450,2.6,2.437381376792808
67234,3.7,2.3487797399787866
63062,3.3,3.329987086770918
65507,3.5,3.4758066163853485
66816,2.8,2.5130354282684473
62883,2.1,4.213605015242081
658,4.8,4.9052088877021305
58385,3.4,3.225771212426952
66486,2.4,2.436190286924168
53108,4.4,3.473217354637741
2151,4.8,5.00768825294174
58258,3.6,3.754585691099599
50597,2.6,2.6304204986137503
53225,4.7,3.9862923197028324
51496,1.8,2.2708654367071563
49605,2.0,2.1982234861676835
53887,2.9,2.288787435916506
53204,4.8,3.601994290211254
54203,3.4,3.2175157069305067
61522,4.8,3.681797282464539
53282,3.4,3.6034073735816206
65354,3.4,3.3991353203404
65967,2.2,2.9494519376772614
622,4.8,4.92663917984914
55023,2.1,2.2774984064961075
65199,3.4,2.9576765484377288
65639,3.6,4.538115906595699
51523,1.9,2.2708654367071563
54596,2.2,2.359978793638058
54482,4.8,3.217515706930506
54124,2.2,3.217515706930506
56054,3.5,2.812541027271602
54540,3.5,3.6515197460876876
51380,1.9,2.36005972669057
52499,2.1,2.2943016736080217
64514,2.4,2.7569812565166103
64872,2.0,2.6006470523221417
64068,2.3,2.9008112667573807
59340,2.6,2.4468709477858934
60982,2.1,2.309261734609458
62085,2.6,3.890506517436264
63733,2.5,2.6828280196694805
48956,1.9,2.485757343730437
51467,1.9,2.2708654367071563
66250,1.9,2.9494519376772614
67223,2.4,2.3487726951770496
54718,2.1,2.2774984064961066
61730,2.4,3.489546728218643
50519,2.2,2.0731718614971744
59163,2.1,2.4468709477858934
62017,2.0,4.659772590805034
62835,3.5,3.4478370358511485
65890,2.3,2.4926326007605035
154,4.9,4.92663917984914
59248,2.2,2.3563436268360047
58126,2.2,3.1486951685783215
61235,2.4,2.201140975337878
54573,1.9,2.2774984064961066
49640,2.0,2.6697102332382063
57311,3.5,3.2072485355556677
66078,2.2,2.4931014110942216
59843,3.3,3.362153852242096
61236,2.2,2.043671050509661
48336,2.0,1.7504626122881963
51215,2.7,2.1272381017128428
49507,2.2,2.29885744119825
58547,4.4,3.4374214093006876
48675,1.9,1.8139593524642375
66036,2.3,2.4926326007605035
57419,2.0,4.516026858378494
55511,2.1,1.9231276167368916
62716,4.5,3.653972453139908
63465,4.5,3.3299870867709176
15053,4.9,5.679051312229403
51862,2.0,1.9988667929936916
52730,2.0,2.281429564742525
65508,2.2,3.3991353203404
56671,3.9,5.075640811495276
63108,3.5,3.3299870867709176
52316,3.0,2.281429564742525
53543,2.8,2.437381376792809
24129,4.8,5.560149916386887
16394,4.8,6.896226413011275
59566,2.8,2.4468709477858934
53483,2.4,2.437381376792809
60545,2.9,2.4702671213986442
2160,4.4,5.00768825294174
63525,3.3,4.594239227417402
65332,3.5,3.3991353203404
65066,3.3,7.826632877040524
62615,2.6,3.5593659368298955
49278,1.8,1.9236356049264978
61467,2.6,3.489546728218643
65480,2.1,3.3991353203404
49755,2.0,2.1982234861676835
61489,3.7,3.1285105454049877
23031,4.9,5.574951912983623
59216,2.1,2.4468709477858934
66305,3.0,9.651952062425245
50258,2.6,2.4425058872180956
46364,4.9,6.739144219850678
67361,2.0,2.3784217819149682
53900,2.0,2.5199888185838866
64510,2.4,2.657283105498372
58743,3.3,3.556890882069923
49719,1.8,2.1982234861676835
66059,2.1,2.7806785782740646
63042,3.4,3.3224326570253226
22776,4.9,5.574951912983623
52467,3.3,2.7141027171726764
214,4.8,4.8155142239371695
65313,3.5,3.4758066163853494
50698,1.9,2.6426507797364143
54318,3.4,2.936794626566428
48616,1.8,1.7504626122881963
55421,1.8,2.1935353900064616
59888,3.6,6.048060597158274
64530,2.4,2.4806977549263127
61471,2.2,3.681797282464539
55786,1.9,3.0626371375861443
48626,1.9,1.8139593524642375
61109,2.5,2.309261734609458
357,4.7,4.9052088877021305
61732,3.6,4.749222106884835
56165,3.4,3.196888328300639
63680,2.3,2.9740324888852525
66083,2.1,2.4926326007605035
51992,1.8,1.9988667929936916
64392,2.2,2.4806977549263127
65640,3.5,3.4758066163853494
66539,3.2,2.436190286924168
58980,4.7,3.540152330983098
54780,1.8,2.2774984064961066
58860,3.4,3.540152330983098
58491,3.4,3.556890882069923
60844,2.4,2.585834913614973
61932,2.2,4.226003595756007
61330,2.0,3.489546728218643
51389,2.1,2.360455676655322
65797,3.4,3.3991353203404
63998,3.1,2.7124307148697997
59915,3.4,3.0809937372033587
64959,2.1,2.6006470523221417
61241,2.5,2.043671050509661
52823,2.1,3.88628015872798
53608,2.0,2.601640981078494
56853,1.9,3.1201278090700697
53851,2.0,2.437381376792809
58730,3.6,3.281778817470319
67000,3.9,2.4779814949039976
50003,1.9,2.094786248527886
64385,2.8,2.3718903224270034
62789,3.4,3.5593659368298955
60393,2.0,2.7068257279707177
50674,1.9,2.472847354157322
53051,2.7,3.601994290211254
53597,2.7,2.288787435916506
60562,2.6,2.4702671213986442
51778,2.0,1.9988667929936907
57458,2.1,4.02302610083211
59435,2.3,2.770893933011247
60643,2.4,2.596662427887795
13699,4.9,5.794034625240357
55256,2.3,2.1935353900064616
54604,1.9,2.359978793638058
65055,2.1,2.600647052322142
62506,2.0,3.4478370358511485
65262,3.4,3.382071339323944
52116,1.9,1.9714237533527412
56123,4.0,3.2855726475699276
50217,1.9,2.094786248527886
59740,2.8,3.0809937372033582
67242,2.3,2.412226426198862
60003,2.2,3.0809937372033582
55215,2.1,2.1935353900064616
65104,3.8,2.9576765484377288
54591,2.1,2.2774984064961084
50639,1.9,2.6426507797364147
60301,2.0,2.4702671213986442
66721,2.9,3.057304801249995
64323,2.6,2.3718903224270034
63644,2.5,2.7124307148697997
63040,4.4,3.2144316738984333
51588,2.4,2.3600597266905714
64518,2.7,4.722323505489458
64132,2.4,2.3718903224270034
66559,2.4,2.3645062128024876
64772,2.1,2.9576765484377288
23909,4.7,5.560149916386887
50924,3.4,2.6304204986137503
50135,2.0,2.073171861497175
58152,3.4,3.225771212426952
64911,2.0,2.9576765484377288
54945,2.1,2.884717839511008
61641,4.8,3.6817972824645393
54174,3.4,3.1816635941065483
53714,2.0,2.288787435916506
55010,2.0,2.359978793638058
53773,2.5,2.5199888185838875
50551,1.9,2.6426507797364147
397,4.5,4.775097957258588
54915,2.6,2.359978793638058
59858,3.4,3.3621538522420966
59281,2.2,2.3563436268360043
59836,2.9,3.6527857832227872
58518,2.4,3.5409408960955266
51534,1.9,2.2708654367071563
63833,2.0,2.974032488885251
46376,4.9,6.739144219850678
51357,2.1,2.2708654367071563
51183,2.0,2.3604556766553233
51947,2.2,1.9988667929936907
53703,2.5,3.5401627079762132
61053,2.2,3.271455841969759
54092,2.7,5.75545077983333
67418,2.0,2.378421781914968
64764,2.3,2.955405806963142
63056,4.5,3.3224326570253226
63432,3.4,3.329987086770918
67329,2.5,2.348772695177049
65714,3.7,3.661543768334161
401,4.9,4.926639179849142
60950,2.3,1.8309487257406714
57473,2.6,4.516026858378494
60146,2.1,3.6527857832227872
58914,2.1,3.4374214093006876
52996,4.8,3.601994290211254
57982,2.1,3.405286553094346
64484,2.2,2.4806977549263136
61496,4.7,3.8159914851055414
54297,3.4,3.082558184389405
65187,3.4,2.9576765484377288
54454,3.3,3.2175157069305067
52646,2.4,2.2943016736080204
960,4.8,5.0762036737060665
60204,2.4,2.4702671213986442
4948,4.8,4.993132553040782
58976,4.5,3.5409408960955266
67297,2.4,2.378421781914968
54415,3.4,2.936794626566428
63843,3.0,2.6828280196694805
57241,3.4,3.1201278090700697
58814,3.4,3.5409408960955266
55528,1.9,2.154718707659378
55254,2.3,2.154718707659378
61454,4.8,3.6817972824645393
55122,2.1,2.2040399941928115
53869,2.2,5.593133571491473
2957,4.4,5.628208071687942
7130,4.9,6.550490585670795
50517,1.8,2.073171861497175
61342,2.0,3.6817972824645393
59925,1.9,3.6527857832227872
63518,2.4,3.329987086770918
50970,3.3,2.7250531501539337
53304,3.4,3.6034073735816197
55800,2.2,3.0626371375861434
63460,4.5,3.3224326570253226
66622,2.5,2.3889694076763823
59193,2.1,2.3563436268360043
62818,4.6,3.5593659368298955
51442,1.9,2.2708654367071563
48396,2.0,1.8139593524642375
550,4.7,4.926639179849142
66717,2.5,2.3645062128024876
12196,4.8,6.005578953631467
66303,2.1,2.4931014110942207
54698,2.7,2.6814269863130518
66625,2.2,2.3645062128024876
55603,2.1,2.1935353900064616
49052,2.0,2.4857573437304388
964,4.8,5.089991213711901
52266,2.2,2.294301673608021
65059,3.2,2.9554058069631424
59461,2.9,2.6075408977357264
53113,4.7,3.457029407304564
1706,4.8,5.913459561476332
63793,2.5,2.712430714869799
59764,2.8,3.5521090176008268
66623,3.4,2.252496323955894
53661,2.4,2.288787435916506
60537,2.1,2.509614393341262
63142,4.6,3.329987086770918
62714,3.4,3.5593659368298955
59848,3.3,8.137098430678218
59954,3.4,3.0809937372033587
50515,2.0,2.4425058872180965
57455,2.0,4.94339115864474
60488,3.5,2.8734062627041004
58101,4.2,3.5822612245062344
309,4.8,4.92663917984914
53876,2.7,2.288787435916506
61955,1.9,3.7260672575009504
64503,2.7,4.7223235054894594
48959,1.8,1.9236356049264978
53563,2.9,5.30808823707558
53546,2.1,2.601640981078496
59149,2.2,2.4468709477858934
54853,2.5,2.884717839511007
54930,2.8,3.341777485221677
58238,3.3,3.225771212426952
63015,4.6,3.329987086770918
56837,1.8,3.36614854518188
59627,1.9,3.0809937372033587
22210,4.9,5.550401600361871
56086,3.3,3.2855726475699276
66495,2.6,2.3633333195887913
55141,2.3,2.787186444881395
53134,3.7,5.510188974660391
58987,3.4,3.5409408960955266
51647,2.0,2.2708654367071563
50512,2.0,3.8851043852310054
50483,2.1,2.4425058872180965
65429,4.6,3.4758066163853485
59623,1.9,3.7811811849644004
66363,2.0,2.4931014110942216
63139,3.4,3.329987086770918
11,4.9,4.775097957258298
54920,2.3,2.2774984064961075
49595,2.0,2.0967869162057284
63617,2.1,2.6828280196694805
215,4.4,4.8155142239371695
56222,2.0,5.075640811495276
53841,1.9,2.288787435916506
55588,2.2,2.154718707659378
50623,2.0,4.893798285732521
848,4.6,5.0536455799809925
59857,4.9,3.362153852242096
56316,3.4,4.683404325130237
66223,2.2,2.4926326007605044
55357,2.0,2.3292538446332256
49156,2.0,2.73079273876215
445,4.5,4.775097957258588
60563,2.5,2.4702671213986442
60833,2.1,2.2011409753378786
65461,3.4,3.382290329714881
56019,3.5,3.2855726475699276
64168,2.5,2.4806977549263136
63637,2.1,2.90081126675738
53407,2.2,2.601640981078496
55544,1.9,2.1935353900064616
57969,2.2,3.405286553094346
60651,2.9,2.4702671213986442
65295,3.4,3.382290329714881
61049,2.4,1.935349743375059
55807,2.1,3.0626371375861434
61719,3.4,3.489546728218643
66467,1.9,2.3633333195887913
48949,1.9,2.2717838668249297
58618,3.4,3.5409408960955266
59635,2.0,3.5521090176008268
3687,4.7,4.969820358756435
64090,2.3,2.6828280196694805
57267,3.4,2.7848783332566733
65772,3.5,3.382071339323944
65126,3.4,2.9576765484377288
58521,3.5,3.5409408960955266
52622,3.2,2.294301673608021
51759,2.0,1.9714237533527412
66188,2.4,2.4931014110942216
55069,3.1,2.359978793638058
61994,2.0,3.7260672575009504
52886,2.0,3.601994290211254
53173,3.4,3.473217354637741
62991,2.3,3.653972453139908
58464,3.4,3.1486951685783207
59433,3.9,2.805020565418551
51377,2.0,2.1272381017128428
51300,2.0,2.2708654367071563
63028,4.5,3.2144316738984338
54804,2.1,2.681426986313051
52981,2.2,3.601994290211254
63791,2.4,2.6828280196694805
60602,3.8,2.4702671213986442
49105,2.0,2.4857573437304388
53924,2.6,2.601640981078496
4153,4.9,4.969820358756435
50583,4.6,2.6426507797364147
63257,3.3,3.3224326570253226
603,4.7,4.9052088877021305
64823,2.0,2.9576765484377288
66675,2.1,2.388969407676382
66037,2.3,2.9494519376772614
49525,1.9,2.0967869162057284
55446,2.2,2.1935353900064616
56138,3.4,3.0626371375861434
60889,2.3,2.0436710505096602
2985,4.5,5.628208071687942
57474,2.2,4.516026858378494
54865,2.0,8.353879649174605
53575,2.4,2.288787435916506
52040,2.3,1.9714237533527412
53968,1.8,2.936794626566428
64153,2.3,2.3718903224270034
49958,3.3,2.418063818474768
64185,3.8,2.3718903224270034
64751,2.2,2.600647052322141
58172,4.5,3.5822612245062344
65376,2.3,3.382290329714881
3610,4.6,4.969820358756435
56523,4.2,5.665423585252848
66842,3.8,2.388969407676382
54196,4.9,4.709010988723879
61481,2.7,3.489546728218643
51425,2.4,2.2708654367071563
60433,2.4,2.5966624278877943
51453,2.4,2.2708654367071563
60314,2.3,2.509614393341262
49890,3.5,5.405785585886994
58671,3.1,3.4374214093006876
52918,2.6,3.886280158727981
66841,2.2,2.388969407676382
59019,4.5,3.4374214093006876
8696,4.9,5.604549799855462
63188,3.4,3.3224326570253226
54072,1.9,3.0825581843894048
58039,2.6,3.225771212426952
56346,3.9,4.8616766419610435
53409,2.5,2.601640981078496
611,4.8,4.8155142239371695
48427,2.0,2.551113802879578
65624,3.4,5.137718679103324
56858,1.9,3.207248535555667
53811,2.0,2.601640981078496
55181,2.0,2.154718707659378
64276,3.3,2.75698125651661
50428,2.7,2.073171861497175
57003,3.4,2.7848783332566733
61825,4.8,3.723104056912407
57470,2.2,4.0230261008321095
65996,1.9,2.4931014110942216
4771,4.6,4.993132553040782
60733,2.2,2.04367105050966
258,4.6,4.775097957258588
65623,3.7,4.538115906595699
57095,3.3,3.1201278090700697
67155,2.1,2.348772695177049
54682,2.6,2.2774984064961075
63155,4.5,3.329987086770918
56575,4.2,4.683404325130237
51747,2.0,2.482401056922504
58745,3.4,3.4374214093006876
48996,2.7,2.4857573437304388
66524,2.6,2.3645062128024876
51067,3.3,2.6304204986137503
62952,3.4,3.4478370358511485
50539,1.8,2.094786248527886
67127,2.3,2.348772695177049
278,4.4,4.92663917984914
61665,3.4,3.489546728218643
63517,2.8,3.3325882283145254
49587,1.8,2.0967869162057284
53100,3.4,3.601994290211254
51970,2.0,2.057746621822965
55894,2.4,5.391537463819656
49532,2.0,2.0967869162057284
63958,2.6,2.974032488885253
49931,3.3,2.0967869162057284
60692,2.7,2.509614393341262
51011,3.4,2.6304204986137503
50986,3.3,2.472847354157322
49972,3.4,2.0967869162057284
52569,2.2,2.4167203984548946
49107,2.0,1.9236356049264978
3903,4.6,4.969820358756435
67350,2.9,2.215020419405613
55801,2.0,3.0626371375861434
64135,3.3,2.3718903224270034
64128,2.1,2.4806977549263136
63310,3.4,3.3224326570253226
55330,2.0,2.1935353900064616
59064,1.9,2.3563436268360047
65207,3.3,2.5479020399180725
4206,4.9,4.945711111477355
60964,1.8,2.04367105050966
65819,3.4,3.3991353203404
60197,2.0,2.4702671213986442
55566,1.9,2.1935353900064616
52670,2.2,2.762662807538433
59099,2.2,2.3563436268360047
65869,2.6,2.9494519376772614
55109,2.5,2.1935353900064616
52145,2.5,1.9988667929936907
54427,4.9,3.2175157069305067
48880,3.3,2.036397286101849
49196,2.2,2.2717838668249297
50242,1.9,2.094786248527886
56889,2.0,4.409217607374094
59691,1.8,3.0809937372033587
48889,2.4,2.036397286101849
57871,2.1,11.553307775733959
59029,2.6,3.4374214093006876
52621,2.1,2.665173429892803
56149,3.4,2.812541027271601
62796,4.9,3.4478370358511485
61452,3.4,3.723104056912407
50852,2.0,2.7250531501539337
52249,4.7,2.4167203984548946
65565,3.4,3.4758066163853485
57420,1.9,4.549615315256238
61134,2.0,2.04367105050966
65097,3.3,2.5479020399180725
63244,3.4,3.329987086770918
57698,3.4,4.911248378424842
67517,2.1,2.348772695177049
65920,1.9,2.4926326007605044
48662,1.9,1.8139593524642375
59700,1.8,3.0809937372033587
57104,3.4,2.784878333256673
66571,2.4,2.3633333195887913
50142,2.0,2.1130285976002217
61030,2.1,2.309261734609457
59153,3.1,2.4773010960315065
54044,1.9,2.936794626566428
62055,2.0,4.334307384856761
67317,2.1,2.3487726951770487
48332,1.8,1.7504626122881954
51558,2.7,2.3604556766553224
53078,4.7,3.603407373581621
58170,3.3,3.582261224506235
62619,4.5,3.653972453139908
58674,3.4,3.556890882069923
49712,1.8,2.4180638184747685
49219,2.8,2.4857573437304388
51808,2.4,1.9988667929936907
61006,2.0,2.1200920372990097
57133,3.5,3.2072485355556672
63328,4.6,3.3299870867709167
52411,1.9,2.281429564742525
55051,2.0,3.6515197460876867
55093,2.3,2.2040399941928115
50549,1.9,2.472847354157322
60067,3.4,3.362153852242096
63339,3.1,3.2144316738984355
66667,3.1,2.388969407676382
50090,1.9,2.0947862485278854
64538,2.7,2.4806977549263136
63952,3.3,2.6828280196694796
56637,3.4,4.683404325130237
62533,3.1,3.4478370358511485
50920,3.4,2.642650779736415
50330,1.9,2.0947862485278854
58648,3.6,3.6527077879928873
67337,2.5,2.3487726951770487
53748,2.1,2.288787435916506
55681,2.3,3.2855726475699276
58400,3.4,3.1486951685783193
66989,3.6,2.3487726951770487
60674,2.2,2.4702671213986442
48982,2.0,2.2717838668249293
10783,4.8,6.18508112628148
65999,2.3,2.4926326007605044
10073,4.9,8.363334792741488
54776,2.1,2.6814269863130504
62513,2.5,3.4478370358511485
55241,2.6,2.2996279754962523
423,4.8,4.543973191819841
62911,3.4,3.4478370358511485
56125,3.4,3.2855726475699276
54091,2.3,3.217515706930507
59555,2.9,2.3563436268360047
53781,3.2,2.5199888185838875
1209,4.6,5.0762036737060665
61911,2.0,3.72606725750095
67280,3.5,2.3487797399787866
62993,2.8,3.653972453139908
63967,3.2,5.38032628245184
57165,3.4,2.784878333256673
62053,2.1,7.5453555987419385
51369,2.0,2.1272381017128423
66166,2.2,3.062229787781948
58165,4.5,3.582261224506235
66558,2.0,2.4212576055867885
9195,4.9,5.520967866108261
2159,4.7,5.00768825294174
843,4.6,5.0536455799809925
60967,2.5,2.1200920372990097
53263,4.8,3.601994290211254
52027,2.0,2.057746621822965
64688,2.4,2.7569812565166103
61964,1.8,3.72606725750095
526,4.9,4.9052088877021305
54986,2.2,2.2774984064961075
51497,2.0,3.02722662207421
63050,4.5,3.3299870867709167
59162,2.2,2.805020565418551
58228,4.4,3.225771212426952
17808,4.7,6.205973510004931
64979,2.0,2.6006470523221417
49737,1.8,2.4180638184747685
58715,3.6,4.003036643359982
53710,2.1,2.288787435916506
62019,2.0,3.72606725750095
53542,2.1,2.4373813767928088
59238,2.8,2.3563436268360047
50749,2.0,2.7250531501539332
59020,3.4,3.5401523309830987
348,4.5,4.775097957258588
51694,2.0,1.9988667929936907
49436,2.0,2.1982234861676835
55787,2.0,3.2855726475699276
49750,2.4,2.0967869162057284
62712,4.7,4.213605015242079
50197,2.8,4.564522654175745
22744,4.9,5.574951912983623
48612,1.9,2.060041411570544
1387,4.9,5.072452559881729
56184,3.0,2.812541027271601
60779,2.1,2.1200920372990097
61431,3.4,3.8159914851055414
54766,2.3,2.2774984064961075
49011,2.1,2.3505547440411894
20647,4.9,6.159201363921927
58885,3.4,3.5401523309830987
7218,4.8,6.550490585670795
61805,2.6,3.4895467282186425
65745,4.6,3.382290329714881
55708,1.8,3.0626371375861425
60414,2.3,2.8734062627041
64755,1.9,2.6006470523221417
66249,2.6,2.4926326007605044
61500,4.6,6.742485371972753
54409,3.3,2.936794626566428
51806,2.0,1.9988667929936907
52607,2.0,2.427854158866351
52625,2.1,2.294301673608021
58418,2.5,3.582261224506235
15066,4.8,5.679051312229403
54082,2.1,3.2293611564635727
51222,2.0,2.2708654367071563
66107,1.9,2.4926326007605044
54620,2.0,2.2774984064961075
63669,2.0,2.712430714869799
62906,3.4,3.4478370358511485
66872,2.2,2.3645062128024876
49817,3.4,2.0967869162057284
51166,1.8,2.2708654367071563
52636,3.0,2.294301673608021
52016,2.8,1.9985692713249286
58724,4.5,3.4374214093006876
63704,1.9,2.6828280196694805
48467,2.0,5.857106777332019
49457,2.0,2.418063818474768
482,4.7,4.8155142239371695
52179,2.0,2.0497196318002286
54334,4.7,3.2175157069305067
49140,2.4,2.350554744041189
3061,4.9,5.718462769222317
62886,3.4,3.4478370358511485
62581,3.4,3.5593659368298955
67352,2.3,2.3487797399787866
55527,2.1,2.154718707659378
51573,2.1,3.0272266220742097
58853,4.7,4.462254631885958
530,4.7,4.92663917984914
63100,4.7,3.3224326570253226
59178,2.4,2.3563436268360047
50237,2.5,2.4425058872180956
59755,3.4,3.0809937372033587
57901,3.3,5.78221397366206
66361,2.5,2.4926326007605044
50713,1.8,2.472847354157322
51356,2.0,2.1272381017128428
61943,2.1,7.54535559874194
581,4.4,4.8155142239371695
54214,3.4,3.2175157069305067
48948,2.0,2.350554744041189
52402,1.9,2.281429564742524
49206,2.0,2.2113198639231832
55661,2.7,3.3630547102092647
58703,3.4,3.5409408960955266
63486,3.4,3.2144316738984338
59737,4.7,3.6527857832227877
66922,2.3,2.421257605586789
64948,2.0,2.600647052322141
63092,3.4,3.3224326570253226
57488,3.7,6.006057725379485
67331,1.9,2.3784217819149682
50814,2.0,2.6426507797364147
52739,3.8,2.281429564742524
59425,2.5,2.4468709477858934
53669,2.2,2.288787435916506
56783,3.1,4.409217607374094
3763,4.8,5.068532280687123
52382,1.9,2.281429564742524
50343,2.3,2.356403483084459
65144,3.4,2.600647052322141
62799,2.3,3.5593659368298955
60254,2.8,2.4702671213986442
50635,1.8,2.472847354157322
59782,3.4,3.362153852242096
15929,4.9,5.53489112323374
60770,3.0,2.1200920372990097
52445,2.0,2.294301673608021
51518,2.0,3.0272266220742097
66664,2.0,2.1882315191840704
61978,1.9,3.7260672575009504
55627,2.0,2.1935353900064616
62472,2.3,3.653972453139908
63864,2.6,2.712430714869799
66006,2.6,2.4926326007605044
53734,2.2,2.9809663526711114
60228,2.1,2.4702671213986442
60000,3.4,3.362153852242096
49083,2.4,1.9236356049264978
65452,3.8,3.4758066163853485
67276,2.4,2.348772695177049
67193,2.1,2.348772695177049
60527,2.8,2.509614393341262
58279,3.4,3.1486951685783207
693,4.7,4.8155142239371695
51212,1.9,2.1272381017128428
926,4.9,5.189081707183275
57194,3.9,3.1201278090700697
2653,4.8,5.123956723451295
4041,4.5,4.969820358756435
61714,3.4,3.8159914851055414
63210,4.6,3.3325882283145254
60302,2.7,2.509614393341262
14277,4.9,6.666463372802273
66703,2.5,2.3633333195887913
53218,3.4,3.457029407304564
54156,3.4,3.181663594106548
67319,1.9,2.348772695177049
48474,1.9,1.8139593524642375
50082,1.9,2.094786248527886
56309,3.3,4.683404325130237
51093,3.2,4.143902687598599
19996,4.9,5.5904466427553015
54210,3.4,3.181663594106548
62841,3.4,3.4478370358511485
49408,1.9,2.036397286101849
49562,2.0,2.6697102332382063
48347,1.8,2.0495875615411725
52984,2.6,3.457029407304564
49041,1.9,1.9236356049264978
58585,3.4,3.5409408960955266
49942,3.4,2.2988574411982503
52664,2.1,2.294301673608021
65333,3.4,3.4758066163853485
63135,3.3,3.3224326570253226
54324,1.9,3.2175157069305067
54564,2.4,2.681426986313051
57483,3.4,4.911248378424842
65965,2.3,2.4931014110942216
57227,3.5,4.409217607374094
56037,3.5,2.812541027271601
60346,1.9,2.509614393341262
59787,3.3,7.7166298234889386
64949,2.1,2.9576765484377288
57159,3.4,3.207248535555667
610,4.5,4.775097957258588
53686,2.1,2.288787435916506
66280,2.5,2.4926326007605044
63330,3.4,3.329987086770918
52684,2.1,2.281429564742524
64908,2.0,2.5479020399180725
853,4.8,5.189081707183275
62717,3.4,3.5593659368298955
59384,3.0,2.770893933011247
64577,2.0,2.4806977549263136
56025,2.3,3.196888328300639
2478,4.7,5.123956723451295
23483,4.9,5.560149916386887
66751,2.5,2.252496323955894
62927,4.5,3.4478370358511485
65926,2.5,2.4931014110942216
66202,2.8,5.045792215214995
50057,2.3,4.728620369266345
52727,2.0,2.294301673608021
64406,2.1,2.3718903224270034
48457,1.8,1.8139593524642375
4499,4.8,5.114397030042539
65688,3.4,3.4758066163853485
52784,2.0,2.294301673608021
49966,3.4,2.2988574411982503
54817,1.9,2.2774984064961075
64235,2.5,2.3718903224270034
62576,3.4,3.5593659368298955
61186,2.2,2.309261734609457
61293,2.9,2.0436710505096602
48664,1.8,1.7504626122881954
60657,2.0,2.5096143933412622
66133,2.2,2.4926326007605044
61000,2.1,2.2011409753378786
65898,2.4,2.4926326007605044
52587,2.0,2.294301673608021
66854,2.5,2.3645062128024876
60932,2.3,2.309261734609457
55558,2.0,7.883180240951182
54819,2.1,2.681426986313051
55522,2.0,2.1935353900064616
63653,2.6,2.974032488885253
3650,4.9,5.017630111407501
57302,3.4,3.207248535555667
63170,3.4,3.3224326570253226
3939,4.9,5.090676309867181
54978,2.6,2.3599787936380574
777,4.5,5.189081707183275
53439,2.0,2.437381376792808
62015,2.0,4.226003595756006
64136,2.2,2.3718903224270034
53845,2.1,2.5199888185838875
52373,1.9,2.294301673608021
4614,4.8,4.993132553040782
62132,4.9,3.7260672575009504
330,4.8,4.775097957258588
52321,2.8,5.41603728745752
54099,2.4,2.936794626566428
65025,2.2,2.600647052322141
66650,2.7,2.436190286924168
53817,2.7,2.288787435916506
48744,1.9,1.7504626122881954
66225,1.9,3.062229787781948
53798,2.0,2.5199888185838875
51751,2.0,2.057746621822965
54407,4.8,3.2175157069305067
55525,2.0,2.154718707659378
52331,3.1,2.4167203984548946
3029,4.9,5.858607142130106
54921,2.0,2.2774984064961075
59595,2.0,2.3563436268360047
50488,1.8,2.073171861497175
66459,2.7,2.3645062128024876
63184,3.4,3.329987086770918
54449,4.8,3.2175157069305067
48795,1.9,2.4621816234321843
61337,2.0,3.723104056912407
59182,2.1,2.3563436268360047
66150,2.6,3.062229787781948
65971,2.5,3.062229787781948
48553,1.9,2.0495875615411725
51148,2.0,2.1272381017128428
55472,2.0,2.299627975496253
65013,2.0,2.9576765484377288
54956,2.0,2.2774984064961075
52166,1.9,1.9988667929936912
66936,2.1,2.3645062128024876
59503,2.7,2.3563436268360047
58702,3.4,3.540940896095527
49387,1.9,2.036397286101849
65948,2.1,2.9494519376772614
58678,4.5,3.540940896095527
59301,3.0,2.3563436268360047
60153,2.3,3.0809937372033587
55895,4.8,3.2855726475699276
2958,4.3,5.628208071687942
52193,2.0,1.9714237533527412
49749,1.8,2.1982234861676835
51819,2.0,2.0497196318002286
