True_Processing_Time,Predicted_Processing_Time,Absolute_Error
90.0,97.29016591806166,7.2901659180616605
50.0,50.79044003034631,0.7904400303463106
50.0,49.156225592868374,0.843774407131626
100.0,109.02251035194028,9.022510351940284
50.0,49.88480538551811,0.1151946144818865
60.0,52.05539154629859,7.944608453701413
40.0,26.9368746567774,13.063125343222602
100.0,89.41495612733765,10.585043872662354
70.0,74.2010678019565,4.201067801956498
110.0,109.15759228352859,0.8424077164714134
60.0,58.46431313992131,1.535686860078691
110.0,109.74143499459902,0.2585650054009818
40.0,38.895539419200716,1.1044605807992838
170.0,164.3574417600456,5.642558239954411
20.0,24.41995186663312,4.41995186663312
10.0,23.740770958524465,13.740770958524465
60.0,51.357794070798256,8.642205929201744
80.0,74.17600290814192,5.823997091858075
130.0,117.79759149954778,12.202408500452222
30.0,39.10368994084031,9.103689940840312
70.0,74.17217997202617,4.172179972026171
110.0,100.6145344448327,9.3854655551673
100.0,98.28042852784993,1.719571472150065
50.0,59.79803170856618,9.798031708566178
60.0,61.36739623477665,1.367396234776649
100.0,98.45008472029683,1.5499152797031712
310.0,301.28143028515893,8.718569714841067
100.0,98.32771077666268,1.6722892233373159
60.0,50.1216884597356,9.878311540264399
80.0,74.1847497467632,5.815250253236798
50.0,50.05249643106528,0.052496431065279126
110.0,98.26973272178046,11.730267278219543
110.0,109.05226847174309,0.9477315282569094
80.0,74.17125891772415,5.8287410822758545
60.0,50.50420981907636,9.495790180923642
60.0,59.75973085053912,0.24026914946087885
50.0,49.78449431049925,0.21550568950075188
120.0,109.27671232400638,10.723287675993618
110.0,98.26666435786947,11.733335642130527
100.0,98.27503390791776,1.7249660920822407
80.0,73.347668804481,6.652331195518997
140.0,133.34756198393876,6.6524380160612395
50.0,55.0407472549736,5.040747254973603
130.0,134.4956464054704,4.49564640547041
40.0,41.710501142253705,1.7105011422537046
240.0,230.01739761561956,9.982602384380442
50.0,39.23564644626099,10.764353553739006
70.0,64.07792803158037,5.92207196841963
200.0,200.83450047931942,0.8345004793194164
40.0,40.09001028943031,0.09001028943031031
50.0,51.17194749043982,1.1719474904398197
80.0,77.62389780053523,2.3761021994647678
50.0,47.205907980036926,2.794092019963074
80.0,74.16785325161898,5.832146748381021
70.0,74.1322133527091,4.132213352709101
50.0,57.34520923451743,7.3452092345174265
130.0,142.5962070144758,12.596207014475794
10.0,22.743333910178933,12.743333910178933
110.0,109.36504939980748,0.6349506001925249
50.0,48.165870148528064,1.8341298514719355
70.0,59.80441935556211,10.19558064443789
40.0,36.0656399147247,3.9343600852753013
90.0,88.71758035051961,1.2824196494803886
90.0,88.81845001387833,1.1815499861216665
10.0,18.96116932558011,8.961169325580109
80.0,89.04006839944991,9.040068399449908
40.0,28.4447120065985,11.5552879934015
20.0,26.302172798473187,6.302172798473187
80.0,72.72178079506372,7.278219204936278
90.0,88.71711611381195,1.2828838861880456
60.0,49.14289483472266,10.85710516527734
100.0,99.3394978425362,0.6605021574637959
170.0,173.8889719099231,3.8889719099231
90.0,97.64853796396197,7.648537963961971
30.0,24.06592932921756,5.9340706707824395
90.0,99.9002026480342,9.900202648034195
30.0,18.23081468500338,11.76918531499662
120.0,108.59871518277242,11.401284817227577
50.0,48.71014873951264,1.2898512604873602
140.0,133.3966119778315,6.603388022168502
30.0,28.13721568625047,1.862784313749529
80.0,68.8851619220135,11.114838077986505
90.0,88.71173888726915,1.2882611127308508
50.0,50.07152891522261,0.07152891522260774
140.0,135.6796503314408,4.320349668559203
290.0,301.90208844479366,11.902088444793662
60.0,57.4268556185443,2.5731443814556982
10.0,16.391086320878138,6.391086320878138
70.0,65.53016271010891,4.469837289891089
40.0,39.51462486233845,0.48537513766154916
20.0,27.981930975973683,7.9819309759736825
40.0,40.241706563155354,0.2417065631553541
100.0,100.06278776169076,0.06278776169075684
100.0,98.29172283405978,1.708277165940217
90.0,88.88088049393222,1.1191195060677757
60.0,58.72759123675524,1.272408763244762
80.0,74.18118800968892,5.818811990311076
30.0,26.198224461956144,3.801775538043856
50.0,51.54961622106243,1.5496162210624291
100.0,88.71520908504449,11.284790914955508
130.0,128.29748465004093,1.7025153499590715
10.0,16.65275389428554,6.652753894285539
220.0,215.04787476508204,4.952125234917958
130.0,136.5027407624958,6.50274076249579
50.0,49.597591229263706,0.4024087707362938
50.0,50.545620578552445,0.5456205785524446
210.0,203.3740287567152,6.625971243284795
50.0,50.20312612218192,0.20312612218192072
60.0,53.36812172675762,6.631878273242378
20.0,20.796575749576014,0.7965757495760144
60.0,59.870456059999334,0.1295439400006657
50.0,50.23687809995495,0.23687809995495002
50.0,50.564477008715116,0.5644770087151159
150.0,137.78069688586848,12.21930311413152
70.0,72.3876091923194,2.3876091923194025
170.0,169.82793450724407,0.17206549275593375
50.0,50.506098023883666,0.5060980238836663
60.0,59.83172735985955,0.16827264014045085
80.0,92.49630577352383,12.49630577352383
130.0,130.69707231043483,0.6970723104348338
60.0,74.32399798336039,14.323997983360385
170.0,169.15712773749806,0.8428722625019418
90.0,99.20808247318338,9.208082473183381
100.0,109.15291679379956,9.152916793799562
30.0,25.129612482974345,4.870387517025655
90.0,88.71735784899259,1.2826421510074084
50.0,57.153508951957406,7.153508951957406
130.0,136.3231953854934,6.323195385493392
40.0,45.91039895379937,5.910398953799373
60.0,59.18631879089694,0.8136812091030592
160.0,151.37367902591996,8.626320974080045
140.0,137.4633235451574,2.536676454842592
60.0,58.06946417060107,1.9305358293989272
110.0,98.33734225654199,11.662657743458013
70.0,60.785934018952275,9.214065981047725
80.0,88.71838862611071,8.718388626110709
90.0,88.71649339109206,1.2835066089079419
230.0,214.51814189741893,15.481858102581072
160.0,169.9417051213817,9.941705121381688
70.0,74.2509959488651,4.250995948865096
40.0,38.48683139045578,1.5131686095442234
60.0,50.827736229473935,9.172263770526065
170.0,173.12225438485578,3.122254384855779
100.0,88.71738242389691,11.282617576103092
20.0,27.896055698754488,7.896055698754488
230.0,233.1300364752568,3.1300364752567873
140.0,137.29792632168633,2.702073678313667
70.0,67.07482809446844,2.925171905531556
60.0,51.38760792654823,8.612392073451772
50.0,50.97092970138792,0.9709297013879166
10.0,14.368873558442642,4.368873558442642
80.0,75.10259388613126,4.89740611386874
70.0,57.61974920588283,12.380250794117167
70.0,73.97006509693277,3.970065096932771
100.0,98.3503536185437,1.649646381456293
40.0,59.333280057936506,19.333280057936506
90.0,79.40917390803544,10.590826091964558
210.0,199.6402904181675,10.359709581832504
130.0,147.28635503668397,17.28635503668397
80.0,74.14326171478653,5.856738285213467
70.0,74.17752139698965,4.177521396989647
60.0,63.0430377971147,3.0430377971146996
30.0,20.71141791799836,9.28858208200164
200.0,196.74323409817174,3.2567659018282598
170.0,166.62804223064882,3.3719577693511837
60.0,60.01957146700393,0.019571467003927978
100.0,87.65147071270881,12.348529287291186
70.0,75.43892378181546,5.438923781815461
70.0,66.55513574724314,3.444864252756858
20.0,24.8058175854894,4.8058175854894
60.0,48.92744496632676,11.07255503367324
70.0,74.03470141267236,4.034701412672362
90.0,96.95440526974087,6.9544052697408745
60.0,56.443382658229964,3.5566173417700355
40.0,29.47441112852399,10.52558887147601
90.0,113.91969910347754,23.91969910347754
90.0,88.73246368893392,1.2675363110660811
20.0,21.09716757717245,1.0971675771724492
100.0,96.73383565507167,3.2661643449283275
40.0,50.11230094683214,10.112300946832143
150.0,139.49802457082518,10.50197542917482
40.0,37.17508523282637,2.824914767173631
20.0,24.82409262137186,4.824092621371861
130.0,133.57146964510414,3.5714696451041448
50.0,46.452365387941754,3.5476346120582463
90.0,88.73759083009288,1.2624091699071158
40.0,38.37804232093446,1.6219576790655381
40.0,50.24041577895362,10.240415778953619
20.0,24.54916782524038,4.5491678252403815
50.0,54.45499584934087,4.454995849340868
230.0,215.61493287642156,14.385067123578438
70.0,74.20773112846639,4.207731128466392
30.0,28.296614385656675,1.7033856143433255
160.0,164.59076319830592,4.590763198305922
280.0,288.7446408523021,8.744640852302098
170.0,173.60275673336915,3.602756733369148
40.0,39.801789269032504,0.19821073096749586
50.0,50.506098023883666,0.5060980238836663
60.0,59.954499222514926,0.045500777485074195
140.0,131.47367624932292,8.52632375067708
90.0,88.81196650777447,1.1880334922255287
30.0,21.645546053475854,8.354453946524146
50.0,49.13054340326798,0.8694565967320216
60.0,53.75730718578942,6.242692814210578
110.0,156.7458339728273,46.74583397282731
60.0,59.6902294277372,0.30977057226279925
130.0,136.53684020356647,6.53684020356647
40.0,43.92464782705662,3.924647827056617
40.0,49.45648725416278,9.45648725416278
60.0,59.89684505902172,0.10315494097827838
160.0,157.66356920014553,2.336430799854469
100.0,89.04139223796686,10.95860776203314
20.0,17.793639024228227,2.206360975771773
30.0,38.56337151011538,8.563371510115381
70.0,60.58013651853106,9.419863481468937
110.0,96.33475221466074,13.665247785339261
40.0,38.495836707073884,1.5041632929261155
30.0,28.234110097756933,1.7658899022430674
100.0,110.24442765128003,10.244427651280034
140.0,134.48418720977494,5.5158127902250556
80.0,72.47575244873086,7.524247551269141
20.0,22.345293067954046,2.345293067954046
40.0,39.336397077656656,0.663602922343344
70.0,74.16979242104165,4.169792421041649
50.0,50.973669059498,0.9736690594980004
80.0,74.51724712543643,5.482752874563573
10.0,15.454654713926947,5.4546547139269475
180.0,168.54785722317382,11.452142776826179
100.0,98.282340152866,1.7176598471340014
50.0,50.52796550776306,0.5279655077630565
40.0,28.254035839500347,11.745964160499653
90.0,86.92546134974972,3.0745386502502754
70.0,74.32747558931277,4.327475589312769
40.0,49.69418063767544,9.694180637675437
100.0,98.28125582789878,1.7187441721012249
50.0,58.03001748873223,8.030017488732227
50.0,49.52042191945828,0.4795780805417209
60.0,64.75718868148368,4.757188681483683
100.0,98.51433166247928,1.4856683375207211
50.0,43.91128968119918,6.088710318800821
60.0,58.52530283995998,1.474697160040023
50.0,38.679172208640104,11.320827791359896
10.0,17.532558645645636,7.532558645645636
50.0,51.03894294642865,1.038942946428648
40.0,39.717995937683696,0.2820040623163038
90.0,98.50016773414157,8.50016773414157
60.0,56.157481123530125,3.8425188764698746
20.0,15.416648893776232,4.583351106223768
60.0,59.328578477953045,0.6714215220469555
60.0,61.62146883524057,1.6214688352405702
80.0,71.42752944045557,8.572470559544428
40.0,39.20629118660251,0.7937088133974868
50.0,50.524122422883444,0.524122422883444
70.0,68.4050093756864,1.5949906243135956
30.0,39.269952608342784,9.269952608342784
40.0,52.614684098632466,12.614684098632466
260.0,272.1884090996482,12.188409099648197
50.0,40.350044657338024,9.649955342661976
100.0,98.01226171932703,1.9877382806729713
20.0,26.829233260036368,6.829233260036368
90.0,88.74206751865431,1.2579324813456907
150.0,140.83339970272135,9.166600297278649
70.0,70.6007160516468,0.6007160516467991
140.0,134.8098725295529,5.190127470447095
50.0,47.95109106084669,2.048908939153307
70.0,59.740639031117226,10.259360968882774
60.0,57.045733979578664,2.9542660204213362
40.0,53.30508900566781,13.30508900566781
10.0,17.6681308718833,7.6681308718832994
80.0,74.42912656131975,5.570873438680252
240.0,231.12326137006914,8.876738629930855
60.0,60.37243059374293,0.3724305937429335
40.0,47.205185003598274,7.205185003598274
20.0,14.341034211544263,5.6589657884557365
60.0,60.20442641605245,0.20442641605244916
140.0,133.523960432709,6.4760395672909965
40.0,21.480718916219946,18.519281083780054
80.0,74.12859780618989,5.871402193810113
90.0,88.71678219464276,1.2832178053572392
170.0,176.37168792733195,6.371687927331948
70.0,74.16744203013111,4.167442030131113
80.0,69.50906385727066,10.490936142729339
40.0,50.5988872828164,10.5988872828164
130.0,127.83965285598168,2.160347144018317
60.0,59.920080789916334,0.07991921008366631
160.0,147.59242467223788,12.407575327762117
60.0,59.33792128416698,0.6620787158330188
140.0,141.38028776750392,1.3802877675039156
50.0,39.923144342687976,10.076855657312024
90.0,88.72173449207506,1.2782655079249423
40.0,50.080175512705175,10.080175512705175
10.0,23.455889728539056,13.455889728539056
70.0,74.30067122866716,4.300671228667156
60.0,59.911369076670645,0.08863092332935452
60.0,60.20966105535539,0.20966105535539015
40.0,38.635945558951974,1.364054441048026
60.0,59.07662596425941,0.9233740357405935
40.0,46.05622373812935,6.056223738129347
40.0,43.20363480388901,3.2036348038890097
50.0,51.593356081961986,1.5933560819619856
170.0,166.47717997967118,3.5228200203288225
40.0,50.95498688690508,10.954986886905083
40.0,51.20946194897558,11.20946194897558
110.0,99.86293874271932,10.137061257280678
60.0,62.10117421043908,2.1011742104390834
90.0,88.72115205129678,1.2788479487032163
70.0,84.17887723146582,14.178877231465819
40.0,47.09845472090556,7.098454720905558
60.0,60.290591257321076,0.2905912573210756
130.0,134.40015739636615,4.400157396366154
50.0,50.54756871769479,0.5475687176947872
60.0,50.68155429325634,9.31844570674366
90.0,86.77000567230198,3.229994327698023
80.0,88.78831476080684,8.788314760806841
80.0,74.17187061261177,5.8281293873882305
140.0,146.45707181927258,6.457071819272585
40.0,50.88462631979309,10.884626319793092
50.0,42.46383729589086,7.536162704109138
90.0,86.77847042710836,3.22152957289164
310.0,326.679642831643,16.67964283164298
40.0,45.53281616221505,5.532816162215049
50.0,59.74560713488057,9.745607134880572
200.0,198.77432712433355,1.2256728756664472
100.0,95.92675986646263,4.073240133537368
130.0,127.7860984422475,2.213901557752493
40.0,21.775072533555452,18.224927466444548
20.0,28.07316410500337,8.073164105003372
60.0,59.909132213786265,0.09086778621373526
10.0,17.220016297960832,7.220016297960832
70.0,74.06968738909228,4.06968738909228
40.0,39.3886756711114,0.6113243288885997
90.0,88.74589082211237,1.2541091778876279
50.0,62.98541854441387,12.985418544413868
70.0,74.10787375948236,4.107873759482359
10.0,20.232018323670914,10.232018323670914
20.0,21.627834273723984,1.627834273723984
20.0,23.057629679898454,3.0576296798984544
50.0,39.42023082050821,10.579769179491791
50.0,54.250979779968134,4.250979779968134
10.0,19.180964377703223,9.180964377703223
50.0,49.1021712802124,0.8978287197875972
60.0,59.91443916901391,0.0855608309860898
40.0,44.224387279638904,4.224387279638904
60.0,55.547079952618056,4.452920047381944
90.0,88.74286134208182,1.2571386579181762
30.0,29.21173691916372,0.7882630808362805
40.0,39.518198346420746,0.48180165357925375
80.0,74.28280050312013,5.717199496879871
30.0,28.44271045758321,1.5572895424167896
90.0,92.07132548136464,2.0713254813646387
200.0,199.7888180664741,0.21118193352589287
50.0,49.84426136770597,0.15573863229403173
70.0,73.0464964352893,3.046496435289299
90.0,85.2021171239604,4.797882876039594
50.0,51.2757923382769,1.2757923382769008
50.0,46.6177251536956,3.382274846304398
60.0,58.12437934349688,1.8756206565031235
40.0,39.720176300592286,0.27982369940771434
80.0,73.93300385358253,6.066996146417466
160.0,158.4789537178001,1.5210462821999045
20.0,24.04008560496387,4.0400856049638705
150.0,152.0784646405522,2.0784646405521983
170.0,171.65917376262487,1.6591737626248744
130.0,110.53379435463233,19.466205645367666
130.0,115.88778701502274,14.112212984977262
40.0,46.05831919574253,6.058319195742527
90.0,88.50164241120491,1.4983575887950877
70.0,74.1899377145864,4.1899377145864065
200.0,200.00483969251985,0.004839692519851724
50.0,49.385793793647416,0.6142062063525842
100.0,107.72601747717339,7.726017477173386
210.0,200.0223794305194,9.977620569480592
150.0,157.694962968945,7.694962968944992
50.0,49.42967785091247,0.5703221490875308
50.0,52.873417642523215,2.873417642523215
100.0,101.7011091529545,1.7011091529545013
100.0,109.05654496459003,9.056544964590032
20.0,28.25239477361496,8.25239477361496
80.0,74.17885577667619,5.821144223323813
110.0,97.79954298806628,12.200457011933722
40.0,25.57773868190457,14.42226131809543
40.0,50.11247694479051,10.112476944790508
50.0,50.4324073263792,0.43240732637919876
60.0,53.770440965930575,6.229559034069425
40.0,38.46182407066704,1.538175929332958
90.0,87.60368408107848,2.396315918921516
90.0,88.70697387075707,1.2930261292429321
50.0,66.1256752322341,16.1256752322341
90.0,88.71752712063362,1.2824728793663809
90.0,88.71923829951693,1.280761700483069
100.0,101.46598544865189,1.4659854486518924
280.0,259.33962172750097,20.66037827249903
50.0,47.92998876719372,2.07001123280628
70.0,78.95969301794176,8.95969301794176
20.0,22.30587556801084,2.3058755680108405
130.0,133.4212859441706,3.4212859441705916
110.0,107.16339838527419,2.836601614725808
70.0,74.13999307923505,4.1399930792350546
10.0,18.863791665381466,8.863791665381466
60.0,50.72589499026352,9.27410500973648
50.0,55.29689992090983,5.29689992090983
60.0,52.14295915387173,7.857040846128271
30.0,18.578536927715263,11.421463072284737
80.0,75.23727627649414,4.762723723505857
70.0,74.16852795793703,4.16852795793703
30.0,37.73955406755242,7.739554067552419
50.0,50.02895154182675,0.02895154182674986
10.0,16.177434313400745,6.177434313400745
130.0,130.9653819865736,0.9653819865735898
30.0,49.06343898934424,19.06343898934424
130.0,134.6955497380002,4.69554973800021
90.0,89.53852865739049,0.4614713426095136
70.0,71.0003861042371,1.0003861042370943
30.0,43.46802919532208,13.468029195322082
20.0,27.802624185624865,7.802624185624865
190.0,190.0123275443747,0.012327544374699073
10.0,14.161592376874662,4.161592376874662
200.0,175.33081981062298,24.669180189377016
160.0,162.0457068292939,2.0457068292938914
50.0,49.705533617634806,0.2944663823651936
130.0,141.24428487829593,11.244284878295929
80.0,74.17499525194388,5.8250047480561165
40.0,50.62359287271468,10.623592872714681
30.0,22.22057412541271,7.7794258745872895
180.0,176.492137326428,3.507862673571992
100.0,98.27940247491753,1.7205975250824679
50.0,44.85200904645423,5.147990953545772
160.0,155.98128083010897,4.018719169891028
60.0,60.131411175786745,0.1314111757867451
40.0,59.38349274898719,19.383492748987187
90.0,88.71662048698623,1.2833795130137702
60.0,60.12106019646286,0.1210601964628566
60.0,59.121587768104604,0.8784122318953962
60.0,55.1542344806302,4.845765519369799
40.0,41.456645578778776,1.456645578778776
40.0,25.462571427485486,14.537428572514514
60.0,59.75238633424826,0.24761366575174293
20.0,20.59472639401625,0.5947263940162486
20.0,24.997571239488884,4.9975712394888845
70.0,58.04388416128819,11.95611583871181
80.0,88.71751626492103,8.71751626492103
10.0,15.244688040724359,5.244688040724359
60.0,58.0490509028548,1.9509490971451982
40.0,38.91292719178642,1.087072808213577
60.0,61.30620517840223,1.3062051784022302
70.0,74.15974653761437,4.159746537614367
50.0,59.31089177340858,9.310891773408578
50.0,56.563817511208605,6.563817511208605
90.0,88.64345624686852,1.3565437531314757
60.0,59.83574387643372,0.1642561235662825
60.0,55.67639440584779,4.3236055941522125
50.0,59.72100844182583,9.72100844182583
150.0,158.53413688039996,8.534136880399956
80.0,66.497884112301,13.502115887699006
80.0,88.71792400417499,8.71792400417499
150.0,152.00619211882534,2.0061921188253393
90.0,83.47973571992473,6.520264280075267
10.0,18.370505408175095,8.370505408175095
10.0,16.128536419928956,6.128536419928956
80.0,74.16940099866167,5.830599001338328
50.0,59.34312593792982,9.34312593792982
10.0,14.635892786927577,4.6358927869275774
110.0,109.01815490645312,0.9818450935468803
60.0,50.93466095980087,9.065339040199127
50.0,55.937605518037635,5.9376055180376355
20.0,26.634990329870966,6.634990329870966
50.0,58.173551449698806,8.173551449698806
70.0,72.24299899821973,2.2429989982197327
110.0,92.24121507937994,17.75878492062006
50.0,51.89045445908003,1.8904544590800327
60.0,59.761869316645814,0.23813068335418563
140.0,147.6409336812438,7.6409336812438085
40.0,39.493538573795725,0.5064614262042753
50.0,36.67889791990997,13.321102080090029
190.0,184.85962251722648,5.140377482773516
70.0,73.71304971434992,3.7130497143499213
140.0,138.34318113544006,1.6568188645599378
20.0,14.96348543933142,5.03651456066858
100.0,98.27741114279385,1.7225888572061478
90.0,88.71710082457346,1.282899175426536
80.0,74.17297876671762,5.82702123328238
60.0,51.2572969293682,8.742703070631798
60.0,59.43217636894104,0.5678236310589568
80.0,88.72588100350775,8.725881003507752
70.0,74.17700847407285,4.177008474072849
90.0,88.70686183019504,1.293138169804962
60.0,88.71742812933563,28.71742812933563
50.0,27.95992289607141,22.04007710392859
20.0,28.257583368424285,8.257583368424285
60.0,61.80247988657202,1.8024798865720228
80.0,66.02395692804025,13.97604307195975
50.0,60.27970466733713,10.279704667337128
50.0,38.9410305128608,11.058969487139201
150.0,150.12320624246584,0.12320624246584089
150.0,149.22343280563697,0.7765671943630252
50.0,49.69104134951596,0.3089586504840369
70.0,59.76738543761453,10.232614562385471
90.0,88.77441109937791,1.2255889006220855
40.0,33.01943823931962,6.980561760680381
100.0,98.27727459563198,1.7227254043680205
280.0,312.858210625712,32.85821062571199
210.0,200.0751414147057,9.924858585294288
70.0,74.1783219625643,4.178321962564297
100.0,95.92675986646263,4.073240133537368
120.0,108.892534247791,11.107465752208995
130.0,120.6461027037017,9.3538972962983
100.0,98.81500708042458,1.1849929195754214
20.0,25.889219158841655,5.889219158841655
60.0,57.808063539780065,2.191936460219935
100.0,98.49565679773175,1.5043432022682452
90.0,88.59940629270395,1.4005937072960535
80.0,72.67125241650233,7.328747583497673
10.0,16.264483945862114,6.264483945862114
100.0,97.72962442527157,2.2703755747284333
110.0,109.25307909641174,0.7469209035882614
70.0,74.52216706574815,4.52216706574815
40.0,42.621666636875624,2.6216666368756236
280.0,272.8357082626524,7.1642917373475825
60.0,50.758043055418405,9.241956944581595
20.0,26.846012707285283,6.846012707285283
80.0,79.08915470217948,0.910845297820515
90.0,88.71711679904642,1.2828832009535773
60.0,58.90635559163182,1.0936444083681778
80.0,73.68728280817962,6.312717191820383
60.0,59.58353371223895,0.41646628776104677
170.0,169.15233957644554,0.8476604235544585
100.0,98.26420535499254,1.7357946450074593
90.0,95.49455529520144,5.494555295201437
50.0,47.808549104719255,2.191450895280745
50.0,38.485777988661376,11.514222011338624
70.0,73.86908837250678,3.8690883725067806
50.0,44.138511495608974,5.861488504391026
50.0,48.539048586452736,1.4609514135472637
220.0,213.39486295682943,6.605137043170572
20.0,22.618046576190288,2.618046576190288
50.0,50.524122422883444,0.524122422883444
130.0,146.7675071675127,16.76750716751269
140.0,142.2844878585386,2.284487858538597
90.0,88.72049010595617,1.2795098940438265
20.0,28.13600306139594,8.13600306139594
340.0,330.85014790862255,9.149852091377454
40.0,41.192686897965594,1.1926868979655936
110.0,108.92853268357833,1.0714673164216748
90.0,88.91896816466982,1.0810318353301795
140.0,135.09766564506148,4.902334354938517
80.0,74.13705572349414,5.862944276505857
140.0,143.55691077791127,3.55691077791127
20.0,19.882068297484302,0.11793170251569762
30.0,98.27756945993553,68.27756945993553
130.0,133.78995458469984,3.789954584699842
50.0,53.00926231837205,3.009262318372052
80.0,74.17603498013911,5.823965019860893
80.0,74.26050896335796,5.739491036642036
60.0,50.50646618914466,9.49353381085534
10.0,22.966991792187947,12.966991792187947
10.0,16.803509686384302,6.803509686384302
100.0,87.4575932268221,12.542406773177902
70.0,59.779066980652175,10.220933019347825
60.0,60.51897579166835,0.5189757916683533
50.0,51.9988928127456,1.998892812745602
140.0,136.4953191717763,3.5046808282237123
80.0,74.17752648758592,5.822473512414078
80.0,70.60404500295134,9.395954997048662
80.0,74.16151695232833,5.838483047671673
90.0,89.22781257002951,0.7721874299704865
130.0,125.59282866371166,4.407171336288343
50.0,53.04703955278648,3.0470395527864795
70.0,74.81244226962176,4.812442269621755
80.0,74.1778048759135,5.822195124086505
130.0,134.579373664486,4.579373664486013
110.0,107.15033794510644,2.8496620548935567
40.0,38.904427273110606,1.0955727268893938
40.0,40.52501219392006,0.5250121939200625
40.0,38.73424638843699,1.2657536115630066
40.0,47.540668154216405,7.540668154216405
40.0,42.433260739771235,2.433260739771235
50.0,54.035459150138756,4.035459150138756
100.0,88.56922663584135,11.430773364158654
80.0,74.17794324570615,5.822056754293854
60.0,57.271744027302724,2.7282559726972764
230.0,213.73044827135456,16.26955172864544
150.0,150.3483962725932,0.3483962725931917
60.0,53.634791697767895,6.365208302232105
20.0,14.23151336100777,5.768486638992229
90.0,88.745753855055,1.2542461449450002
50.0,51.01614450658621,1.0161445065862083
70.0,63.98779194012162,6.0122080598783825
80.0,74.17492481084963,5.825075189150368
60.0,47.247182401083805,12.752817598916195
50.0,43.021437005136626,6.978562994863374
30.0,27.942607820026886,2.057392179973114
10.0,16.77200003839007,6.772000038390068
120.0,134.27197933104821,14.271979331048215
150.0,145.23047301745214,4.769526982547859
80.0,74.17627964656633,5.8237203534336714
10.0,14.366571057025329,4.366571057025329
120.0,109.01446418114854,10.98553581885146
80.0,74.18548391754709,5.814516082452911
170.0,181.24771949009744,11.247719490097438
30.0,19.54873951871264,10.45126048128736
110.0,98.29170477260335,11.708295227396647
60.0,59.363790429092084,0.6362095709079156
40.0,39.853065602949165,0.14693439705083478
90.0,88.79220601067045,1.207793989329545
50.0,57.16267314056359,7.162673140563591
10.0,14.652783204811872,4.652783204811872
200.0,189.69494116254148,10.305058837458517
10.0,18.462997115371007,8.462997115371007
60.0,62.10691103460343,2.106911034603428
310.0,315.7900540250752,5.7900540250752215
140.0,117.18846063735923,22.811539362640772
140.0,141.94151916915038,1.9415191691503821
30.0,29.432655676382446,0.5673443236175544
50.0,48.22861832551914,1.7713816744808568
20.0,19.56572451786758,0.4342754821324206
30.0,26.888316714681018,3.111683285318982
120.0,108.85390632095212,11.14609367904788
70.0,73.70926718961356,3.7092671896135556
120.0,104.42930170923057,15.570698290769428
10.0,18.69414388340043,8.694143883400429
80.0,64.92038472807812,15.079615271921881
50.0,49.58202833539961,0.4179716646003868
100.0,88.71750949666907,11.282490503330934
40.0,43.35599509357972,3.355995093579722
140.0,143.0876021053063,3.0876021053063027
50.0,48.09332928730174,1.9066707126982578
100.0,94.45080248151785,5.549197518482146
40.0,48.43168543590306,8.431685435903063
20.0,15.067165459744626,4.932834540255374
50.0,49.65168326841654,0.3483167315834592
50.0,28.231665667643362,21.768334332356638
80.0,88.73409538468145,8.734095384681453
130.0,148.86491175614182,18.864911756141822
130.0,146.86532434783888,16.86532434783888
70.0,73.92363727147031,3.9236372714703123
50.0,50.16537851042603,0.1653785104260308
110.0,109.35787544485787,0.6421245551421322
30.0,23.79958619910871,6.20041380089129
10.0,17.769401833978705,7.769401833978705
40.0,50.28015738076365,10.280157380763647
50.0,49.07404445024769,0.9259555497523095
50.0,50.6945168327914,0.6945168327914004
50.0,51.291703291762765,1.291703291762765
190.0,178.68534423557895,11.314655764421047
140.0,127.8811661053917,12.1188338946083
90.0,88.71540578751029,1.2845942124897078
30.0,22.510048482922826,7.4899515170771735
130.0,129.22004021047928,0.7799597895207171
60.0,58.13089892087131,1.86910107912869
100.0,88.71717947160472,11.282820528395277
60.0,51.32395064946238,8.676049350537617
140.0,145.12622116181973,5.126221161819728
40.0,39.44472601332264,0.5552739866773635
40.0,56.51752445506632,16.517524455066322
90.0,88.71795235971973,1.2820476402802683
130.0,134.07547421560855,4.075474215608551
40.0,40.02138551661145,0.021385516611452715
50.0,43.53965069050196,6.460349309498042
70.0,59.71444877246708,10.28555122753292
50.0,50.50250880434136,0.5025088043413604
30.0,27.86507210213442,2.1349278978655803
160.0,154.59827381557324,5.401726184426764
80.0,74.17739539652142,5.822604603478581
50.0,45.13365995519889,4.866340044801113
50.0,44.06353769685847,5.936462303141532
20.0,27.11586399931005,7.115863999310051
90.0,92.46386838260885,2.463868382608851
20.0,17.917820896809058,2.082179103190942
50.0,49.85950519051778,0.14049480948222026
230.0,230.68534154686145,0.6853415468614514
100.0,88.71574052245234,11.284259477547664
140.0,127.70362925570541,12.296370744294592
40.0,39.58530753342827,0.4146924665717293
20.0,50.06541663850281,30.06541663850281
30.0,27.38006017134603,2.619939828653969
220.0,214.81289355513863,5.187106444861371
60.0,57.13449302603471,2.8655069739652888
60.0,60.016881245636085,0.016881245636085396
60.0,59.25874591846994,0.7412540815300588
60.0,53.95772040214375,6.0422795978562505
90.0,97.59526759373948,7.595267593739479
50.0,59.83849327324367,9.838493273243671
60.0,57.50480909531439,2.4951909046856073
10.0,21.3800935171962,11.380093517196201
70.0,74.18190353741036,4.1819035374103635
