Index,Actual,Predicted
13958,6.0,6.525370011498536
27624,7.2,7.011779498202191
44929,6.5,7.31202883766797
43830,8.2,7.451161443896536
30519,6.1,7.7287950173986175
7946,5.4,5.691587243409
42684,5.4,6.36345628289353
46003,7.2,8.546328879341106
17468,9.5,9.307920588091848
17822,5.5,6.660950867210548
34495,6.7,6.60443939534569
32350,8.3,7.681393102767739
43113,5.3,6.47881521890862
34141,5.3,6.45519443947536
3815,5.2,5.059540664013346
4545,5.1,5.0698745909878
47739,5.5,9.013348131921664
26607,7.7,7.400217818297884
23941,5.4,5.647705368988598
18902,5.6,7.541137375797051
8947,7.2,5.817443710371689
23373,6.0,5.786956095618759
2908,5.5,5.9807637317987705
23109,5.2,5.725135451589413
28405,5.4,7.578306235529739
12595,6.9,6.112556068789832
35592,6.1,7.530143702520389
12645,6.6,6.112556068789832
24811,6.2,6.570730464055643
32625,5.5,8.031990077264195
46580,8.1,6.732978680678299
39337,6.4,6.523484886656179
26569,7.3,7.8160496307587035
33769,5.8,7.484954449480648
39389,5.7,6.601083629270249
56299,5.6,4.649373979885057
13297,5.5,7.025375830743421
3619,5.0,5.129834390182754
33698,8.2,7.108770972701208
28250,6.3,6.634091468964359
32835,5.2,6.410918727870236
34273,8.7,6.45519443947536
46255,5.3,7.110242825719753
29073,6.3,7.682535673513092
42476,5.7,6.3454797878254166
13771,5.3,5.684959420261919
31449,5.4,6.592531430534715
11350,6.3,6.811601640469645
18676,7.5,7.032939941377325
25484,6.7,7.481670237298497
29999,6.9,7.035196526932241
30356,5.9,7.308874985701996
12163,8.2,5.786095962273304
24025,5.4,5.836219904898261
44702,9.4,8.07160308054057
20783,5.4,6.252684509480671
27095,5.6,6.569063491481975
19373,6.8,5.681734977995037
45765,8.9,8.546328879341106
26780,7.9,7.400217818297884
5533,6.1,5.956080550880847
28781,9.3,7.682535673513092
27316,6.8,6.569063491481975
13754,5.7,5.894063533346365
11494,8.1,8.47571186406005
47354,7.3,7.347793653399487
28169,8.0,6.458683810410594
1783,5.7,5.911612333678898
9482,5.2,6.669024552153406
7199,5.4,6.683910642518899
7897,5.2,5.850636402351862
24478,5.3,6.570730464055643
29666,6.7,8.89696230874703
1892,6.0,6.1068005007676405
9600,5.7,6.608335576084672
27812,5.6,6.721399975090561
24463,5.7,6.603812733472708
18574,7.5,7.032939941377325
929,5.0,5.589540363771688
42808,6.2,5.898304329221025
18828,7.2,7.032939941377325
34644,8.2,6.531455423504379
33144,5.2,6.410918727870236
27398,5.4,6.569063491481975
18674,7.7,7.032939941377325
39098,5.5,6.601083629270249
5417,6.3,5.956080550880847
13773,5.1,5.894063533346365
23429,5.2,5.9658245476379665
31107,9.5,9.514380289607749
6915,5.5,5.991107494055974
17261,7.3,8.60075686254284
8681,5.3,5.849208090156152
13019,5.5,7.296544623103227
10942,7.8,6.8174285927108755
16326,5.2,5.58993675884442
26246,6.5,6.715603044310324
35904,6.3,7.497745378154999
9937,9.7,6.715164867808507
56755,5.6,4.421732941127017
37201,5.2,6.694294996786063
4997,7.1,5.913136274758331
36575,9.5,9.43534094850134
13856,5.4,5.709092776252405
10704,5.4,6.460442131910286
4157,5.0,5.238434232000635
18049,5.5,6.584052452857659
32128,5.5,7.681393102767739
42584,5.4,6.3454797878254166
47966,8.4,9.905608289617764
3337,6.6,5.856144302654489
32704,5.6,6.520382437688596
31506,8.2,7.1124060289657365
22871,6.6,5.2721032380339
7460,7.4,7.373478127637632
14104,5.8,5.95278277837331
35989,7.8,7.318394378576345
4832,5.4,5.327058980387923
40690,9.6,7.995297502547004
32126,6.9,7.681393102767739
56712,5.5,4.421732941127017
2301,5.1,5.09245585475516
57695,5.6,4.415480488875916
29027,7.5,8.184493586173241
39276,7.7,6.576340262091893
21367,8.8,7.287529882126606
28525,6.1,7.578306235529739
2897,5.4,5.856144302654489
36339,9.3,9.573255083249212
19810,5.3,5.667496565779119
34113,7.4,6.60443939534569
33224,5.3,6.520382437688596
8707,6.1,5.817443710371689
7234,6.2,6.683910642518899
26926,6.8,7.400217818297884
31703,8.6,6.592531430534715
24403,5.5,6.603812733472708
7914,5.5,5.850636402351862
24970,5.7,7.267756660741485
27628,7.8,6.80172118120319
41501,6.6,6.240605776791142
6080,7.3,6.673633587938779
37427,6.7,6.840291081243819
41478,6.3,6.171310751076707
10736,5.0,6.648952343317282
41070,7.2,7.745335828456362
18181,5.4,6.660950867210548
30297,5.4,7.308874985701996
56564,5.8,5.299063534650772
5467,5.7,5.913136274758331
13535,5.5,5.95278277837331
15219,6.1,5.713897057648111
44177,5.3,9.066305833179264
2587,5.0,5.13630463971367
41654,7.7,6.240605776791142
23620,5.2,5.796999169478413
1903,5.2,5.985613154615217
10884,6.6,6.705887182125714
12965,9.1,7.218527176834888
7531,6.0,6.683910642518899
62159,5.6,4.263501350357526
35949,5.2,7.497745378154999
41751,5.4,6.2410127440044345
14716,5.4,6.5550146488407535
9758,7.6,6.608335576084672
56658,5.5,4.8637740074196785
33699,6.9,7.707802228918281
16491,5.6,6.866433660030234
20180,6.4,5.643763224964303
57511,5.5,4.014079171432
13000,7.4,7.025375830743421
28026,6.0,6.694695414436556
37291,5.9,7.344713874510809
34725,5.5,6.531455423504379
22990,5.5,5.786956095618759
22307,5.2,5.6124147267740785
40585,8.4,8.133440165835758
32374,6.1,7.681393102767739
14755,6.5,6.621863976440915
20882,5.5,6.702846525212383
29864,5.6,7.7287950173986175
38889,6.0,6.650706676786058
46406,7.2,7.110242825719753
1124,5.0,5.085645570924264
47695,5.8,9.013348131921664
22456,7.2,5.594204444519066
4407,5.0,4.752371022555895
1531,5.6,5.911612333678898
21450,5.8,7.279841632199187
25103,6.0,7.54419661232504
20259,5.4,5.984515298478874
8636,5.5,5.817443710371689
38150,6.5,7.827586607008749
24347,5.6,6.603812733472708
7718,7.0,6.683910642518899
29076,8.8,7.682535673513092
21204,9.3,6.6148024731407045
15420,6.2,5.959456560487348
42783,5.0,6.36345628289353
11047,7.4,6.8174285927108755
4855,5.4,5.134599805351618
19451,5.1,5.93334393366912
29590,6.0,9.3270192416596
13040,6.0,7.017531949123024
46031,5.2,8.988071511020385
37379,5.7,6.694294996786063
13130,7.5,7.025375830743421
43104,8.2,6.478815218908622
15718,5.5,5.693081463381294
187,5.1,4.896043727215863
34510,6.7,6.531455423504379
36204,6.5,7.318394378576345
27073,5.2,6.569063491481975
42063,7.3,7.05661321949219
47508,5.7,7.570679495614282
46219,7.3,7.110242825719753
43654,8.3,7.451161443896536
39370,5.6,6.601083629270249
21236,6.2,6.6148024731407045
21118,5.9,6.252684509480671
3256,6.7,6.034216753392323
26600,9.4,7.400217818297884
7524,8.4,6.686848643594139
20281,6.0,5.968654179687391
15423,5.7,5.713897057648111
5514,5.2,5.963470254280324
7864,5.3,5.691587243409
38932,6.3,6.6469761317053155
10844,6.8,6.460442131910286
38955,6.4,6.60429202754616
16828,6.1,6.866433660030234
20479,5.6,5.937728694160315
20084,5.5,5.984515298478874
16083,7.0,5.693081463381294
43042,5.2,6.458946802487102
34196,5.7,6.45519443947536
16169,5.1,5.305322732846799
18879,6.5,7.032939941377325
19428,7.0,6.028040893416454
26038,7.3,7.246385982463533
14287,5.6,6.946541396837077
41847,6.2,6.240605776791142
40507,6.0,7.995297502547004
46758,9.8,6.929535826889676
39739,6.2,6.6855977849263795
40623,6.7,8.617928907189992
21669,6.3,7.279841632199187
19368,5.6,5.93334393366912
37299,5.9,6.956916563229804
39342,6.3,6.601083629270249
33732,6.9,7.352048639499527
31528,5.7,6.592531430534715
36073,9.0,7.497745378154999
13133,5.1,7.025375830743421
56436,5.6,4.453693263145805
30009,7.0,6.37920846839244
40194,5.5,7.251752878394969
28300,6.9,6.634091468964359
2627,5.4,5.09245585475516
9484,6.8,6.715164867808507
37250,5.6,6.718770965464476
13668,5.0,5.894063533346365
16762,7.0,6.611441511648648
15778,5.3,5.693081463381294
2173,5.0,5.127438047448818
44971,8.6,7.43387256250859
39566,6.9,6.523484886656179
33739,5.4,7.250699858184506
42424,5.0,6.1223328328835525
26416,6.8,7.8160496307587035
27934,8.9,6.634091468964359
24223,6.1,6.586621712845069
24489,8.7,6.570730464055643
34106,5.2,6.531455423504379
21246,6.9,6.252684509480671
6433,5.3,5.991107494055974
9007,5.4,5.677405756067412
8305,6.7,5.691587243409
23209,6.3,5.725135451589413
17395,5.3,8.078442381034213
15320,5.2,5.713897057648111
34131,5.5,6.531455423504379
25028,5.8,7.267756660741485
4931,5.1,5.117256409429666
18563,5.5,7.032939941377325
1722,5.4,5.985613154615217
19192,5.4,6.028040893416454
35336,5.3,6.5713820810342956
12327,8.0,5.786095962273304
33280,5.3,6.520382437688596
40631,5.9,7.915022618239892
20776,5.5,6.252684509480673
5944,7.5,6.468842790919879
43418,6.9,7.680250992481435
19688,6.0,5.681734977995037
35486,5.9,6.238931390452729
7614,5.4,6.755289061922831
48104,8.6,8.655829488558743
23408,5.7,5.786956095618759
25225,7.5,7.267756660741485
47407,9.0,7.570679495614282
19406,5.6,5.93334393366912
41107,8.9,7.894465016744842
23535,7.7,5.717398807349587
8268,6.3,5.760044689413924
46484,8.6,6.702234009272274
20348,6.4,5.937728694160315
4266,5.0,5.2136856252981385
37058,5.6,7.344713874510809
62405,5.5,4.263501350357526
31020,8.7,9.829189449585021
32775,5.5,6.520382437688596
11274,6.7,6.705887182125714
29790,5.7,9.3270192416596
28115,6.7,6.694695414436556
17572,7.7,8.598017538043456
40734,7.2,7.915022618239892
12781,7.3,7.0900487958671
42812,5.6,5.898304329221025
45384,9.2,7.47435458137217
39574,8.2,6.523484886656179
21458,6.7,7.453047549388515
25788,6.0,6.715603044310324
27337,5.4,6.569063491481975
14134,5.4,5.684959420261919
26997,6.1,6.2920470037594285
31158,8.3,9.909130455400634
40638,7.9,7.894465016744842
42280,5.6,6.202507457103488
27563,7.8,6.7807651157729225
14601,5.8,6.660178177327683
32084,9.4,7.681393102767739
44000,7.6,8.167248857836693
27665,7.6,6.569063491481975
24306,6.7,6.570730464055643
18883,6.7,7.032939941377325
28687,7.9,7.682535673513092
37264,6.3,6.840291081243819
30156,9.1,7.7287950173986175
3183,6.6,5.9807637317987705
47069,7.1,7.389295841161898
40903,9.3,8.133440165835758
5439,5.3,5.913136274758331
40052,6.0,7.117803300703576
34838,5.9,6.238931390452729
14015,5.4,5.87694276116925
47014,8.0,7.347793653399487
15555,5.2,5.576671709156782
31794,6.7,6.908535585202737
4355,5.2,5.134599805351618
19539,6.6,6.028040893416454
31785,5.9,6.592531430534715
36197,9.1,8.1153418633488
16011,7.6,5.526204247701152
4373,5.1,4.752371022555895
4954,5.0,5.0698745909878
35441,6.4,6.238931390452729
32463,6.0,7.684225635831686
27187,7.9,6.576815828232503
15911,6.0,5.693081463381294
32897,7.1,6.410918727870236
9985,5.4,8.757200397495756
29930,6.2,7.876034976427086
18669,5.2,7.3133067369319456
9464,9.4,6.905036773399406
21034,5.9,6.6148024731407045
34111,8.9,6.60443939534569
13301,7.6,7.017531949123024
37203,5.7,6.840291081243819
37797,5.5,8.028017232182089
56479,5.6,4.453693263145805
31582,5.9,7.1124060289657365
3767,5.4,5.061021221647758
62226,5.2,4.846462963849374
13300,5.3,7.017531949123024
13981,7.1,5.652435773292607
4909,5.1,5.2136856252981385
10677,5.7,6.460442131910286
31218,6.9,9.514380289607749
13179,5.5,7.017531949123024
34276,5.7,6.45519443947536
47125,7.1,7.45329915440683
35187,7.3,6.5713820810342956
16948,5.4,6.611441511648648
33392,8.0,7.250699858184506
62219,5.5,3.832875638423993
27456,8.3,6.551707189425276
46678,5.6,6.814702545372532
13670,6.9,6.011723470396424
19931,6.3,5.968654179687391
10001,5.2,8.282160546213015
18759,5.5,7.087805764607564
17906,5.1,6.3755896445725675
73,5.3,4.900702807443375
28088,6.6,6.458683810410594
8561,5.5,5.910938755579821
14055,7.3,5.955850296081421
3099,6.8,5.609759191951548
21401,7.5,7.01857991559919
25968,5.6,6.367254213273592
41723,8.9,6.201529017419508
22055,5.1,5.5689691453395085
33334,5.3,6.731030448795554
2259,6.4,5.127438047448818
2109,6.7,5.985613154615217
6306,5.5,6.468842790919879
10332,7.9,8.757200397495756
22250,5.3,5.5689691453395085
44726,6.2,8.07160308054057
31833,8.8,6.592531430534715
5410,5.2,5.943814871523852
6734,5.5,5.892915278089696
23104,5.2,5.725135451589413
25470,9.0,7.481670237298497
12223,5.1,5.786095962273304
47453,7.6,7.347793653399487
20075,6.3,6.005318078085979
10857,7.2,6.817428592710877
19549,5.1,5.731974049450468
2366,5.0,5.285200705330038
34145,5.3,6.594248649478498
9173,5.1,5.677405756067412
39635,6.5,6.523484886656179
56740,5.5,4.421732941127017
31828,5.3,7.1124060289657365
35469,5.2,6.11648697662036
21425,8.1,7.330871181729798
7123,5.2,6.52482007386479
12215,5.5,5.786095962273304
7703,6.7,6.686848643594139
25352,8.8,7.481670237298497
47023,7.3,7.347793653399487
47075,7.7,7.121132981702154
44637,5.6,8.07160308054057
44833,7.1,6.856899979041714
41574,5.5,6.240605776791142
43306,5.4,5.898304329221025
43148,9.4,6.36345628289353
40847,8.8,7.995297502547004
45871,8.7,8.54408074936679
28057,8.8,6.694695414436556
16582,5.4,6.866433660030234
2673,5.1,5.3020782636729304
33532,6.6,7.108770972701208
18835,8.8,7.3133067369319456
15294,5.6,5.713545628865939
2427,5.7,5.13630463971367
10916,6.2,6.8174285927108755
23481,5.4,5.647705368988598
16138,5.3,5.58993675884442
16973,6.0,6.866433660030234
7092,5.9,5.892915278089696
47622,6.8,9.905608289617764
39641,5.5,6.658177877810084
4705,5.2,5.134599805351618
35894,8.1,7.497745378154999
26840,5.7,7.400217818297884
110,5.3,4.632903051175374
3268,6.8,6.466316788484894
44894,6.0,6.856899979041714
26011,7.2,6.7792012892003815
21994,5.8,7.01857991559919
8311,7.1,5.760044689413924
26392,5.4,7.367869044632609
38154,8.9,7.819238305505932
33606,7.4,7.484954449480648
6959,5.8,5.892915278089696
5125,6.8,5.913136274758331
41950,6.6,5.831291861587305
40842,9.0,7.894465016744842
19759,6.3,6.11679173387834
2011,5.0,5.911612333678898
35222,6.9,6.5713820810342956
31344,6.2,7.118570332170554
24153,5.5,6.24600992555049
45856,6.5,8.546328879341106
33210,7.8,6.731030448795554
14335,6.0,6.946541396837077
26235,5.5,6.7792012892003815
43551,9.5,7.795119114810047
46480,6.7,6.702234009272274
47551,8.5,7.570679495614282
13039,5.8,7.025375830743421
39478,5.7,6.601083629270249
16659,8.5,6.759109750944562
26992,5.3,6.80172118120319
8715,5.5,5.913515918193633
11294,7.0,6.930770756451363
23511,5.3,5.269522808104325
8796,6.0,5.7700538679239735
3467,6.9,5.609759191951548
5491,5.1,5.913136274758331
47598,5.1,9.013348131921664
12794,8.0,7.025375830743421
57744,5.8,6.959806366321779
27875,6.7,6.721399975090561
16786,5.9,6.923061270938154
232,5.1,4.898587501909509
62275,5.6,4.263501350357526
40308,7.1,7.117803300703576
25277,7.9,8.237544071690218
284,5.0,4.972017475456678
14195,7.3,5.87694276116925
34384,6.0,6.594248649478498
35644,7.1,7.318394378576345
45436,5.4,7.47435458137217
7106,5.5,6.686848643594139
8700,5.5,5.913515918193633
21125,8.7,6.252684509480673
25057,8.3,7.481670237298497
40348,9.4,7.251752878394969
16869,6.7,6.866433660030234
28878,6.9,7.949775915116559
2862,5.0,5.9807637317987705
34416,6.4,6.60443939534569
37612,6.2,6.694294996786063
5608,5.4,5.913136274758331
5222,5.1,5.943814871523852
16086,7.4,5.693081463381294
2839,5.2,5.34149514146082
35573,6.1,7.318394378576345
34537,6.3,6.45519443947536
43589,6.5,7.451161443896536
27508,6.1,6.569063491481975
29211,5.6,9.614322558457713
12825,6.8,6.670292025566722
19388,6.5,5.93334393366912
10469,9.8,8.857649671146802
18885,7.5,7.080013934128118
3731,5.1,5.129834390182754
32605,7.0,7.684225635831686
25106,6.0,7.563946267513867
18624,5.5,7.032939941377325
41245,6.1,6.241012744004436
28720,8.0,7.860258165239676
44220,5.7,8.984911530957701
30939,7.7,9.909130455400634
5299,5.2,5.9068866222396625
36279,5.5,8.910870402143745
14946,5.6,5.713897057648111
39151,6.1,6.6729232578122595
37326,6.2,7.344713874510809
34124,6.2,6.384541366515295
7266,6.8,6.683910642518899
30348,9.0,7.308874985701996
22679,5.6,5.73106320114583
14653,9.3,6.555014648840752
20382,5.7,6.005318078085979
47671,5.7,10.040401652262565
14878,5.3,6.555014648840752
1772,7.5,5.774402086224907
1941,5.6,5.774402086224907
42810,6.7,6.36345628289353
56706,5.5,4.453693263145805
43074,6.5,6.555566580339125
23196,5.2,5.786956095618759
31331,5.5,7.1124060289657365
6350,7.6,6.722619873334406
15263,5.4,5.713545628865939
29099,7.6,7.682535673513092
35655,5.8,7.318394378576345
20448,5.0,5.937728694160315
37026,5.9,7.344713874510809
40291,8.3,7.174423931263391
26746,6.9,7.8160496307587035
24955,5.5,7.267756660741485
22567,6.0,5.5338217196128525
18206,7.4,6.584052452857659
43035,5.2,6.478815218908622
14268,5.6,6.621863976440915
28083,8.9,6.634091468964359
34555,6.4,6.594248649478498
15517,6.6,5.713545628865939
17016,7.5,6.756744549680917
36074,6.8,7.530143702520389
57586,5.6,4.415480488875916
43257,5.6,6.478815218908622
39107,8.7,6.523484886656179
14720,7.9,6.555014648840752
2456,5.0,5.375032145180491
32257,7.5,7.684225635831686
10792,5.5,6.648952343317282
42371,5.4,6.229022659185418
10343,8.6,8.282160546213015
34830,5.8,6.238931390452729
31751,7.1,6.908535585202737
25902,7.5,6.687623494056396
24775,7.5,6.570730464055643
20660,5.3,6.468387706488366
38091,7.1,8.028017232182089
46086,5.4,8.54408074936679
27786,5.5,6.634091468964359
56573,5.6,4.453693263145805
31588,6.8,6.592531430534715
25724,9.0,6.843960964264767
18949,7.9,7.3133067369319456
22595,5.5,5.711797075027668
40091,5.1,7.117803300703576
487,5.0,4.898587501909509
27378,7.9,6.2920470037594285
44018,8.7,7.694038515328135
4942,5.0,5.082963829449904
20619,5.7,6.6148024731407045
1691,6.2,5.985613154615217
16173,5.4,5.693081463381294
42951,6.6,6.36345628289353
56513,5.7,4.649373979885057
42468,9.3,6.335561993020708
47637,5.3,9.683833718046593
2031,7.0,5.774402086224905
17164,5.2,8.598017538043456
37323,6.7,7.344713874510809
28554,7.4,7.595482781521694
33472,5.4,7.484954449480648
47441,5.4,7.347793653399487
30986,6.6,9.476081662238165
45387,6.2,7.47435458137217
28915,7.6,8.184493586173241
19133,7.6,7.3133067369319456
45364,7.5,7.43387256250859
23798,5.3,5.700550311440354
29995,6.2,7.308874985701996
19976,5.2,5.937728694160315
12946,5.9,7.025375830743421
43333,6.6,8.081757783705914
1251,5.3,5.074074287712971
19737,6.1,5.93334393366912
4411,5.2,5.082963829449904
835,5.4,5.085645570924264
4632,5.1,5.082963829449904
24450,7.2,6.839496316321739
6756,5.9,5.461071910122236
40636,5.7,7.91502261823989
20704,5.3,6.6148024731407045
27507,5.4,6.551707189425276
38744,5.7,6.5160752673632345
12136,5.6,6.239065730081419
57576,5.6,4.415480488875916
15662,5.4,5.58993675884442
34389,6.7,6.531455423504379
34039,7.2,7.108770972701208
12935,6.2,7.017531949123024
19781,6.8,5.93334393366912
4138,5.3,5.061021221647758
31330,5.6,7.1124060289657365
26516,5.7,7.367869044632609
41931,6.3,6.335561993020708
15491,6.2,5.713897057648111
37347,5.2,7.344713874510809
1435,5.7,6.1068005007676405
9691,7.3,6.608335576084672
11355,6.1,6.8174285927108755
11704,9.6,8.47571186406005
21281,6.1,6.6148024731407045
54450,5.0,3.2898158555314527
43787,6.1,7.451161443896536
5586,7.6,5.956080550880847
5865,5.4,6.673633587938779
14865,6.9,6.946541396837077
47809,7.1,9.013348131921664
39481,7.4,6.601083629270249
43890,6.4,7.451161443896536
42162,5.5,6.3454797878254166
7640,6.9,7.0371764386855045
56653,5.5,4.453693263145805
6891,5.7,5.892915278089696
14303,5.3,6.660178177327683
13471,7.2,7.017531949123024
13606,5.7,5.894063533346365
13361,5.6,7.025375830743421
45296,7.9,7.43387256250859
23888,6.5,5.796999169478413
33912,7.0,7.250699858184506
3047,5.3,5.9807637317987705
5156,5.3,5.913136274758331
20302,5.4,5.968654179687391
44077,5.4,8.07160308054057
27650,5.8,6.551707189425276
40665,9.1,7.894465016744842
16180,5.5,6.089543000205891
2393,5.5,5.127438047448818
2730,5.0,5.3020782636729304
33659,8.5,7.324732461920183
7926,5.6,5.760044689413924
12997,7.4,7.218527176834888
47607,5.6,9.683833718046593
2369,5.1,5.09245585475516
42570,5.7,6.355816090641024
10758,5.4,6.593116730643542
47852,6.3,9.013348131921664
44251,8.5,8.07160308054057
41874,6.0,6.240605776791142
32393,7.0,7.681393102767739
39492,7.1,6.658177877810084
33745,6.3,7.108770972701208
32020,6.0,7.967314329193691
25751,5.7,6.715603044310324
6197,8.1,6.740008550733592
22879,6.0,5.725135451589413
30300,7.5,7.7287950173986175
42171,7.2,6.335561993020708
9771,7.1,6.669024552153406
10072,5.4,8.757200397495756
27371,6.3,6.569063491481975
46717,9.6,7.110242825719753
44641,8.4,8.27148428140753
47283,9.4,7.422338078669046
25773,7.8,6.7792012892003815
28788,5.5,7.527834000581848
40564,7.4,8.22862267806608
22718,6.8,5.594204444519066
15807,6.0,5.693081463381294
56630,5.5,4.8637740074196785
9522,6.5,6.669024552153406
32098,5.9,7.681393102767739
37432,6.4,6.9408992434139005
4830,5.1,5.0698745909878
43951,6.0,7.8952673137489775
3723,5.2,5.061021221647758
38798,5.4,6.60429202754616
40203,5.7,7.251752878394969
35305,5.5,6.373603719549253
26917,9.0,7.367869044632609
6294,6.8,6.65738510991936
14420,6.0,6.735001274088205
39623,5.0,6.523484886656179
18901,6.2,7.541137375797051
34517,5.0,6.45519443947536
24130,5.2,5.717398807349587
22880,5.5,5.7193485585320065
46607,8.6,7.110242825719753
31850,7.2,6.592531430534715
35300,6.0,6.238931390452729
27306,6.4,6.569063491481975
33155,7.1,6.299824098706454
32267,9.3,7.681393102767739
41660,6.2,6.171310751076707
18180,6.4,6.584052452857659
11087,7.2,6.705887182125714
23803,5.3,5.836219904898261
24921,6.0,7.267756660741485
39863,5.0,7.117803300703576
42702,6.9,6.478815218908622
6777,5.4,6.0746227123605365
25228,6.9,7.267756660741485
42523,5.7,6.335561993020708
38740,6.1,6.6469761317053155
7726,6.9,6.683910642518899
20414,5.8,5.981922344337999
20502,6.0,5.968654179687391
40666,6.4,7.894465016744842
2818,5.1,5.3020782636729304
2564,5.4,5.021336133358279
40840,5.4,7.894465016744842
35859,7.4,7.497745378154999
19352,6.9,5.93334393366912
25512,7.5,7.267756660741485
3118,5.0,5.927186154956589
19902,5.4,5.62199659911165
32952,8.4,6.520382437688596
26895,7.4,7.657862524026784
24738,6.2,6.603812733472708
25305,6.3,7.481670237298497
14950,7.5,5.713545628865939
10249,6.8,8.496492316953587
26579,7.5,7.657862524026784
56375,5.6,4.421732941127017
19499,5.8,5.9930793587786795
19472,6.6,6.028040893416454
14487,7.0,6.621863976440915
42926,8.4,6.478815218908622
13335,6.5,7.025375830743421
22915,5.3,5.811322774269195
37944,5.4,7.914425695086422
17515,6.5,8.078442381034213
40951,6.6,8.128380165288768
48053,5.6,9.56337529409237
13417,6.6,7.025375830743421
19732,5.4,5.876975350305392
12369,5.3,6.112556068789832
46324,7.2,7.110242825719753
11126,6.1,6.593116730643542
17845,5.1,6.3755896445725675
25091,5.4,7.481670237298497
40919,7.5,7.894465016744842
40997,7.5,7.91502261823989
25688,5.6,6.703584424454691
23921,5.3,5.647705368988598
19267,5.1,5.93334393366912
38523,6.8,6.650706676786058
6026,6.7,6.468842790919879
42686,5.8,6.36345628289353
16001,5.6,5.526204247701152
13570,5.3,5.87694276116925
34669,6.4,6.551317866068558
24156,5.2,6.586621712845069
35473,6.9,6.373603719549253
8598,6.1,5.913515918193633
10886,9.0,6.593116730643542
47278,7.5,7.422338078669046
47624,7.7,9.013348131921664
5845,6.8,6.65738510991936
20415,5.8,5.981922344337999
25323,5.7,7.54419661232504
3299,5.4,6.7025742052609445
47514,5.8,7.347793653399487
2649,5.4,5.09245585475516
12437,5.3,5.786095962273304
8375,6.6,5.839773789025584
12764,5.6,5.786095962273304
50,5.4,5.123173730384808
34307,5.6,6.45519443947536
21212,9.1,6.6148024731407045
43307,5.4,6.555566580339125
19059,6.8,7.032939941377325
14320,5.5,6.555014648840752
31965,6.5,7.956647375791551
22169,5.3,5.5689691453395085
35346,5.9,6.373603719549253
46487,8.7,6.702234009272276
10822,6.4,6.705887182125714
18442,6.6,6.3755896445725675
7192,6.5,7.0371764386855045
31639,8.8,7.448404636716793
9196,6.6,5.849208090156152
38416,6.7,6.60429202754616
18874,8.4,7.3133067369319456
7097,7.4,5.95183092194188
46564,5.7,6.702234009272276
39861,6.0,7.117803300703576
14,5.7,4.898587501909509
24985,7.3,7.765628656910199
15547,6.2,5.713897057648111
8414,6.4,5.850636402351862
24647,5.2,6.570730464055643
30711,9.9,10.766548845784406
6564,5.6,5.892915278089696
6538,5.2,5.892915278089696
31428,5.7,6.592531430534715
29545,8.0,8.739780945934163
15773,5.2,5.58993675884442
18720,5.3,7.032939941377325
41277,5.2,6.171310751076707
45194,6.6,7.43387256250859
8773,5.2,5.913515918193633
17018,5.5,6.815775571969558
34552,5.8,6.45519443947536
23259,5.9,5.7193485585320065
13189,5.7,7.017531949123024
19152,6.8,7.032939941377325
27393,7.9,7.011779498202191
35582,5.4,7.217963070092587
19181,6.5,5.93334393366912
37279,5.5,7.1963035726017495
20181,5.8,5.643763224964307
13375,6.0,6.670292025566722
38988,6.7,6.5160752673632345
31172,6.9,9.307113032967136
15034,6.6,5.713545628865939
26923,7.7,7.400217818297884
3032,5.1,6.183932885957674
53091,5.1,3.356909487668059
47178,8.7,7.422338078669046
9415,5.3,6.669024552153406
33713,6.0,7.250699858184506
43020,6.6,6.47881521890862
12977,6.8,7.017531949123024
9332,5.4,6.8299128162017535
1158,5.0,5.074074287712971
15542,5.6,5.713897057648111
8624,5.7,5.817443710371689
16596,7.2,6.866433660030234
39272,8.7,6.810774381787478
15288,5.8,5.519081224156505
21217,8.8,6.6148024731407045
41067,9.1,7.894465016744842
24733,6.4,6.24600992555049
31311,6.0,6.908535585202737
39645,6.4,6.523484886656179
15443,5.3,5.713545628865939
12605,6.0,5.786095962273304
46134,8.8,8.54408074936679
38806,6.6,6.522582655094556
23380,5.2,5.786956095618759
38084,8.4,8.028017232182089
41101,7.2,7.91502261823989
36344,9.6,8.910870402143745
40111,7.7,7.116974647011327
62127,5.6,4.263501350357526
3885,5.0,5.238434232000635
32250,6.8,7.796027988265383
6078,7.2,6.264755740304542
43085,5.7,6.47881521890862
13762,6.0,5.894063533346365
15157,5.4,5.713897057648111
15696,5.4,5.693081463381294
2335,5.5,5.285200705330038
26632,5.7,7.4847660858566165
4955,5.0,5.0698745909878
48211,6.9,8.939733927164314
23581,5.5,5.77736971681956
1882,5.6,5.880051652205772
35034,6.8,6.373603719549253
2546,5.2,5.285200705330038
37132,5.1,6.694294996786063
17465,8.8,8.598017538043456
19820,6.4,6.11679173387834
31651,6.8,7.130853544904415
14679,8.6,6.660178177327683
20925,7.5,6.252684509480671
29913,5.3,7.308874985701996
11110,5.8,6.817428592710877
20992,6.4,6.6148024731407045
44891,7.3,7.43387256250859
37679,9.0,7.914425695086422
7637,7.1,6.52482007386479
25967,7.7,6.703584424454691
43018,7.0,6.458946802487102
43389,5.7,7.817233319576895
26638,7.7,7.367869044632609
35074,6.2,6.639212087251805
30335,8.4,7.876034976427086
46980,8.3,7.371436079225443
42313,6.6,7.026120658809493
41429,8.4,6.240605776791142
23927,5.3,5.647705368988598
8877,5.4,5.817443710371689
