Index,Actual,Predicted
61896,2.1,3.832875638423993
49718,2.0,2.3978977189180064
48945,2.7,2.183934770916298
23133,4.8,5.7193485585320065
50324,2.3,2.202696883274921
51346,2.5,2.4699604789918754
60812,2.0,2.3356105021019955
49419,2.0,2.309652107840088
64213,2.9,2.5455281111326338
53586,3.7,2.3288629249790493
63351,4.7,7.023761647132481
14993,4.9,5.713897057648111
56043,3.3,3.0747993157402087
1362,4.9,5.356070372161579
58488,3.7,3.936396818789864
54476,3.3,3.107380040342211
53393,2.3,2.4732762659709917
50182,2.0,2.202696883274921
58651,3.4,3.7679381770355502
66077,1.8,2.7729268338029285
63977,2.6,2.816755806105899
52699,2.4,3.1597054950599754
48658,1.9,2.0637166213918703
53786,2.0,2.99821002963428
54264,3.4,3.289875042602627
54845,2.4,2.486835905002331
64155,4.3,2.5689519887572962
59369,2.1,2.5962478760601173
66723,2.5,2.461677877168058
58610,4.9,3.7679381770355502
59327,2.2,7.534331154789518
64413,2.6,2.526217824394497
60761,2.1,2.3356105021019955
48461,2.0,2.3593471338220326
48330,2.0,2.32343011501174
53450,2.6,2.4732762659709917
67234,3.7,2.455919096846513
63062,3.3,3.46257115528716
65507,3.5,3.5907401287237284
66816,2.8,2.461677877168058
62883,2.1,3.8135335186829815
658,4.8,5.123173730384808
58385,3.4,3.3674687844921247
66486,2.4,3.281272726197003
53108,4.4,3.2934939147858375
2151,4.8,5.09245585475516
58258,3.6,4.281156693246505
50597,2.6,2.644114010768581
53225,4.7,3.7065284300295325
51496,1.8,2.4699604789918754
49605,2.0,2.3978977189180064
53887,2.9,2.3288629249790493
53204,4.8,3.526341077101933
54203,3.4,3.2898158555314527
61522,4.8,3.9110652503297554
53282,3.4,3.505849022254526
65354,3.4,3.3707651171257065
65967,2.2,3.8330953512433252
622,4.8,4.972017475456678
55023,2.1,2.486835905002331
65199,3.4,3.099781544969152
65639,3.6,4.812006153683866
51523,1.9,2.4699604789918754
54596,2.2,2.620423067784728
54482,4.8,3.2898158555314527
54124,2.2,3.2898158555314527
56054,3.5,2.978434538133821
54540,3.5,3.4839285642282722
51380,1.9,2.5090120554330935
52499,2.1,2.4754362332040714
64514,2.4,2.5455281111326338
64872,2.0,2.6392870536180735
64068,2.3,2.806674392450325
59340,2.6,2.5962478760601173
60982,2.1,2.4921670968979814
62085,2.6,3.8089880133089244
63733,2.5,2.718918852043369
48956,1.9,2.271646138988596
51467,1.9,2.4699604789918754
66250,1.9,3.8330953512433252
67223,2.4,2.4702201807836786
54718,2.1,2.486835905002331
61730,2.4,3.6684610543304372
50519,2.2,2.1303930441592445
59163,2.1,2.5962478760601173
62017,2.0,4.846462963849374
62835,3.5,3.623806261434258
65890,2.3,2.7729268338029285
154,4.9,4.972017475456678
59248,2.2,2.585908910505371
58126,2.2,3.4506171421738903
61235,2.4,2.3407759312789254
54573,1.9,2.486835905002331
49640,2.0,2.3189392739190122
57311,3.5,3.2751772957105163
66078,2.2,2.873260521416897
59843,3.3,3.28557390621807
61236,2.2,2.323739821826259
48336,2.0,1.930285453074686
51215,2.7,2.425589091001669
49507,2.2,2.309652107840088
58547,4.4,3.753590296984657
48675,1.9,2.0637166213918703
66036,2.3,2.7729268338029285
57419,2.0,4.421487697103114
55511,2.1,2.612314999241759
62716,4.5,3.856462701808201
63465,4.5,3.46257115528716
15053,4.9,5.713545628865939
51862,2.0,2.1068108241642114
52730,2.0,2.4878722099303476
65508,2.2,3.3707651171257065
56671,3.9,4.453693263145805
63108,3.5,3.46257115528716
52316,3.0,2.4878722099303476
53543,2.8,2.4732762659709917
24129,4.8,5.647705368988598
16394,4.8,6.866433660030234
59566,2.8,2.5962478760601173
53483,2.4,2.4732762659709917
60545,2.9,2.650500235715531
2160,4.4,5.09245585475516
63525,3.3,4.829532205963202
65332,3.5,3.3707651171257065
65066,3.3,8.5880794173664
62615,2.6,3.6468508614779362
49278,1.8,2.183934770916298
61467,2.6,3.6684610543304372
65480,2.1,3.3707651171257065
49755,2.0,2.3978977189180064
61489,3.7,4.27098661793576
23031,4.9,5.725135451589413
59216,2.1,2.5962478760601173
66305,3.0,9.514186847171574
50258,2.6,1.9185323105872318
46364,4.9,6.702234009272276
67361,2.0,2.7029707803501593
53900,2.0,2.588495961767917
64510,2.4,2.530477846920058
58743,3.3,3.6315481654805883
49719,1.8,2.3978977189180064
66059,2.1,2.9452133192196923
63042,3.4,3.353620149892997
22776,4.9,5.725135451589413
52467,3.3,2.5683953913646524
214,4.8,4.900702807443375
65313,3.5,3.5907401287237284
50698,1.9,2.6824549330169427
54318,3.4,3.107380040342211
48616,1.8,1.930285453074686
55421,1.8,2.4957553090065763
59888,3.6,6.312882017395246
64530,2.4,2.5689519887572962
61471,2.2,3.9110652503297554
55786,1.9,3.0747993157402087
48626,1.9,2.0637166213918703
61109,2.5,2.4921670968979814
357,4.7,5.123173730384808
61732,3.6,5.022186071835474
56165,3.4,2.9927677857890806
63680,2.3,2.9370025346023327
66083,2.1,2.7729268338029285
51992,1.8,2.1068108241642114
64392,2.2,2.5689519887572962
65640,3.5,3.5907401287237284
66539,3.2,3.281272726197003
58980,4.7,3.790692353445369
54780,1.8,2.486835905002331
58860,3.4,3.790692353445369
58491,3.4,3.6315481654805883
60844,2.4,2.5751259281839283
61932,2.2,4.263501350357526
61330,2.0,3.6684610543304372
51389,2.1,2.5687655296922562
65797,3.4,3.3707651171257065
63998,3.1,2.816755806105899
59915,3.4,3.1109076945755487
64959,2.1,2.6392870536180735
61241,2.5,2.323739821826259
52823,2.1,3.869300463743878
53608,2.0,2.5625779248760656
56853,1.9,2.996789034045145
53851,2.0,2.4732762659709917
58730,3.6,3.5558564309863727
67000,3.9,2.4092434157872513
50003,1.9,2.202696883274921
64385,2.8,2.526217824394497
62789,3.4,3.6468508614779362
60393,2.0,2.745900112495177
50674,1.9,2.486661517441372
53051,2.7,3.526341077101933
53597,2.7,2.3288629249790493
60562,2.6,2.650500235715531
51778,2.0,2.106810824164212
57458,2.1,4.014079171432
59435,2.3,2.748861093779924
60643,2.4,3.19585217379833
13699,4.9,5.894063533346365
55256,2.3,2.4957553090065763
54604,1.9,2.620423067784728
65055,2.1,2.6392870536180735
62506,2.0,3.623806261434258
65262,3.4,3.432802369888402
52116,1.9,2.1356046565719184
56123,4.0,3.1031944974970256
50217,1.9,2.202696883274921
59740,2.8,3.1109076945755487
67242,2.3,2.768237135429582
60003,2.2,3.1109076945755487
55215,2.1,2.4957553090065763
65104,3.8,3.099781544969152
54591,2.1,2.486835905002331
50639,1.9,2.6824549330169427
60301,2.0,2.650500235715531
66721,2.9,3.349389080615141
64323,2.6,2.526217824394497
63644,2.5,2.816755806105899
63040,4.4,3.334540601482305
51588,2.4,2.5090120554330935
64518,2.7,4.418037296225917
64132,2.4,2.526217824394497
66559,2.4,2.4919973318937103
64772,2.1,3.099781544969152
23909,4.7,5.647705368988598
50924,3.4,2.6441140107685817
50135,2.0,2.1303930441592445
58152,3.4,3.3674687844921247
64911,2.0,3.099781544969152
54945,2.1,2.7231439859532807
61641,4.8,3.9110652503297563
54174,3.4,3.201613684246927
53714,2.0,2.3288629249790493
55010,2.0,2.620423067784728
53773,2.5,2.588495961767917
50551,1.9,2.6824549330169427
397,4.5,4.898587501909509
54915,2.6,2.620423067784728
59858,3.4,3.28557390621807
59281,2.2,2.585908910505371
59836,2.9,3.6951956806475224
58518,2.4,3.7679381770355502
51534,1.9,2.4699604789918754
63833,2.0,2.9370025346023327
46376,4.9,6.702234009272274
51357,2.1,2.4699604789918754
51183,2.0,2.5687655296922562
51947,2.2,2.106810824164212
53703,2.5,3.2322767929326788
61053,2.2,3.059537778456628
54092,2.7,6.33821924396336
67418,2.0,2.7029707803501593
64764,2.3,2.9575824532020807
63056,4.5,3.353620149892997
63432,3.4,3.46257115528716
67329,2.5,2.4702201807836786
65714,3.7,3.7167795970865907
401,4.9,4.972017475456678
60950,2.3,2.20056897493265
57473,2.6,4.421487697103114
60146,2.1,3.6951956806475224
58914,2.1,3.753590296984657
52996,4.8,3.526341077101933
57982,2.1,3.599632732640994
64484,2.2,2.5689519887572962
61496,4.7,3.977195828803364
54297,3.4,3.289875042602627
65187,3.4,3.099781544969152
54454,3.3,3.289815855531453
52646,2.4,2.4754362332040714
960,4.8,5.074074287712971
60204,2.4,2.650500235715531
4948,4.8,5.082963829449904
58976,4.5,3.7679381770355502
67297,2.4,2.7029707803501593
54415,3.4,3.107380040342211
63843,3.0,2.718918852043369
57241,3.4,2.996789034045145
58814,3.4,3.7679381770355502
55528,1.9,2.4841206279893004
55254,2.3,2.4841206279893004
61454,4.8,3.9110652503297563
55122,2.1,2.4475630782459636
53869,2.2,5.554847072579651
2957,4.4,5.856144302654489
7130,4.9,6.683910642518899
50517,1.8,2.1303930441592445
61342,2.0,3.9110652503297563
59925,1.9,3.6951956806475224
63518,2.4,3.46257115528716
50970,3.3,2.802990495981475
53304,3.4,3.5058490222545267
55800,2.2,3.0747993157402087
63460,4.5,3.353620149892997
66622,2.5,2.7171078465368628
59193,2.1,2.585908910505371
62818,4.6,3.6468508614779362
51442,1.9,2.4699604789918754
48396,2.0,2.0637166213918703
550,4.7,4.972017475456678
66717,2.5,2.4919973318937103
12196,4.8,6.112556068789832
66303,2.1,2.8732605214168965
54698,2.7,2.7601970947188588
66625,2.2,2.4919973318937103
55603,2.1,2.4957553090065763
49052,2.0,2.271646138988596
964,4.8,5.051915511976828
52266,2.2,2.4754362332040714
65059,3.2,2.9575824532020807
59461,2.9,2.6874307020282653
53113,4.7,3.356909487668059
1706,4.8,5.911612333678898
63793,2.5,2.816755806105899
59764,2.8,3.4827823006850056
66623,3.4,2.450128602014505
53661,2.4,2.3288629249790493
60537,2.1,2.678351833250336
63142,4.6,3.46257115528716
62714,3.4,3.6468508614779362
59848,3.3,8.034093599694415
59954,3.4,3.1109076945755487
50515,2.0,1.9185323105872318
57455,2.0,4.709139174229962
60488,3.5,3.044553861716425
58101,4.2,3.7776042046289504
309,4.8,4.972017475456678
53876,2.7,2.3288629249790493
61955,1.9,3.832875638423993
64503,2.7,4.418037296225917
48959,1.8,2.183934770916298
53563,2.9,5.310443789033474
53546,2.1,2.5625779248760656
59149,2.2,2.5962478760601173
54853,2.5,2.7231439859532807
54930,2.8,3.8957529897953234
58238,3.3,3.3674687844921247
63015,4.6,3.46257115528716
56837,1.8,3.215907854020672
59627,1.9,3.1109076945755487
22210,4.9,5.632240305169342
56086,3.3,3.1031944974970256
66495,2.6,2.4754336923290174
55141,2.3,3.62676384538412
53134,3.7,5.510587848677487
58987,3.4,3.7679381770355502
51647,2.0,2.4699604789918754
50512,2.0,3.6552680435426668
50483,2.1,1.9185323105872318
65429,4.6,3.5907401287237284
59623,1.9,4.065159744427181
66363,2.0,2.873260521416897
63139,3.4,3.46257115528716
11,4.9,4.898587501909509
54920,2.3,2.486835905002331
49595,2.0,2.309231441903448
63617,2.1,2.718918852043369
215,4.4,4.900702807443375
56222,2.0,4.453693263145805
53841,1.9,2.3288629249790493
55588,2.2,2.4841206279893004
50623,2.0,5.2344575795591215
848,4.6,5.269065447376791
59857,4.9,3.28557390621807
56316,3.4,4.421732941127017
66223,2.2,2.7729268338029285
55357,2.0,3.0876569148217348
49156,2.0,2.9425067863277876
445,4.5,4.898587501909509
60563,2.5,2.650500235715531
60833,2.1,2.3407759312789254
65461,3.4,3.5678471950975648
56019,3.5,3.1031944974970256
64168,2.5,2.5689519887572962
63637,2.1,2.806674392450325
53407,2.2,2.5625779248760656
55544,1.9,2.4957553090065763
57969,2.2,3.599632732640994
60651,2.9,2.650500235715531
65295,3.4,3.5678471950975648
61049,2.4,2.499630273358921
55807,2.1,3.0747993157402087
61719,3.4,3.6684610543304372
66467,1.9,2.4754336923290174
48949,1.9,2.4727928279600784
58618,3.4,3.7679381770355502
59635,2.0,3.4827823006850056
3687,4.7,5.059540664013346
64090,2.3,2.718918852043369
57267,3.4,2.830835769790232
65772,3.5,3.432802369888402
65126,3.4,3.099781544969152
58521,3.5,3.7679381770355502
52622,3.2,2.4754362332040714
51759,2.0,2.1356046565719184
66188,2.4,2.873260521416897
55069,3.1,2.620423067784728
61994,2.0,3.832875638423993
52886,2.0,3.526341077101933
53173,3.4,3.2934939147858375
62991,2.3,3.856462701808201
58464,3.4,3.4506171421738903
59433,3.9,2.7800884296093002
51377,2.0,2.425589091001669
51300,2.0,2.4699604789918754
63028,4.5,3.334540601482305
54804,2.1,2.7601970947188588
52981,2.2,3.526341077101933
63791,2.4,2.718918852043369
60602,3.8,2.650500235715531
49105,2.0,2.271646138988596
53924,2.6,2.5625779248760656
4153,4.9,5.059540664013346
50583,4.6,2.6824549330169427
63257,3.3,3.3536201498929974
603,4.7,5.123173730384808
64823,2.0,3.099781544969152
66675,2.1,2.717107846536863
66037,2.3,3.8330953512433252
49525,1.9,2.309231441903448
55446,2.2,2.4957553090065763
56138,3.4,3.0747993157402087
60889,2.3,2.323739821826259
2985,4.5,5.856144302654489
57474,2.2,4.421487697103114
54865,2.0,8.914115856222073
53575,2.4,2.3288629249790493
52040,2.3,2.1356046565719184
53968,1.8,3.107380040342211
64153,2.3,2.526217824394497
49958,3.3,2.576503123304388
64185,3.8,2.526217824394497
64751,2.2,2.639287053618074
58172,4.5,3.7776042046289504
65376,2.3,3.5678471950975648
3610,4.6,5.059540664013346
56523,4.2,5.299063534650772
66842,3.8,2.717107846536863
54196,4.9,4.802711059244135
61481,2.7,3.6684610543304372
51425,2.4,2.4699604789918754
60433,2.4,3.19585217379833
51453,2.4,2.4699604789918754
60314,2.3,2.678351833250336
49890,3.5,5.872270452324592
58671,3.1,3.753590296984657
52918,2.6,3.869300463743878
66841,2.2,2.717107846536863
59019,4.5,3.753590296984657
8696,4.9,5.817443710371689
63188,3.4,3.353620149892997
54072,1.9,3.289875042602627
58039,2.6,3.3674687844921247
56346,3.9,5.992702064931027
53409,2.5,2.5625779248760656
611,4.8,4.900702807443373
48427,2.0,2.825984313690493
65624,3.4,5.470485023484054
56858,1.9,3.275177295710516
53811,2.0,2.5625779248760656
55181,2.0,2.4841206279893004
64276,3.3,2.5455281111326338
50428,2.7,2.1303930441592445
57003,3.4,2.8308357697902315
61825,4.8,3.910635190683563
57470,2.2,4.014079171432
65996,1.9,2.873260521416897
4771,4.6,5.082963829449904
60733,2.2,2.323739821826259
258,4.6,4.898587501909509
65623,3.7,4.812006153683866
57095,3.3,2.996789034045145
67155,2.1,2.4702201807836786
54682,2.6,2.486835905002331
63155,4.5,3.46257115528716
56575,4.2,4.421732941127017
51747,2.0,2.5072681047968417
58745,3.4,3.753590296984657
48996,2.7,2.271646138988594
66524,2.6,2.4919973318937103
51067,3.3,2.644114010768581
62952,3.4,3.623806261434258
50539,1.8,2.202696883274921
67127,2.3,2.4702201807836786
278,4.4,4.972017475456678
61665,3.4,3.6684610543304372
63517,2.8,3.5259001131390026
49587,1.8,2.3092314419034476
53100,3.4,3.526341077101933
51970,2.0,2.2059963343483564
55894,2.4,5.506911282839226
49532,2.0,2.3092314419034476
63958,2.6,2.9370025346023327
49931,3.3,2.3092314419034476
60692,2.7,2.678351833250336
51011,3.4,2.644114010768581
50986,3.3,2.486661517441372
49972,3.4,2.3092314419034476
52569,2.2,2.545764009706367
49107,2.0,2.183934770916298
3903,4.6,5.059540664013346
67350,2.9,2.4337932975766554
55801,2.0,3.0747993157402087
64135,3.3,2.526217824394497
64128,2.1,2.5689519887572962
63310,3.4,3.353620149892997
55330,2.0,2.4957553090065763
59064,1.9,2.585908910505371
65207,3.3,2.666262721187208
4206,4.9,5.038775044573075
60964,1.8,2.323739821826259
65819,3.4,3.3707651171257065
60197,2.0,2.650500235715531
55566,1.9,2.4957553090065763
52670,2.2,3.1208727478587375
59099,2.2,2.585908910505371
65869,2.6,3.8330953512433252
55109,2.5,2.4957553090065763
52145,2.5,2.1068108241642114
54427,4.9,3.2898158555314527
48880,3.3,2.304400689411052
49196,2.2,2.4727928279600784
50242,1.9,2.202696883274921
56889,2.0,4.187275643738829
59691,1.8,3.1109076945755487
48889,2.4,2.304400689411052
57871,2.1,11.842922150342167
59029,2.6,3.753590296984657
52621,2.1,3.1597054950599754
56149,3.4,2.978434538133821
62796,4.9,3.623806261434258
61452,3.4,3.910635190683563
50852,2.0,2.802990495981475
52249,4.7,2.545764009706367
65565,3.4,3.5907401287237284
57420,1.9,4.415480488875916
61134,2.0,2.323739821826259
65097,3.3,2.666262721187208
63244,3.4,3.46257115528716
57698,3.4,4.832005928091339
67517,2.1,2.4702201807836786
65920,1.9,2.7729268338029285
48662,1.9,2.0637166213918703
59700,1.8,3.1109076945755487
57104,3.4,2.830835769790232
66571,2.4,2.4754336923290174
50142,2.0,2.2349574440811653
61030,2.1,2.4921670968979814
59153,3.1,2.971385608085929
54044,1.9,3.107380040342211
62055,2.0,4.568948017840029
67317,2.1,2.4702201807836786
48332,1.8,1.930285453074686
51558,2.7,2.5687655296922562
53078,4.7,3.505849022254526
58170,3.3,3.7776042046289504
62619,4.5,3.856462701808201
58674,3.4,3.6315481654805883
49712,1.8,2.576503123304388
49219,2.8,2.271646138988596
51808,2.4,2.1068108241642114
61006,2.0,2.3356105021019955
57133,3.5,3.2751772957105163
63328,4.6,3.46257115528716
52411,1.9,2.4878722099303476
55051,2.0,3.4839285642282722
55093,2.3,2.4475630782459636
50549,1.9,2.486661517441372
60067,3.4,3.28557390621807
63339,3.1,3.334540601482305
66667,3.1,2.717107846536863
50090,1.9,2.202696883274921
64538,2.7,2.5689519887572962
63952,3.3,2.718918852043369
56637,3.4,4.421732941127017
62533,3.1,3.623806261434258
50920,3.4,2.6824549330169427
50330,1.9,2.202696883274921
58648,3.6,3.936396818789864
67337,2.5,2.4702201807836786
53748,2.1,2.3288629249790493
55681,2.3,3.1031944974970256
58400,3.4,3.4506171421738903
66989,3.6,2.4702201807836786
60674,2.2,2.650500235715531
48982,2.0,2.4727928279600784
10783,4.8,6.593116730643542
65999,2.3,2.7729268338029285
10073,4.9,8.757200397495756
54776,2.1,2.7601970947188588
62513,2.5,3.623806261434258
55241,2.6,2.6064792495962656
423,4.8,4.632903051175374
62911,3.4,3.623806261434258
56125,3.4,3.1031944974970256
54091,2.3,3.2898158555314527
59555,2.9,2.585908910505371
53781,3.2,2.588495961767917
1209,4.6,5.074074287712971
61911,2.0,3.832875638423993
67280,3.5,2.455919096846513
62993,2.8,3.856462701808201
63967,3.2,5.689370003346994
57165,3.4,2.830835769790232
62053,2.1,7.749930802777818
51369,2.0,2.425589091001669
66166,2.2,3.260177492130458
58165,4.5,3.7776042046289504
66558,2.0,2.7804551511704596
9195,4.9,5.677405756067412
2159,4.7,5.09245585475516
843,4.6,5.269065447376791
60967,2.5,2.3356105021019955
53263,4.8,3.526341077101933
52027,2.0,2.2059963343483564
64688,2.4,2.5455281111326338
61964,1.8,3.832875638423993
526,4.9,5.123173730384808
54986,2.2,2.486835905002331
51497,2.0,3.588462150297936
63050,4.5,3.46257115528716
59162,2.2,2.7800884296093002
58228,4.4,3.3674687844921247
17808,4.7,6.3755896445725675
64979,2.0,2.6392870536180735
49737,1.8,2.576503123304388
58715,3.6,4.011728823053012
53710,2.1,2.3288629249790493
62019,2.0,3.832875638423993
53542,2.1,2.4732762659709917
59238,2.8,2.585908910505371
50749,2.0,2.802990495981475
59020,3.4,3.790692353445369
348,4.5,4.898587501909509
51694,2.0,2.1068108241642114
49436,2.0,2.3978977189180064
55787,2.0,3.1031944974970256
49750,2.4,2.309231441903448
62712,4.7,3.813533518682981
50197,2.8,4.441742615139873
22744,4.9,5.725135451589413
48612,1.9,2.395514454413058
1387,4.9,5.085645570924264
56184,3.0,2.978434538133821
60779,2.1,2.3356105021019955
61431,3.4,3.977195828803364
54766,2.3,2.486835905002331
49011,2.1,2.4244021206514117
20647,4.9,6.252684509480671
58885,3.4,3.790692353445369
7218,4.8,6.683910642518899
61805,2.6,3.6684610543304372
65745,4.6,3.5678471950975648
55708,1.8,3.0747993157402087
60414,2.3,3.044553861716425
64755,1.9,2.6392870536180735
66249,2.6,2.7729268338029285
61500,4.6,7.107852754960689
54409,3.3,3.107380040342211
51806,2.0,2.1068108241642114
52607,2.0,2.6603785062869174
52625,2.1,2.4754362332040714
58418,2.5,3.7776042046289504
15066,4.8,5.713545628865939
54082,2.1,3.5148635714128673
51222,2.0,2.4699604789918754
66107,1.9,2.7729268338029285
54620,2.0,2.486835905002331
63669,2.0,2.816755806105899
62906,3.4,3.623806261434258
66872,2.2,2.4919973318937103
49817,3.4,2.309231441903448
51166,1.8,2.4699604789918754
52636,3.0,2.4754362332040714
52016,2.8,2.2148779841130724
58724,4.5,3.753590296984657
63704,1.9,2.718918852043369
48467,2.0,6.456099529875244
49457,2.0,2.576503123304388
482,4.7,4.900702807443375
52179,2.0,2.287824624561231
54334,4.7,3.289815855531453
49140,2.4,2.4244021206514117
3061,4.9,5.927186154956589
62886,3.4,3.623806261434258
62581,3.4,3.6468508614779362
67352,2.3,2.455919096846513
55527,2.1,2.4841206279893004
51573,2.1,3.588462150297936
58853,4.7,4.390629266268839
530,4.7,4.972017475456678
63100,4.7,3.353620149892997
59178,2.4,2.585908910505371
50237,2.5,1.9185323105872336
59755,3.4,3.1109076945755487
57901,3.3,5.640776837920972
66361,2.5,2.7729268338029285
50713,1.8,2.486661517441372
51356,2.0,2.4255890910016684
61943,2.1,7.749930802777818
581,4.4,4.900702807443375
54214,3.4,3.289815855531453
48948,2.0,2.4244021206514117
52402,1.9,2.4878722099303476
49206,2.0,2.458203656101558
55661,2.7,3.304521265475977
58703,3.4,3.7679381770355502
63486,3.4,3.334540601482305
59737,4.7,3.6951956806475224
66922,2.3,2.7804551511704596
64948,2.0,2.6392870536180735
63092,3.4,3.353620149892997
57488,3.7,6.685532146231903
67331,1.9,2.7029707803501593
50814,2.0,2.6824549330169427
52739,3.8,2.4878722099303476
59425,2.5,2.5962478760601173
53669,2.2,2.3288629249790493
56783,3.1,4.187275643738828
3763,4.8,5.238434232000635
52382,1.9,2.4878722099303476
50343,2.3,2.3231725142215414
65144,3.4,2.6392870536180735
62799,2.3,3.6468508614779362
60254,2.8,2.650500235715531
50635,1.8,2.486661517441372
59782,3.4,3.28557390621807
15929,4.9,5.58993675884442
60770,3.0,2.335610502101995
52445,2.0,2.4754362332040714
51518,2.0,3.588462150297936
66664,2.0,2.7927220024210704
61978,1.9,3.832875638423993
55627,2.0,2.4957553090065763
62472,2.3,3.856462701808201
63864,2.6,2.816755806105899
66006,2.6,2.7729268338029285
53734,2.2,2.850832693581668
60228,2.1,2.650500235715531
60000,3.4,3.28557390621807
49083,2.4,2.183934770916298
65452,3.8,3.5907401287237284
67276,2.4,2.4702201807836786
67193,2.1,2.4702201807836786
60527,2.8,2.678351833250336
58279,3.4,3.4506171421738903
693,4.7,4.900702807443375
51212,1.9,2.4255890910016684
926,4.9,5.356070372161579
57194,3.9,2.996789034045145
2653,4.8,5.127438047448818
4041,4.5,5.059540664013346
61714,3.4,3.977195828803364
63210,4.6,3.5259001131390026
60302,2.7,2.678351833250336
14277,4.9,6.5550146488407535
66703,2.5,2.4754336923290174
53218,3.4,3.356909487668059
54156,3.4,3.201613684246927
67319,1.9,2.4702201807836786
48474,1.9,2.0637166213918703
50082,1.9,2.202696883274921
56309,3.3,4.421732941127017
51093,3.2,4.28723535338699
19996,4.9,5.643763224964303
54210,3.4,3.201613684246927
62841,3.4,3.623806261434258
49408,1.9,2.304400689411052
49562,2.0,2.3189392739190122
48347,1.8,2.2276975089952793
52984,2.6,3.356909487668059
49041,1.9,2.183934770916298
58585,3.4,3.7679381770355502
49942,3.4,2.309652107840088
52664,2.1,2.4754362332040714
65333,3.4,3.5907401287237284
63135,3.3,3.353620149892997
54324,1.9,3.289815855531453
54564,2.4,2.7601970947188588
57483,3.4,4.832005928091339
65965,2.3,2.8732605214168965
57227,3.5,4.187275643738828
56037,3.5,2.978434538133821
60346,1.9,2.678351833250336
59787,3.3,8.822019604446405
64949,2.1,3.099781544969152
57159,3.4,3.2751772957105163
610,4.5,4.898587501909509
53686,2.1,2.3288629249790493
66280,2.5,2.7729268338029285
63330,3.4,3.46257115528716
52684,2.1,2.4878722099303476
64908,2.0,2.666262721187208
853,4.8,5.356070372161579
62717,3.4,3.6468508614779362
59384,3.0,2.748861093779924
64577,2.0,2.5689519887572962
56025,2.3,2.9927677857890806
2478,4.7,5.127438047448818
23483,4.9,5.647705368988598
66751,2.5,2.450128602014505
62927,4.5,3.6238062614342574
65926,2.5,2.873260521416897
66202,2.8,4.7633906397439105
50057,2.3,4.89001644806687
52727,2.0,2.4754362332040714
64406,2.1,2.526217824394497
48457,1.8,2.0637166213918703
4499,4.8,5.134599805351618
65688,3.4,3.5907401287237284
52784,2.0,2.4754362332040714
49966,3.4,2.309652107840088
54817,1.9,2.486835905002331
64235,2.5,2.526217824394497
62576,3.4,3.6468508614779362
61186,2.2,2.4921670968979814
61293,2.9,2.323739821826259
48664,1.8,1.930285453074686
60657,2.0,2.678351833250336
66133,2.2,2.7729268338029285
61000,2.1,2.3407759312789254
65898,2.4,2.7729268338029285
52587,2.0,2.4754362332040714
66854,2.5,2.4919973318937103
60932,2.3,2.4921670968979814
55558,2.0,9.240044495196983
54819,2.1,2.7601970947188588
55522,2.0,2.4957553090065763
63653,2.6,2.9370025346023327
3650,4.9,5.061021221647758
57302,3.4,3.2751772957105163
63170,3.4,3.3536201498929974
3939,4.9,5.129834390182754
54978,2.6,2.620423067784728
777,4.5,5.356070372161579
53439,2.0,2.4732762659709917
62015,2.0,4.263501350357526
64136,2.2,2.526217824394497
53845,2.1,2.588495961767917
52373,1.9,2.4754362332040714
4614,4.8,5.082963829449904
62132,4.9,3.832875638423993
330,4.8,4.898587501909509
52321,2.8,5.886361930640451
54099,2.4,3.107380040342211
65025,2.2,2.6392870536180735
66650,2.7,3.281272726197003
53817,2.7,2.3288629249790493
48744,1.9,1.930285453074686
66225,1.9,3.260177492130458
53798,2.0,2.588495961767917
51751,2.0,2.2059963343483564
54407,4.8,3.2898158555314527
55525,2.0,2.4841206279893004
52331,3.1,2.545764009706367
3029,4.9,5.914888665326606
54921,2.0,2.486835905002331
59595,2.0,2.585908910505371
50488,1.8,2.1303930441592445
66459,2.7,2.4919973318937103
63184,3.4,3.46257115528716
54449,4.8,3.2898158555314527
48795,1.9,2.3593471338220326
61337,2.0,3.910635190683563
59182,2.1,2.585908910505371
66150,2.6,3.260177492130458
65971,2.5,3.260177492130458
48553,1.9,2.227697508995279
51148,2.0,2.425589091001669
55472,2.0,2.6064792495962656
65013,2.0,3.099781544969152
54956,2.0,2.486835905002331
52166,1.9,2.1068108241642114
66936,2.1,2.4919973318937103
59503,2.7,2.585908910505371
58702,3.4,3.7679381770355502
49387,1.9,2.304400689411052
65948,2.1,3.8330953512433252
58678,4.5,3.7679381770355502
59301,3.0,2.585908910505371
60153,2.3,3.1109076945755487
55895,4.8,3.1031944974970256
2958,4.3,5.856144302654489
52193,2.0,2.1356046565719184
49749,1.8,2.3978977189180064
51819,2.0,2.287824624561231
54750,2.0,2.5865774620085626
15953,4.9,5.693081463381294
50186,2.3,2.2026968832749216
57998,2.0,3.3674687844921247
62736,4.5,3.856462701808201
63443,3.4,3.3536201498929974
53873,3.0,2.3288629249790493
3711,4.9,5.372352657403907
747,4.9,5.356070372161579
66184,1.9,2.7729268338029285
59030,2.7,3.7679381770355502
64885,1.8,2.6392870536180735
56821,2.0,3.2751772957105163
49165,2.3,2.458203656101558
52011,2.0,2.1068108241642114
53958,3.7,3.2898158555314527
67502,2.1,2.4702201807836786
66960,2.1,2.768237135429582
56766,3.4,4.453693263145805
67300,2.6,2.455919096846513
67287,3.3,2.455919096846513
67449,2.3,2.455919096846513
